Time (sec),decode_completion
1.8280169051140547,1
3.5463074969593436,2
5.271256600040942,3
6.995961535023525,4
8.722012994112447,5
8.751410725992173,6
8.751410725992173,7
8.751410725992173,8
8.751410725992173,9
8.751410725992173,10
9.01050642109476,11
9.01050642109476,12
9.01050642109476,13
9.01050642109476,14
9.01050642109476,15
9.255960125941783,16
9.255960125941783,17
9.255960125941783,18
9.255960125941783,19
9.255960125941783,20
9.499413118930534,21
9.499413118930534,22
9.499413118930534,23
9.499413118930534,24
9.499413118930534,25
9.743500465992838,26
9.743500465992838,27
9.743500465992838,28
9.743500465992838,29
9.743500465992838,30
9.986681448994204,31
9.986681448994204,32
9.986681448994204,33
9.986681448994204,34
9.986681448994204,35
10.230014523956925,36
10.230014523956925,37
10.230014523956925,38
10.230014523956925,39
10.230014523956925,40
10.473864234983921,41
10.473864234983921,42
10.473864234983921,43
10.473864234983921,44
10.473864234983921,45
10.716871812939644,46
10.716871812939644,47
10.716871812939644,48
10.716871812939644,49
10.716871812939644,50
10.963906571967527,51
10.963906571967527,52
10.963906571967527,53
10.963906571967527,54
10.963906571967527,55
11.213155434001237,56
11.213155434001237,57
11.213155434001237,58
11.213155434001237,59
11.213155434001237,60
11.461396273924038,61
11.461396273924038,62
11.461396273924038,63
11.461396273924038,64
11.461396273924038,65
11.709264679113403,66
11.709264679113403,67
11.709264679113403,68
11.709264679113403,69
11.709264679113403,70
11.956547995097935,71
11.956547995097935,72
11.956547995097935,73
11.956547995097935,74
11.956547995097935,75
12.20582591695711,76
12.20582591695711,77
12.20582591695711,78
12.20582591695711,79
12.20582591695711,80
12.456209158990532,81
12.456209158990532,82
12.456209158990532,83
12.456209158990532,84
12.456209158990532,85
12.704727317905053,86
12.704727317905053,87
12.704727317905053,88
12.704727317905053,89
12.704727317905053,90
12.95353008294478,91
12.95353008294478,92
12.95353008294478,93
12.95353008294478,94
12.95353008294478,95
13.203212762018666,96
13.203212762018666,97
13.203212762018666,98
13.203212762018666,99
13.203212762018666,100
13.451676693046466,101
13.451676693046466,102
13.451676693046466,103
13.451676693046466,104
13.451676693046466,105
13.702804097905755,106
13.702804097905755,107
13.702804097905755,108
13.702804097905755,109
13.702804097905755,110
13.951866741059348,111
13.951866741059348,112
13.951866741059348,113
13.951866741059348,114
13.951866741059348,115
14.201788769103587,116
14.201788769103587,117
14.201788769103587,118
14.201788769103587,119
14.201788769103587,120
14.451603007968515,121
14.451603007968515,122
14.451603007968515,123
14.451603007968515,124
14.451603007968515,125
14.700422945898026,126
14.700422945898026,127
14.700422945898026,128
14.700422945898026,129
14.700422945898026,130
14.948854665039107,131
14.948854665039107,132
14.948854665039107,133
14.948854665039107,134
14.948854665039107,135
15.197591105941683,136
15.197591105941683,137
15.197591105941683,138
15.197591105941683,139
15.197591105941683,140
15.449545613955706,141
15.449545613955706,142
15.449545613955706,143
15.449545613955706,144
15.449545613955706,145
15.699528882978484,146
15.699528882978484,147
15.699528882978484,148
15.699528882978484,149
15.699528882978484,150
15.950845326064155,151
15.950845326064155,152
15.950845326064155,153
15.950845326064155,154
15.950845326064155,155
16.201600037980825,156
16.201600037980825,157
16.201600037980825,158
16.201600037980825,159
16.201600037980825,160
16.451216249959543,161
16.451216249959543,162
16.451216249959543,163
16.451216249959543,164
16.451216249959543,165
16.701744582969695,166
16.701744582969695,167
16.701744582969695,168
16.701744582969695,169
16.701744582969695,170
16.950104244984686,171
16.950104244984686,172
16.950104244984686,173
16.950104244984686,174
16.950104244984686,175
17.199934446951374,176
17.199934446951374,177
17.199934446951374,178
17.199934446951374,179
17.199934446951374,180
17.44927376206033,181
17.44927376206033,182
17.44927376206033,183
17.44927376206033,184
17.44927376206033,185
17.698839266085997,186
17.698839266085997,187
17.698839266085997,188
17.698839266085997,189
17.698839266085997,190
17.947733865119517,191
17.947733865119517,192
17.947733865119517,193
17.947733865119517,194
17.947733865119517,195
18.197420008014888,196
18.197420008014888,197
18.197420008014888,198
18.197420008014888,199
18.197420008014888,200
18.446570165921003,201
18.446570165921003,202
18.446570165921003,203
18.446570165921003,204
18.446570165921003,205
18.697418658062816,206
18.697418658062816,207
18.697418658062816,208
18.697418658062816,209
18.697418658062816,210
18.94534009601921,211
18.94534009601921,212
18.94534009601921,213
18.94534009601921,214
18.94534009601921,215
19.19414144894108,216
19.19414144894108,217
19.19414144894108,218
19.19414144894108,219
19.19414144894108,220
19.443638894939795,221
19.443638894939795,222
19.443638894939795,223
19.443638894939795,224
19.443638894939795,225
19.693073740927503,226
19.693073740927503,227
19.693073740927503,228
19.693073740927503,229
19.693073740927503,230
19.941130920080468,231
19.941130920080468,232
19.941130920080468,233
19.941130920080468,234
19.941130920080468,235
20.190571987070143,236
20.190571987070143,237
20.190571987070143,238
20.190571987070143,239
20.190571987070143,240
20.4398767859675,241
20.4398767859675,242
20.4398767859675,243
20.4398767859675,244
