Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.02838983992114663
0_1_1,0.0771079738624394
0_2_1,0.11983188288286328
0_3_1,0.16226501390337944
0_4_1,0.21276466082781553
0_0_2,0.2611970850266516
0_1_2,0.2553530069999397
0_2_2,0.255678481888026
0_3_2,0.25665803207084537
0_4_2,0.24927486013621092
0_0_3,0.244731541024521
0_1_3,0.24453724408522248
0_2_3,0.2442373470403254
0_3_3,0.2433317550458014
0_4_3,0.24291946785524487
0_0_4,0.2435325630940497
0_1_4,0.24398025800473988
0_2_4,0.24452836299315095
0_3_4,0.2449007488321513
0_4_4,0.24459876213222742
0_0_5,0.24390589888207614
0_1_5,0.24396344902925193
0_2_5,0.24346200306899846
0_3_5,0.24293704819865525
0_4_5,0.24326754407957196
0_0_6,0.24322542105801404
0_1_6,0.24290012195706367
0_2_6,0.242781822104007
0_3_6,0.243032137863338
0_4_6,0.24314925679937005
0_0_7,0.2431671170052141
0_1_7,0.24279238004237413
0_2_7,0.24328403593972325
0_3_7,0.24338405509479344
0_4_7,0.24357204302214086
0_0_8,0.2437655720859766
0_1_8,0.24433671589940786
0_2_8,0.244197946973145
0_3_8,0.24410670902580023
0_4_8,0.243577053071931
0_0_9,0.24847176694311202
0_1_9,0.2477331249974668
0_2_9,0.2474667269270867
0_3_9,0.24697819096036255
0_4_9,0.2467250640038401
0_0_10,0.24714826699346304
0_1_10,0.2477107101585716
0_2_10,0.2473983420059085
0_3_10,0.24830604088492692
0_4_10,0.24919106089510024
0_0_11,0.2489106049761176
0_1_11,0.24882385600358248
0_2_11,0.24886933411471546
0_3_11,0.24874597694724798
0_4_11,0.24865995813161135
0_0_12,0.24817224103026092
0_1_12,0.24803406186401844
0_2_12,0.24836515984497964
0_3_12,0.24819456110708416
0_4_12,0.24787013395689428
0_0_13,0.24822871084325016
0_1_13,0.24804886314086616
0_2_13,0.24829384009353817
0_3_13,0.2476472060661763
0_4_13,0.24733295710757375
0_0_14,0.24725892604328692
0_1_14,0.24734958284534514
0_2_14,0.24729748209938407
0_3_14,0.24774074694141746
