Batch Id,batch_execution_time
0,1.761299396166578
1,1.716580447042361
2,1.7232005191035569
3,1.7230898500420153
4,1.7242769349832088
5,0.02766323694959283
6,0.2576152291148901
7,0.24232825404033065
8,0.2409789958037436
9,0.24158910987898707
10,0.24074490508064628
11,0.24085482791997492
12,0.2414025729522109
13,0.24069801880978048
14,0.2446042608935386
15,0.24680203502066433
16,0.24592981184832752
17,0.245651685167104
18,0.24483008915558457
19,0.2468064648564905
20,0.24799635400995612
21,0.24623209983110428
22,0.24631477799266577
23,0.24716052296571434
24,0.24620697204954922
25,0.24875714699737728
26,0.2466201949864626
27,0.2476660490501672
28,0.24755804985761642
29,0.24665779783390462
30,0.24600439192727208
31,0.2465191709343344
32,0.24978256900794804
33,0.24727218388579786
34,0.24892282602377236
35,0.24807822704315186
36,0.24710532603785396
37,0.24821802484802902
38,0.2459346349351108
39,0.24747298401780427
40,0.24700334714725614
41,0.247044658055529
42,0.2463791430927813
43,0.24754510400816798
44,0.24707606784068048
45,0.24868321302346885
46,0.24586213706061244
47,0.24652040493674576
48,0.24736347701400518
49,0.2470789379440248
50,0.2460200779605657
51,0.2471418990753591
52,0.24706762097775936
53,0.24741191696375608
54,0.2463578451424837
55,0.2478412240743637
56,0.2471086010336876
57,0.2479093628935516
58,0.24620010913349688
59,0.2478730238508433
60,0.24913220200687647
61,0.24846731894649565
62,0.24595104297623038
63,0.2482232430484146
64,0.2472064110916108
65,0.24734498001635075
66,0.24642522912472486
67,0.2475703798700124
68,0.24769577803090215
69,0.24753325898200274
70,0.2470784829929471
71,0.24754998087882996
72,0.24806495592929423
73,0.2476557099726051
74,0.24625342106446624
75,0.24831287492997944
76,0.24797183787450194
77,0.25026684487238526
78,0.24718861398287117
79,0.2503393159713596
80,0.2508435808122158
81,0.24769692192785442
82,0.24782268912531435
83,0.247582723852247
84,0.24885006085969508
85,0.2485939939506352
86,0.24697426799684763
87,0.247987070819363
88,0.24906268995255232
89,0.24777162284590304
90,0.24697673902846873
91,0.24697906197980046
92,0.24800769216381013
93,0.24696518294513226
94,0.24670005310326815
95,0.2473542201332748
96,0.24699576408602297
97,0.2595784079749137
98,0.24622984789311886
99,0.24723874195478857
100,0.24845906905829906
101,0.24897043500095606
102,0.24625411117449403
103,0.24770388915203512
104,0.2482834740076214
105,0.24967607809230685
106,0.24793194513767958
107,0.2480948760639876
108,0.2476075899321586
109,0.24936230294406414
110,0.24721542419865727
111,0.24812193703837693
112,0.24731075391173363
113,0.24883769010193646
114,0.24817696399986744
115,0.24889083998277783
116,0.24785104114562273
117,0.24839665507897735
118,0.24713742593303323
119,0.2487377228680998
120,0.24828317807987332
121,0.2479039311874658
122,0.2470237580128014
123,0.2492846290115267
124,0.24709689104929566
125,0.24843759718351066
126,0.24683084106072783
127,0.2491649219300598
128,0.24803924188017845
129,0.2480719129089266
130,0.2473480668850243
131,0.24923726194538176
132,0.24792635487392545
133,0.25333486986346543
134,0.2473966379184276
135,0.24881747807376087
136,0.24865949992090464
137,0.2478385071735829
138,0.24681581603363156
139,0.24890734697692096
140,0.24853975209407508
141,0.2484494640957564
142,0.24729695287533104
143,0.24833862483501434
144,0.24808121705427766
145,0.24845451419241726
146,0.24711006600409746
147,0.24780219211243093
148,0.24809193890541792
149,0.2497194518800825
150,0.24726344598457217
151,0.2483425480313599
152,0.2500177910551429
153,0.24785009282641113
154,0.2480091778561473
155,0.2487931048963219
156,0.25077570392750204
157,0.2486420760396868
158,0.2475804949644953
159,0.24882229603827
160,0.25049590808339417
161,0.2481137029826641
162,0.24699956295080483
163,0.24896424589678645
164,0.24900181591510773
165,0.2483062429819256
166,0.24709741212427616
167,0.24849698296748102
168,0.2594580959994346
169,0.24902435578405857
170,0.24793787393718958
171,0.2491190768778324
172,0.24846579413861036
173,0.2478862798307091
174,0.24742976180277765
175,0.24870207207277417
176,0.24916520691476762
177,0.24770885310135782
178,0.24789232783950865
179,0.2481284800451249
180,0.2501957481727004
181,0.24826197791844606
182,0.24685908993706107
183,0.24834921001456678
184,0.24896783311851323
185,0.24800218292512
186,0.24690798087976873
187,0.2483633509837091
188,0.24909815308637917
189,0.24860410811379552
190,0.24706112197600305
191,0.24814839498139918
192,0.2489011560101062
193,0.24843624094501138
194,0.2474187291227281
195,0.24795234901830554
196,0.24915711488574743
197,0.24816350592300296
198,0.24805959314107895
199,0.24862155388109386
200,0.25045506306923926
201,0.2479340210556984
202,0.24828972201794386
203,0.248104530852288
204,0.2492050181608647
205,0.24916054890491068
206,0.24717769701965153
207,0.24833811889402568
208,0.249020682182163
209,0.2471430920995772
210,0.24668299313634634
211,0.24887184496037662
212,0.24807924288325012
213,0.24798973486758769
214,0.247810271801427
215,0.2495630499906838
216,0.24943068996071815
217,0.24895457597449422
218,0.24776874389499426
219,0.24896184704266489
220,0.25063118897378445
221,0.24873434007167816
222,0.2466374288778752
223,0.24823420704342425
224,0.24897984904237092
225,0.24827466602437198
226,0.24696397711522877
227,0.24886065092869103
228,0.24872481310740113
229,0.2479502719361335
230,0.24629489611834288
231,0.24671708792448044
232,0.24789520516060293
233,0.24881147406995296
234,0.2479224200360477
235,0.24833534099161625
236,0.24893108499236405
237,0.24925467022694647
238,0.2473979159258306
239,0.26501371595077217
240,0.2496955778915435
241,0.24969436787068844
242,0.24762485595420003
243,0.2475129938684404
244,0.24829287501052022
245,0.24858135194517672
246,0.24729034188203514
247,0.24795915000140667
248,0.24929380510002375
249,0.24739335803315043
250,0.24706480605527759
251,0.24804874113760889
252,0.24811116000637412
253,0.248826052993536
254,0.25035148998722434
255,0.2491979910992086
256,0.2494011279195547
257,0.24766383785754442
258,0.24755168287083507
259,0.24884085590019822
260,0.2517775029409677
261,0.24874240695498884
262,0.2480925100389868
263,0.24914459395222366
264,0.25114406109787524
265,0.24938202183693647
266,0.24862962402403355
267,0.2496736589819193
