Batch Id,batch_num_prefill_tokens,cdf
5,0,0.0030581039755351682
6,0,0.0061162079510703364
7,0,0.009174311926605505
8,0,0.012232415902140673
9,0,0.01529051987767584
10,0,0.01834862385321101
11,0,0.021406727828746176
12,0,0.024464831804281346
13,0,0.027522935779816515
14,0,0.03058103975535168
15,0,0.03363914373088685
16,0,0.03669724770642202
17,0,0.039755351681957186
18,0,0.04281345565749235
19,0,0.045871559633027525
20,0,0.04892966360856269
21,0,0.05198776758409786
22,0,0.05504587155963303
23,0,0.0581039755351682
24,0,0.06116207951070336
25,0,0.06422018348623854
26,0,0.0672782874617737
27,0,0.07033639143730887
28,0,0.07339449541284404
29,0,0.0764525993883792
30,0,0.07951070336391437
31,0,0.08256880733944955
32,0,0.0856269113149847
33,0,0.08868501529051988
34,0,0.09174311926605505
35,0,0.09480122324159021
36,0,0.09785932721712538
37,0,0.10091743119266056
38,0,0.10397553516819572
39,0,0.10703363914373089
40,0,0.11009174311926606
41,0,0.11314984709480122
42,0,0.1162079510703364
43,0,0.11926605504587157
44,0,0.12232415902140673
45,0,0.12538226299694188
46,0,0.12844036697247707
47,0,0.13149847094801223
48,0,0.1345565749235474
49,0,0.13761467889908258
50,0,0.14067278287461774
51,0,0.1437308868501529
52,0,0.14678899082568808
53,0,0.14984709480122324
54,0,0.1529051987767584
55,0,0.1559633027522936
56,0,0.15902140672782875
57,0,0.1620795107033639
58,0,0.1651376146788991
59,0,0.16819571865443425
60,0,0.1712538226299694
61,0,0.1743119266055046
62,0,0.17737003058103976
63,0,0.18042813455657492
64,0,0.1834862385321101
65,0,0.18654434250764526
66,0,0.18960244648318042
67,0,0.1926605504587156
68,0,0.19571865443425077
69,0,0.19877675840978593
70,0,0.2018348623853211
71,0,0.20489296636085627
72,0,0.20795107033639143
73,0,0.21100917431192662
74,0,0.21406727828746178
75,0,0.21712538226299694
76,0,0.22018348623853212
77,0,0.22324159021406728
78,0,0.22629969418960244
79,0,0.22935779816513763
80,0,0.2324159021406728
81,0,0.23547400611620795
82,0,0.23853211009174313
83,0,0.2415902140672783
84,0,0.24464831804281345
85,0,0.24770642201834864
86,0,0.25076452599388377
87,0,0.25382262996941896
88,0,0.25688073394495414
89,0,0.2599388379204893
90,0,0.26299694189602446
91,0,0.26605504587155965
92,0,0.2691131498470948
93,0,0.27217125382262997
94,0,0.27522935779816515
95,0,0.2782874617737003
96,0,0.28134556574923547
97,0,0.28440366972477066
98,0,0.2874617737003058
99,0,0.290519877675841
100,0,0.29357798165137616
101,0,0.2966360856269113
102,0,0.2996941896024465
103,0,0.30275229357798167
104,0,0.3058103975535168
105,0,0.308868501529052
106,0,0.3119266055045872
107,0,0.3149847094801223
108,0,0.3180428134556575
109,0,0.3211009174311927
110,0,0.3241590214067278
111,0,0.327217125382263
112,0,0.3302752293577982
113,0,0.3333333333333333
114,0,0.3363914373088685
115,0,0.3394495412844037
116,0,0.3425076452599388
117,0,0.345565749235474
118,0,0.3486238532110092
119,0,0.3516819571865443
120,0,0.3547400611620795
121,0,0.3577981651376147
122,0,0.36085626911314983
123,0,0.363914373088685
124,0,0.3669724770642202
125,0,0.37003058103975534
126,0,0.3730886850152905
127,0,0.3761467889908257
128,0,0.37920489296636084
129,0,0.382262996941896
130,0,0.3853211009174312
131,0,0.38837920489296635
132,0,0.39143730886850153
133,0,0.3944954128440367
134,0,0.39755351681957185
135,0,0.40061162079510704
136,0,0.4036697247706422
137,0,0.40672782874617736
138,0,0.40978593272171254
139,0,0.41284403669724773
140,0,0.41590214067278286
141,0,0.41896024464831805
142,0,0.42201834862385323
143,0,0.42507645259938837
144,0,0.42813455657492355
145,0,0.43119266055045874
146,0,0.43425076452599387
147,0,0.43730886850152906
148,0,0.44036697247706424
149,0,0.4434250764525994
150,0,0.44648318042813456
151,0,0.44954128440366975
152,0,0.4525993883792049
153,0,0.45565749235474007
154,0,0.45871559633027525
155,0,0.4617737003058104
156,0,0.4648318042813456
157,0,0.46788990825688076
158,0,0.4709480122324159
159,0,0.4740061162079511
160,0,0.47706422018348627
161,0,0.4801223241590214
162,0,0.4831804281345566
163,0,0.48623853211009177
164,0,0.4892966360856269
165,0,0.4923547400611621
166,0,0.4954128440366973
167,0,0.4984709480122324
168,0,0.5015290519877675
169,0,0.5045871559633027
170,0,0.5076452599388379
171,0,0.5107033639143731
172,0,0.5137614678899083
173,0,0.5168195718654435
174,0,0.5198776758409785
175,0,0.5229357798165137
176,0,0.5259938837920489
177,0,0.5290519877675841
178,0,0.5321100917431193
179,0,0.5351681957186545
180,0,0.5382262996941896
181,0,0.5412844036697247
182,0,0.5443425076452599
183,0,0.5474006116207951
184,0,0.5504587155963303
185,0,0.5535168195718655
186,0,0.5565749235474006
187,0,0.5596330275229358
188,0,0.5626911314984709
189,0,0.5657492354740061
190,0,0.5688073394495413
191,0,0.5718654434250765
192,0,0.5749235474006116
193,0,0.5779816513761468
194,0,0.581039755351682
195,0,0.5840978593272171
196,0,0.5871559633027523
197,0,0.5902140672782875
198,0,0.5932721712538226
199,0,0.5963302752293578
200,0,0.599388379204893
201,0,0.6024464831804281
202,0,0.6055045871559633
203,0,0.6085626911314985
204,0,0.6116207951070336
205,0,0.6146788990825688
206,0,0.617737003058104
207,0,0.6207951070336392
208,0,0.6238532110091743
209,0,0.6269113149847095
210,0,0.6299694189602446
211,0,0.6330275229357798
212,0,0.636085626911315
213,0,0.6391437308868502
214,0,0.6422018348623854
215,0,0.6452599388379205
216,0,0.6483180428134556
217,0,0.6513761467889908
218,0,0.654434250764526
219,0,0.6574923547400612
220,0,0.6605504587155964
221,0,0.6636085626911316
222,0,0.6666666666666666
223,0,0.6697247706422018
