Batch Id,batch_num_decode_tokens,cdf
0,0,0.0030581039755351682
1,0,0.0061162079510703364
2,0,0.009174311926605505
3,0,0.012232415902140673
4,0,0.01529051987767584
5,5,0.01834862385321101
6,5,0.021406727828746176
7,5,0.024464831804281346
8,5,0.027522935779816515
9,5,0.03058103975535168
10,5,0.03363914373088685
11,5,0.03669724770642202
12,5,0.039755351681957186
13,5,0.04281345565749235
14,5,0.045871559633027525
15,5,0.04892966360856269
16,5,0.05198776758409786
17,5,0.05504587155963303
18,5,0.0581039755351682
19,5,0.06116207951070336
20,5,0.06422018348623854
21,5,0.0672782874617737
22,5,0.07033639143730887
23,5,0.07339449541284404
24,5,0.0764525993883792
25,5,0.07951070336391437
26,5,0.08256880733944955
27,5,0.0856269113149847
28,5,0.08868501529051988
29,5,0.09174311926605505
30,5,0.09480122324159021
31,5,0.09785932721712538
32,5,0.10091743119266056
33,5,0.10397553516819572
34,5,0.10703363914373089
35,5,0.11009174311926606
36,5,0.11314984709480122
37,5,0.1162079510703364
38,5,0.11926605504587157
39,5,0.12232415902140673
40,5,0.12538226299694188
41,5,0.12844036697247707
42,5,0.13149847094801223
43,5,0.1345565749235474
44,5,0.13761467889908258
45,5,0.14067278287461774
46,5,0.1437308868501529
47,5,0.14678899082568808
48,5,0.14984709480122324
49,5,0.1529051987767584
50,5,0.1559633027522936
51,5,0.15902140672782875
52,5,0.1620795107033639
53,5,0.1651376146788991
54,5,0.16819571865443425
55,5,0.1712538226299694
56,5,0.1743119266055046
57,5,0.17737003058103976
58,5,0.18042813455657492
59,5,0.1834862385321101
60,5,0.18654434250764526
61,5,0.18960244648318042
62,5,0.1926605504587156
63,5,0.19571865443425077
64,5,0.19877675840978593
65,5,0.2018348623853211
66,5,0.20489296636085627
67,5,0.20795107033639143
68,5,0.21100917431192662
69,5,0.21406727828746178
70,5,0.21712538226299694
71,5,0.22018348623853212
72,5,0.22324159021406728
73,5,0.22629969418960244
74,5,0.22935779816513763
75,5,0.2324159021406728
76,5,0.23547400611620795
77,5,0.23853211009174313
78,5,0.2415902140672783
79,5,0.24464831804281345
80,5,0.24770642201834864
81,5,0.25076452599388377
82,5,0.25382262996941896
83,5,0.25688073394495414
84,5,0.2599388379204893
85,5,0.26299694189602446
86,5,0.26605504587155965
87,5,0.2691131498470948
88,5,0.27217125382262997
89,5,0.27522935779816515
90,5,0.2782874617737003
91,5,0.28134556574923547
92,5,0.28440366972477066
93,5,0.2874617737003058
94,5,0.290519877675841
95,5,0.29357798165137616
96,5,0.2966360856269113
97,5,0.2996941896024465
98,5,0.30275229357798167
99,5,0.3058103975535168
100,5,0.308868501529052
101,5,0.3119266055045872
102,5,0.3149847094801223
103,5,0.3180428134556575
104,5,0.3211009174311927
105,5,0.3241590214067278
106,5,0.327217125382263
107,5,0.3302752293577982
108,5,0.3333333333333333
109,5,0.3363914373088685
110,5,0.3394495412844037
111,5,0.3425076452599388
112,5,0.345565749235474
113,5,0.3486238532110092
114,5,0.3516819571865443
115,5,0.3547400611620795
116,5,0.3577981651376147
117,5,0.36085626911314983
118,5,0.363914373088685
119,5,0.3669724770642202
120,5,0.37003058103975534
121,5,0.3730886850152905
122,5,0.3761467889908257
123,5,0.37920489296636084
124,5,0.382262996941896
125,5,0.3853211009174312
126,5,0.38837920489296635
127,5,0.39143730886850153
128,5,0.3944954128440367
129,5,0.39755351681957185
130,5,0.40061162079510704
131,5,0.4036697247706422
132,5,0.40672782874617736
133,5,0.40978593272171254
134,5,0.41284403669724773
135,5,0.41590214067278286
136,5,0.41896024464831805
137,5,0.42201834862385323
138,5,0.42507645259938837
139,5,0.42813455657492355
140,5,0.43119266055045874
141,5,0.43425076452599387
142,5,0.43730886850152906
143,5,0.44036697247706424
144,5,0.4434250764525994
145,5,0.44648318042813456
146,5,0.44954128440366975
147,5,0.4525993883792049
148,5,0.45565749235474007
149,5,0.45871559633027525
150,5,0.4617737003058104
151,5,0.4648318042813456
152,5,0.46788990825688076
153,5,0.4709480122324159
154,5,0.4740061162079511
155,5,0.47706422018348627
156,5,0.4801223241590214
157,5,0.4831804281345566
158,5,0.48623853211009177
159,5,0.4892966360856269
160,5,0.4923547400611621
161,5,0.4954128440366973
162,5,0.4984709480122324
163,5,0.5015290519877675
164,5,0.5045871559633027
165,5,0.5076452599388379
166,5,0.5107033639143731
167,5,0.5137614678899083
168,5,0.5168195718654435
169,5,0.5198776758409785
170,5,0.5229357798165137
171,5,0.5259938837920489
172,5,0.5290519877675841
173,5,0.5321100917431193
174,5,0.5351681957186545
175,5,0.5382262996941896
176,5,0.5412844036697247
177,5,0.5443425076452599
178,5,0.5474006116207951
179,5,0.5504587155963303
180,5,0.5535168195718655
181,5,0.5565749235474006
182,5,0.5596330275229358
183,5,0.5626911314984709
184,5,0.5657492354740061
185,5,0.5688073394495413
186,5,0.5718654434250765
187,5,0.5749235474006116
188,5,0.5779816513761468
189,5,0.581039755351682
190,5,0.5840978593272171
191,5,0.5871559633027523
192,5,0.5902140672782875
193,5,0.5932721712538226
194,5,0.5963302752293578
195,5,0.599388379204893
196,5,0.6024464831804281
197,5,0.6055045871559633
198,5,0.6085626911314985
199,5,0.6116207951070336
200,5,0.6146788990825688
201,5,0.617737003058104
202,5,0.6207951070336392
203,5,0.6238532110091743
204,5,0.6269113149847095
205,5,0.6299694189602446
206,5,0.6330275229357798
207,5,0.636085626911315
208,5,0.6391437308868502
209,5,0.6422018348623854
210,5,0.6452599388379205
211,5,0.6483180428134556
212,5,0.6513761467889908
213,5,0.654434250764526
214,5,0.6574923547400612
215,5,0.6605504587155964
216,5,0.6636085626911316
217,5,0.6666666666666666
218,5,0.6697247706422018
219,5,0.672782874617737
220,5,0.6758409785932722
221,5,0.6788990825688074
222,5,0.6819571865443425
223,5,0.6850152905198776
224,5,0.6880733944954128
225,5,0.691131498470948
226,5,0.6941896024464832
227,5,0.6972477064220184
228,5,0.7003058103975535
229,5,0.7033639143730887
230,5,0.7064220183486238
231,5,0.709480122324159
232,5,0.7125382262996942
233,5,0.7155963302752294
234,5,0.7186544342507645
235,5,0.7217125382262997
236,5,0.7247706422018348
237,5,0.72782874617737
238,5,0.7308868501529052
239,5,0.7339449541284404
240,5,0.7370030581039755
241,5,0.7400611620795107
242,5,0.7431192660550459
243,5,0.746177370030581
244,5,0.7492354740061162
245,5,0.7522935779816514
246,5,0.7553516819571865
247,5,0.7584097859327217
248,5,0.7614678899082569
249,5,0.764525993883792
250,5,0.7675840978593272
251,5,0.7706422018348624
252,5,0.7737003058103975
253,5,0.7767584097859327
254,5,0.7798165137614679
255,5,0.7828746177370031
256,5,0.7859327217125383
257,5,0.7889908256880734
258,5,0.7920489296636085
259,5,0.7951070336391437
260,5,0.7981651376146789
261,5,0.8012232415902141
262,5,0.8042813455657493
263,5,0.8073394495412844
264,5,0.8103975535168195
265,5,0.8134556574923547
266,5,0.8165137614678899
267,5,0.8195718654434251
268,5,0.8226299694189603
269,5,0.8256880733944955
270,5,0.8287461773700305
271,5,0.8318042813455657
272,5,0.8348623853211009
273,5,0.8379204892966361
274,5,0.8409785932721713
275,5,0.8440366972477065
276,5,0.8470948012232415
277,5,0.8501529051987767
278,5,0.8532110091743119
279,5,0.8562691131498471
280,5,0.8593272171253823
281,5,0.8623853211009175
282,5,0.8654434250764526
283,5,0.8685015290519877
284,5,0.8715596330275229
285,5,0.8746177370030581
286,5,0.8776758409785933
287,5,0.8807339449541285
288,5,0.8837920489296636
289,5,0.8868501529051988
290,5,0.8899082568807339
291,5,0.8929663608562691
292,5,0.8960244648318043
293,5,0.8990825688073395
294,5,0.9021406727828746
295,5,0.9051987767584098
296,5,0.908256880733945
297,5,0.9113149847094801
298,5,0.9143730886850153
299,5,0.9174311926605505
300,5,0.9204892966360856
301,5,0.9235474006116208
302,5,0.926605504587156
303,5,0.9296636085626911
304,5,0.9327217125382263
305,5,0.9357798165137615
306,5,0.9388379204892966
307,5,0.9418960244648318
308,5,0.944954128440367
309,5,0.9480122324159022
310,5,0.9510703363914373
311,5,0.9541284403669725
312,5,0.9571865443425076
313,5,0.9602446483180428
314,5,0.963302752293578
315,5,0.9663608562691132
316,5,0.9694189602446484
317,5,0.9724770642201835
318,5,0.9755351681957186
319,5,0.9785932721712538
320,5,0.981651376146789
321,5,0.9847094801223242
322,5,0.9877675840978594
323,5,0.9908256880733946
324,5,0.9938837920489296
325,5,0.9969418960244648
326,5,1.0
