Batch Id,batch_num_tokens
12637,24052
12638,25056
12639,24204
12640,36559
12641,4
12642,4
12643,4
12644,4
12645,4
12646,4
12647,4
12648,4
12649,4
12650,4
12651,4
12652,4
12653,4
12654,4
12655,4
12656,4
12657,4
12658,4
12659,4
12660,4
12661,4
12662,4
12663,4
12664,4
12665,4
12666,41547
12667,5
12668,5
12669,5
12670,5
12671,5
12672,5
12673,5
12674,5
12675,5
12676,5
12677,5
12678,5
12679,5
12680,5
12681,5
12682,5
12683,5
12684,5
12685,5
12686,5
12687,29041
12688,6
12689,6
12690,6
12691,6
12692,6
12693,6
12694,6
12695,6
12696,6
12697,6
12698,6
12699,6
12700,6
12701,6
12702,6
12703,6
12704,6
12705,6
12706,6
12707,6
12708,6
12709,6
12710,6
12711,6
12712,6
12713,6
12714,6
12715,6
12716,6
12717,6
12718,6
12719,31016
12720,40210
12721,26626
12722,25787
12723,33778
12724,25334
12725,41205
12726,36610
12727,14
12728,14
12729,14
12730,27185
12731,15
12732,15
12733,15
12734,26532
12735,23776
12736,17
12737,17
12738,17
12739,29425
12740,18
12741,18
12742,18
12743,18
12744,18
12745,18
12746,24279
12747,24515
12748,20
12749,20
12750,20
12751,20
12752,20
12753,26498
12754,21
12755,21
12756,21
12757,21
12758,23226
12759,28562
12760,42223
12761,24
12762,24
12763,24
12764,24
12765,24
12766,24
12767,24
12768,24
12769,24
12770,27825
12771,25
12772,29818
12773,27513
12774,27
12775,27
12776,27
12777,27
12778,27
12779,27
12780,27
12781,27
12782,27
12783,27
12784,27
12785,27
12786,27
12787,27
12788,27
12789,27
12790,27
12791,27
12792,27
12793,27
12794,27
12795,27
12796,27
12797,27
12798,27
12799,27
12800,27
12801,27
12802,27
12803,27
12804,27
12805,27
12806,27
12807,27
12808,27
12809,27
12810,29837
12811,27
12812,27
12813,27
12814,27
12815,43648
12816,27
12817,27
12818,27
12819,27
12820,27
12821,27
12822,27
12823,27
12824,27
12825,30074
12826,27
12827,27
12828,27
12829,27
12830,27
12831,27
12832,27
12833,25017
12834,27
12835,27
12836,27
12837,27
12838,27
12839,27
12840,27
12841,27
12842,27
12843,27
12844,27
12845,27
12846,27
12847,27
12848,27
12849,27
12850,27
12851,27
12852,27
12853,27
12854,27
12855,27
12856,27
12857,27
12858,27
12859,27
12860,27
12861,27
12862,27
12863,27
12864,26681
12865,27
12866,27
12867,27
12868,27
12869,27
12870,27
12871,27
12872,27
12873,27
12874,27
12875,27
12876,27
12877,27
12878,27
12879,27
12880,27
12881,27
12882,27
12883,27
12884,27
12885,27
12886,27
12887,27
12888,27
12889,27
12890,27
12891,27
12892,27
12893,27
12894,27
12895,27
12896,27
12897,27
12898,27
12899,23747
12900,27
12901,25280
12902,27
12903,27
12904,27
12905,27
12906,27
12907,27
12908,27
12909,27
12910,27
12911,39358
12912,27
12913,27
12914,27
12915,27
12916,27
12917,27
12918,27
12919,27
12920,27
12921,27
12922,27
12923,27
12924,27
12925,27
12926,27
12927,27
12928,27
12929,27
12930,27
12931,27
12932,27
12933,27
12934,27
12935,27
12936,27
12937,27
12938,27
12939,27
12940,27
12941,27
12942,27
12943,27
12944,27
12945,27
12946,27
12947,27
12948,27
12949,27
12950,27
12951,27
12952,27
12953,27
12954,27
12955,27
12956,27
12957,27
12958,27
12959,26
12960,26
12961,26
12962,26
12963,26
12964,36877
12965,26
12966,26
12967,26
12968,26
12969,26
12970,30461
12971,23463
12972,27
12973,27
12974,27
12975,27
12976,27
12977,27
12978,27
12979,27
12980,27
12981,27
12982,27
12983,27
12984,27
12985,36241
12986,27
12987,27
12988,27
12989,26
12990,26
12991,26
12992,26
12993,26
12994,26
12995,26
12996,26
12997,26
12998,26
12999,26
13000,26
13001,26
13002,26
13003,26
13004,26
13005,44250
13006,23269
13007,27
13008,27
13009,27
13010,27
13011,27
13012,27
13013,27
13014,27
13015,23167
13016,27
13017,27
13018,27
13019,27
13020,27
13021,27
13022,27
13023,27
13024,27
13025,27
13026,27
13027,27
13028,27
13029,27
13030,27
13031,27
13032,27
13033,27
13034,27
13035,27
13036,27
13037,27
13038,27
13039,27
13040,27
13041,27
13042,27
13043,27
13044,27
13045,27
13046,27
13047,27
13048,39413
13049,27
13050,27
13051,27
13052,27
13053,27
13054,27
13055,27
13056,27
13057,27
13058,27
13059,27
13060,30062
13061,27
13062,27
13063,26
13064,26
13065,26
13066,26
13067,26
13068,36249
13069,35992
13070,27
13071,27
13072,27
13073,27
13074,27
13075,23685
13076,27
13077,27
13078,27
13079,27
13080,27
13081,27
13082,27455
13083,27
13084,27
13085,27
13086,27
13087,27
13088,27
13089,27
13090,27
13091,27
13092,27
13093,27
13094,27
13095,27
13096,30625
13097,27
13098,27
13099,27
13100,27
13101,27
13102,27
13103,27
13104,27
13105,27
13106,27
13107,27
13108,27
13109,27
13110,27
13111,27
13112,24510
13113,27
13114,27
13115,27
13116,27
13117,27
13118,27
13119,26
13120,26
13121,26
13122,26
13123,26
13124,26
13125,26
13126,26
13127,26
13128,26
13129,26
13130,26
13131,26
13132,26
13133,26
13134,26
13135,25
13136,25
13137,25
13138,25
13139,25
13140,25
13141,25
13142,25
13143,25
13144,25
13145,25
