Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.6211949133481269,0.02
0_48,1.9931184028252074,0.04
0_46,2.3761953835837053,0.06
0_43,2.391639417895869,0.08
0_40,2.465515084965742,0.1
0_35,2.5841351922973517,0.12
0_44,2.687108337624482,0.14
0_0,2.705477904860551,0.16
0_45,2.8117751730121787,0.18
0_37,2.823058697349473,0.2
0_16,2.831291764331526,0.22
0_4,2.9737176964971552,0.24
0_38,3.111560272209653,0.26
0_31,3.4653506270879237,0.28
0_2,3.4729776839542734,0.3
0_3,3.5680886454792926,0.32
0_41,3.696814257584005,0.34
0_10,3.8101592880648365,0.36
0_32,3.8445768630229895,0.38
0_1,3.868444894176051,0.4
0_47,3.8902063089877323,0.42
0_13,3.8983535486672967,0.44
0_39,3.909051199378303,0.46
0_42,4.103191906914864,0.48
0_11,4.147372340562027,0.5
0_34,4.185922336829609,0.52
0_19,4.216272485058824,0.54
0_15,4.2184966915743685,0.56
0_5,4.259266849991702,0.58
0_33,4.261393400801077,0.6
0_22,4.26368854042975,0.62
0_36,4.334207218620464,0.64
0_29,4.391762952180294,0.66
0_30,4.3949082493666785,0.68
0_8,4.431151202675068,0.7
0_12,4.470035041922138,0.72
0_14,4.530649689055616,0.74
0_18,4.5351780009686395,0.76
0_28,4.5452273044261675,0.78
0_21,4.557008168308381,0.8
0_27,4.565870892517444,0.82
0_23,4.569402206703353,0.84
0_26,4.585940820470633,0.86
0_17,4.594505875126194,0.88
0_7,4.6244441141138415,0.9
0_24,4.627588327323082,0.92
0_6,4.630847999574577,0.94
0_20,4.649703600067226,0.96
0_9,4.805899228921837,0.98
0_25,4.9239787842735865,1.0
