Request Id,request_execution_plus_preemption_time,cdf
0_47,325.1897579440847,0.02
0_4,363.5443241011817,0.04
0_8,369.99429265316576,0.06
0_14,396.4976587330457,0.08
0_0,408.39885104005225,0.1
0_42,442.42520059784874,0.12
0_34,543.3217306449078,0.14
0_36,561.6837591088843,0.16
0_25,598.3740194051061,0.18
0_2,682.6595413000323,0.2
0_9,742.237768660998,0.22
0_39,770.1701854609419,0.24
0_41,830.0197147699073,0.26
0_33,858.6771305091679,0.28
0_3,859.7135272750165,0.3
0_20,890.3357744850218,0.32
0_45,922.4729188070633,0.34
0_24,932.5607824281324,0.36
0_17,953.5411546470132,0.38
0_44,975.8650575140491,0.4
0_7,1025.4262530591805,0.42
0_48,1040.95024405187,0.44
0_26,1043.3207254069857,0.46
0_23,1050.327800452942,0.48
0_46,1052.2502377398778,0.5
0_28,1081.19661236112,0.52
0_6,1109.094673065003,0.54
0_43,1126.6046996768564,0.56
0_27,1212.479732660111,0.58
0_38,1250.8489646750968,0.6
0_21,1287.0784791540354,0.62
0_32,1301.45871857577,0.64
0_18,1312.7559417318553,0.66
0_30,1333.7616784861311,0.68
0_49,1343.8371176668443,0.7
0_40,1370.213780401973,0.72
0_37,1430.4030968728475,0.74
0_29,1434.2400960638188,0.76
0_5,1480.4144709501415,0.78
0_35,1532.9577150950208,0.8
0_1,1545.2070305540692,0.82
0_31,1655.2502359459177,0.84
0_12,1666.375094827963,0.86
0_22,1848.5781078510918,0.88
0_19,1928.9651577170007,0.9
0_15,1955.7442000489682,0.92
0_11,2038.4434187170118,0.94
0_13,2170.6136098071,0.96
0_10,2243.2351153290365,0.98
0_16,2547.323537526885,1.0
