Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.7238133330689744,0.02
0_4,3.3554473312567796,0.04
0_5,4.477181838767641,0.06
0_16,4.625183970192436,0.08
0_22,4.8087006411068876,0.1
0_6,5.130071171762752,0.12
0_23,5.41929140528481,0.14
0_14,5.568779865178097,0.16
0_18,6.13221762514396,0.18
0_1,6.147668156059735,0.2
0_24,6.163078744346693,0.22
0_3,6.19550098228016,0.24
0_15,6.528516997449949,0.26
0_11,6.582784579932128,0.28
0_17,6.633208063171258,0.3
0_2,7.2960493144679015,0.32
0_25,7.732521617050044,0.34
0_19,7.830110227450712,0.36
0_20,7.882014582501675,0.38
0_21,8.292331783114172,0.4
0_12,8.661118268009691,0.42
0_26,8.748595362115807,0.44
0_13,8.840435150736884,0.46
0_8,11.938452028784429,0.48
0_10,12.180543540543354,0.5
0_9,14.136134510184034,0.52
0_7,15.543783132703258,0.54
0_28,156.5238727131271,0.56
0_27,159.39688345063564,0.58
0_29,186.9535325957945,0.6
0_30,214.886157267488,0.62
0_31,388.9912128474249,0.64
0_33,484.2958063278845,0.66
0_32,515.228678751772,0.68
0_34,515.471742462235,0.7
0_37,706.298201343155,0.72
0_35,715.575287818602,0.74
0_36,717.2901647731755,0.76
0_38,736.4777306880067,0.78
0_40,793.4212347272226,0.8
0_39,806.1246966336562,0.82
0_41,830.308395985701,0.84
0_42,960.5212353002998,0.86
0_43,1002.2688623914763,0.88
0_45,1031.4259822392673,0.9
0_44,1031.471802352112,0.92
0_46,1054.9921410860482,0.94
0_47,1081.2631818507293,0.96
0_48,1119.9396053971034,0.98
0_49,1177.476347392495,1.0
