Batch Id,batch_num_prefill_tokens,cdf
12641,0,0.00037936267071320183
12642,0,0.0007587253414264037
12643,0,0.0011380880121396055
12644,0,0.0015174506828528073
12645,0,0.0018968133535660092
12646,0,0.002276176024279211
12647,0,0.002655538694992413
12648,0,0.0030349013657056147
12649,0,0.0034142640364188165
12650,0,0.0037936267071320183
12651,0,0.00417298937784522
12652,0,0.004552352048558422
12653,0,0.004931714719271623
12654,0,0.005311077389984826
12655,0,0.005690440060698027
12656,0,0.006069802731411229
12657,0,0.006449165402124431
12658,0,0.006828528072837633
12659,0,0.007207890743550834
12660,0,0.007587253414264037
12661,0,0.007966616084977238
12662,0,0.00834597875569044
12663,0,0.008725341426403643
12664,0,0.009104704097116844
12665,0,0.009484066767830045
12667,0,0.009863429438543247
12668,0,0.01024279210925645
12669,0,0.010622154779969651
12670,0,0.011001517450682853
12671,0,0.011380880121396054
12672,0,0.011760242792109257
12673,0,0.012139605462822459
12674,0,0.01251896813353566
12675,0,0.012898330804248861
12676,0,0.013277693474962063
12677,0,0.013657056145675266
12678,0,0.014036418816388467
12679,0,0.014415781487101669
12680,0,0.01479514415781487
12681,0,0.015174506828528073
12682,0,0.015553869499241275
12683,0,0.015933232169954476
12684,0,0.016312594840667678
12685,0,0.01669195751138088
12686,0,0.01707132018209408
12688,0,0.017450682852807285
12689,0,0.017830045523520487
12690,0,0.018209408194233688
12691,0,0.01858877086494689
12692,0,0.01896813353566009
12693,0,0.019347496206373292
12694,0,0.019726858877086494
12695,0,0.020106221547799695
12696,0,0.0204855842185129
12697,0,0.0208649468892261
12698,0,0.021244309559939303
12699,0,0.021623672230652504
12700,0,0.022003034901365705
12701,0,0.022382397572078907
12702,0,0.02276176024279211
12703,0,0.02314112291350531
12704,0,0.023520485584218515
12705,0,0.023899848254931716
12706,0,0.024279210925644917
12707,0,0.02465857359635812
12708,0,0.02503793626707132
12709,0,0.02541729893778452
12710,0,0.025796661608497723
12711,0,0.026176024279210924
12712,0,0.026555386949924126
12713,0,0.02693474962063733
12714,0,0.027314112291350532
12715,0,0.027693474962063733
12716,0,0.028072837632776935
12717,0,0.028452200303490136
12718,0,0.028831562974203338
12727,0,0.02921092564491654
12728,0,0.02959028831562974
12729,0,0.029969650986342945
12731,0,0.030349013657056147
12732,0,0.030728376327769348
12733,0,0.03110773899848255
12736,0,0.03148710166919575
12737,0,0.03186646433990895
12738,0,0.032245827010622154
12740,0,0.032625189681335355
12741,0,0.033004552352048556
12742,0,0.03338391502276176
12743,0,0.03376327769347496
12744,0,0.03414264036418816
12745,0,0.03452200303490137
12748,0,0.03490136570561457
12749,0,0.03528072837632777
12750,0,0.03566009104704097
12751,0,0.036039453717754175
12752,0,0.036418816388467376
12754,0,0.03679817905918058
12755,0,0.03717754172989378
12756,0,0.03755690440060698
12757,0,0.03793626707132018
12761,0,0.03831562974203338
12762,0,0.038694992412746584
12763,0,0.039074355083459786
12764,0,0.03945371775417299
12765,0,0.03983308042488619
12766,0,0.04021244309559939
12767,0,0.04059180576631259
12768,0,0.0409711684370258
12769,0,0.041350531107739
12771,0,0.0417298937784522
12774,0,0.042109256449165404
12775,0,0.042488619119878605
12776,0,0.04286798179059181
12777,0,0.04324734446130501
12778,0,0.04362670713201821
12779,0,0.04400606980273141
12780,0,0.04438543247344461
12781,0,0.044764795144157814
12782,0,0.045144157814871015
12783,0,0.04552352048558422
12784,0,0.04590288315629742
12785,0,0.04628224582701062
12786,0,0.04666160849772382
12787,0,0.04704097116843703
12788,0,0.04742033383915023
12789,0,0.04779969650986343
12790,0,0.04817905918057663
12791,0,0.048558421851289835
12792,0,0.048937784522003036
12793,0,0.04931714719271624
12794,0,0.04969650986342944
12795,0,0.05007587253414264
12796,0,0.05045523520485584
12797,0,0.05083459787556904
12798,0,0.051213960546282244
12799,0,0.051593323216995446
12800,0,0.05197268588770865
12801,0,0.05235204855842185
12802,0,0.05273141122913505
12803,0,0.05311077389984825
12804,0,0.05349013657056146
12805,0,0.05386949924127466
12806,0,0.05424886191198786
12807,0,0.054628224582701064
12808,0,0.055007587253414265
12809,0,0.05538694992412747
12811,0,0.05576631259484067
12812,0,0.05614567526555387
12813,0,0.05652503793626707
12814,0,0.05690440060698027
12816,0,0.057283763277693474
12817,0,0.057663125948406675
12818,0,0.05804248861911988
12819,0,0.05842185128983308
12820,0,0.05880121396054628
12821,0,0.05918057663125948
12822,0,0.05955993930197269
12823,0,0.05993930197268589
12824,0,0.06031866464339909
12826,0,0.06069802731411229
12827,0,0.061077389984825495
12828,0,0.061456752655538696
12829,0,0.0618361153262519
12830,0,0.0622154779969651
12831,0,0.0625948406676783
12832,0,0.0629742033383915
12834,0,0.0633535660091047
12835,0,0.0637329286798179
12836,0,0.0641122913505311
12837,0,0.06449165402124431
12838,0,0.06487101669195751
12839,0,0.06525037936267071
12840,0,0.06562974203338391
12841,0,0.06600910470409711
12842,0,0.06638846737481031
12843,0,0.06676783004552352
12844,0,0.06714719271623672
12845,0,0.06752655538694992
12846,0,0.06790591805766312
12847,0,0.06828528072837632
12848,0,0.06866464339908952
12849,0,0.06904400606980274
12850,0,0.06942336874051594
12851,0,0.06980273141122914
12852,0,0.07018209408194234
12853,0,0.07056145675265554
12854,0,0.07094081942336875
12855,0,0.07132018209408195
12856,0,0.07169954476479515
12857,0,0.07207890743550835
12858,0,0.07245827010622155
12859,0,0.07283763277693475
12860,0,0.07321699544764795
12861,0,0.07359635811836115
12862,0,0.07397572078907436
12863,0,0.07435508345978756
12865,0,0.07473444613050076
12866,0,0.07511380880121396
12867,0,0.07549317147192716
12868,0,0.07587253414264036
12869,0,0.07625189681335356
12870,0,0.07663125948406677
12871,0,0.07701062215477997
12872,0,0.07738998482549317
12873,0,0.07776934749620637
12874,0,0.07814871016691957
12875,0,0.07852807283763277
12876,0,0.07890743550834597
12877,0,0.07928679817905918
12878,0,0.07966616084977238
12879,0,0.08004552352048558
12880,0,0.08042488619119878
12881,0,0.08080424886191198
12882,0,0.08118361153262518
12883,0,0.0815629742033384
12884,0,0.0819423368740516
12885,0,0.0823216995447648
12886,0,0.082701062215478
12887,0,0.0830804248861912
12888,0,0.0834597875569044
12889,0,0.0838391502276176
12890,0,0.08421851289833081
12891,0,0.08459787556904401
12892,0,0.08497723823975721
12893,0,0.08535660091047041
12894,0,0.08573596358118361
12895,0,0.08611532625189681
12896,0,0.08649468892261002
12897,0,0.08687405159332322
12898,0,0.08725341426403642
12900,0,0.08763277693474962
12902,0,0.08801213960546282
12903,0,0.08839150227617602
12904,0,0.08877086494688922
12905,0,0.08915022761760243
12906,0,0.08952959028831563
12907,0,0.08990895295902883
12908,0,0.09028831562974203
12909,0,0.09066767830045523
12910,0,0.09104704097116843
12912,0,0.09142640364188163
12913,0,0.09180576631259484
12914,0,0.09218512898330804
12915,0,0.09256449165402124
12916,0,0.09294385432473444
12917,0,0.09332321699544764
12918,0,0.09370257966616084
12919,0,0.09408194233687406
12920,0,0.09446130500758726
12921,0,0.09484066767830046
12922,0,0.09522003034901366
12923,0,0.09559939301972686
12924,0,0.09597875569044007
12925,0,0.09635811836115327
12926,0,0.09673748103186647
12927,0,0.09711684370257967
12928,0,0.09749620637329287
12929,0,0.09787556904400607
12930,0,0.09825493171471927
12931,0,0.09863429438543247
12932,0,0.09901365705614568
12933,0,0.09939301972685888
12934,0,0.09977238239757208
12935,0,0.10015174506828528
12936,0,0.10053110773899848
12937,0,0.10091047040971168
12938,0,0.10128983308042488
12939,0,0.10166919575113809
12940,0,0.10204855842185129
12941,0,0.10242792109256449
12942,0,0.10280728376327769
12943,0,0.10318664643399089
12944,0,0.1035660091047041
12945,0,0.1039453717754173
12946,0,0.1043247344461305
12947,0,0.1047040971168437
12948,0,0.1050834597875569
12949,0,0.1054628224582701
12950,0,0.1058421851289833
12951,0,0.1062215477996965
12952,0,0.10660091047040972
12953,0,0.10698027314112292
12954,0,0.10735963581183612
12955,0,0.10773899848254932
12956,0,0.10811836115326252
12957,0,0.10849772382397573
12958,0,0.10887708649468893
12959,0,0.10925644916540213
12960,0,0.10963581183611533
12961,0,0.11001517450682853
12962,0,0.11039453717754173
12963,0,0.11077389984825493
12965,0,0.11115326251896814
12966,0,0.11153262518968134
12967,0,0.11191198786039454
12968,0,0.11229135053110774
12969,0,0.11267071320182094
12972,0,0.11305007587253414
12973,0,0.11342943854324734
12974,0,0.11380880121396054
12975,0,0.11418816388467375
12976,0,0.11456752655538695
12977,0,0.11494688922610015
12978,0,0.11532625189681335
12979,0,0.11570561456752655
12980,0,0.11608497723823975
12981,0,0.11646433990895295
12982,0,0.11684370257966616
12983,0,0.11722306525037936
12984,0,0.11760242792109256
12986,0,0.11798179059180576
12987,0,0.11836115326251896
12988,0,0.11874051593323216
12989,0,0.11911987860394538
12990,0,0.11949924127465858
12991,0,0.11987860394537178
12992,0,0.12025796661608498
12993,0,0.12063732928679818
12994,0,0.12101669195751139
12995,0,0.12139605462822459
12996,0,0.12177541729893779
12997,0,0.12215477996965099
12998,0,0.12253414264036419
12999,0,0.12291350531107739
13000,0,0.1232928679817906
13001,0,0.1236722306525038
13002,0,0.124051593323217
13003,0,0.1244309559939302
13004,0,0.1248103186646434
13007,0,0.1251896813353566
13008,0,0.1255690440060698
13009,0,0.125948406676783
13010,0,0.1263277693474962
13011,0,0.1267071320182094
13012,0,0.1270864946889226
13013,0,0.1274658573596358
13014,0,0.127845220030349
13016,0,0.1282245827010622
13017,0,0.1286039453717754
13018,0,0.12898330804248861
13019,0,0.12936267071320182
13020,0,0.12974203338391502
13021,0,0.13012139605462822
13022,0,0.13050075872534142
13023,0,0.13088012139605462
13024,0,0.13125948406676782
13025,0,0.13163884673748102
13026,0,0.13201820940819423
13027,0,0.13239757207890743
13028,0,0.13277693474962063
13029,0,0.13315629742033383
13030,0,0.13353566009104703
13031,0,0.13391502276176023
13032,0,0.13429438543247343
13033,0,0.13467374810318664
13034,0,0.13505311077389984
13035,0,0.13543247344461304
13036,0,0.13581183611532624
13037,0,0.13619119878603944
13038,0,0.13657056145675264
13039,0,0.13694992412746584
13040,0,0.13732928679817905
13041,0,0.13770864946889227
13042,0,0.13808801213960548
13043,0,0.13846737481031868
13044,0,0.13884673748103188
13045,0,0.13922610015174508
13046,0,0.13960546282245828
13047,0,0.13998482549317148
13049,0,0.14036418816388468
13050,0,0.14074355083459789
13051,0,0.1411229135053111
13052,0,0.1415022761760243
13053,0,0.1418816388467375
13054,0,0.1422610015174507
13055,0,0.1426403641881639
13056,0,0.1430197268588771
13057,0,0.1433990895295903
13058,0,0.1437784522003035
13059,0,0.1441578148710167
13061,0,0.1445371775417299
13062,0,0.1449165402124431
13063,0,0.1452959028831563
13064,0,0.1456752655538695
13065,0,0.1460546282245827
13066,0,0.1464339908952959
13067,0,0.1468133535660091
13070,0,0.1471927162367223
13071,0,0.1475720789074355
13072,0,0.1479514415781487
13073,0,0.1483308042488619
13074,0,0.14871016691957512
13076,0,0.14908952959028832
13077,0,0.14946889226100152
13078,0,0.14984825493171472
13079,0,0.15022761760242792
13080,0,0.15060698027314112
13081,0,0.15098634294385432
13083,0,0.15136570561456753
13084,0,0.15174506828528073
13085,0,0.15212443095599393
13086,0,0.15250379362670713
13087,0,0.15288315629742033
13088,0,0.15326251896813353
13089,0,0.15364188163884673
13090,0,0.15402124430955993
13091,0,0.15440060698027314
13092,0,0.15477996965098634
13093,0,0.15515933232169954
13094,0,0.15553869499241274
13095,0,0.15591805766312594
13097,0,0.15629742033383914
13098,0,0.15667678300455234
13099,0,0.15705614567526555
13100,0,0.15743550834597875
13101,0,0.15781487101669195
13102,0,0.15819423368740515
13103,0,0.15857359635811835
13104,0,0.15895295902883155
13105,0,0.15933232169954475
13106,0,0.15971168437025796
13107,0,0.16009104704097116
13108,0,0.16047040971168436
13109,0,0.16084977238239756
13110,0,0.16122913505311076
13111,0,0.16160849772382396
13113,0,0.16198786039453716
13114,0,0.16236722306525037
13115,0,0.1627465857359636
13116,0,0.1631259484066768
13117,0,0.16350531107739
13118,0,0.1638846737481032
13119,0,0.1642640364188164
13120,0,0.1646433990895296
13121,0,0.1650227617602428
13122,0,0.165402124430956
13123,0,0.1657814871016692
13124,0,0.1661608497723824
13125,0,0.1665402124430956
