Request Id,prefill_time_execution_plus_preemption,cdf
0_40,1.8529082459863275,0.02
0_41,1.9333210710901767,0.04
0_37,1.935396014014259,0.06
0_2,1.955915244994685,0.08
0_46,1.971878195879981,0.1
0_32,1.9917388739995658,0.12
0_16,1.9922413928434253,0.14
0_21,2.0021756910718977,0.16
0_49,2.056104834889993,0.18
0_11,2.0835995010565966,0.2
0_18,2.0894994519185275,0.22
0_30,2.1044789280276746,0.24
0_19,2.128632045118138,0.26
0_9,2.129287407035008,0.28
0_33,2.1370569481514394,0.3
0_8,2.2087428311351687,0.32
0_20,2.242386872181669,0.34
0_31,2.277986824978143,0.36
0_47,2.30263429810293,0.38
0_26,2.3121591601520777,0.4
0_14,2.3311357852071524,0.42
0_22,2.4009698450099677,0.44
0_24,2.415528636192903,0.46
0_5,2.4488740030210465,0.48
0_17,2.4784384958911687,0.5
0_27,2.5239461429882795,0.52
0_29,2.5253736530430615,0.54
0_43,2.5341732657980174,0.56
0_48,2.5355561799369752,0.58
0_36,2.5710279068443924,0.6
0_25,2.572586508002132,0.62
0_0,2.5771653109695762,0.64
0_15,2.5802318500354886,0.66
0_10,2.861453946912661,0.68
0_45,3.022437232080847,0.7
0_38,3.1132955190259963,0.72
0_13,3.1290367480833083,0.74
0_44,3.131839293986559,0.76
0_35,3.1496812549885362,0.78
0_34,3.3377491938881576,0.8
0_3,3.3722523599863052,0.82
0_42,3.3836665579583496,0.84
0_7,3.4241038400214165,0.86
0_12,3.522059232927859,0.88
0_4,3.724482825025916,0.9
0_23,3.934695117874071,0.92
0_28,3.977741212118417,0.94
0_39,3.99615038279444,0.96
0_1,5.565962672000751,0.98
0_6,11.583697165828198,1.0
