Request Id,request_e2e_time_normalized,cdf
0_49,1.166986721410002,0.02
0_0,2.7226667024412503,0.04
0_16,2.835500793847503,0.06
0_4,3.0073989494722952,0.08
0_2,3.5024113967914934,0.1
0_3,3.593028702334656,0.12
0_35,3.793823559651689,0.14
0_10,3.8292527774885,0.16
0_1,3.8881212788570823,0.18
0_40,3.893993083731196,0.2
0_13,3.912859826700062,0.22
0_48,4.143746380682591,0.24
0_11,4.1565673877248,0.26
0_37,4.217143111907796,0.28
0_19,4.228827872256498,0.3
0_15,4.229046754859343,0.32
0_5,4.266931782896639,0.34
0_22,4.270479387960205,0.36
0_31,4.27834658807659,0.38
0_12,4.490743844497008,0.4
0_43,4.5244181506221794,0.42
0_8,4.547891350841733,0.44
0_18,4.547909173889692,0.46
0_14,4.569068899367475,0.48
0_21,4.577328733528522,0.5
0_23,4.590220557103812,0.52
0_26,4.614419357821403,0.54
0_17,4.61626996957598,0.56
0_24,4.647185349700259,0.58
0_20,4.678305472366765,0.6
0_6,4.6816245564465895,0.62
0_7,4.689276463326859,0.64
0_46,4.762130593166189,0.66
0_9,4.880221931173091,0.68
0_38,4.94814805800915,0.7
0_29,4.959491163075107,0.72
0_25,4.9682752164658,0.74
0_30,5.0965213928357835,0.76
0_27,5.15962724865344,0.78
0_28,5.20320031245412,0.8
0_32,5.363422863153719,0.82
0_44,5.5376825967921945,0.84
0_45,5.966599030415912,0.86
0_33,6.660203538866324,0.88
0_41,7.395636900001721,0.9
0_39,8.022272665167646,0.92
0_34,8.175051757717476,0.94
0_36,9.880773536546892,0.96
0_42,13.073005803170936,0.98
0_47,16.898011938601464,1.0
