Time (sec),decode_completion
2.578340617241338,1
8.147830130066723,2
10.105939114233479,3
13.479875965276733,4
14.159067187225446,5
14.159067187225446,6
14.159067187225446,7
14.159067187225446,8
14.593320083105937,9
14.593320083105937,10
14.593320083105937,11
14.593320083105937,12
15.025288929231465,13
15.025288929231465,14
15.025288929231465,15
15.025288929231465,16
15.45400195219554,17
15.45400195219554,18
15.45400195219554,19
15.45400195219554,20
15.886115339118987,21
15.886115339118987,22
15.886115339118987,23
15.886115339118987,24
16.316399520263076,25
16.316399520263076,26
16.316399520263076,27
16.316399520263076,28
16.74448325112462,29
16.74448325112462,30
16.74448325112462,31
16.74448325112462,32
17.1821707370691,33
17.1821707370691,34
17.1821707370691,35
17.1821707370691,36
17.611681290203705,37
17.611681290203705,38
17.611681290203705,39
17.611681290203705,40
18.042276637163013,41
18.042276637163013,42
18.042276637163013,43
18.042276637163013,44
18.485254681203514,45
18.485254681203514,46
18.485254681203514,47
18.485254681203514,48
18.914898094255477,49
18.914898094255477,50
18.914898094255477,51
18.914898094255477,52
19.344036553055048,53
19.344036553055048,54
19.344036553055048,55
19.344036553055048,56
19.77766916411929,57
19.77766916411929,58
19.77766916411929,59
19.77766916411929,60
20.204934321111068,61
20.204934321111068,62
20.204934321111068,63
20.204934321111068,64
20.634236119221896,65
20.634236119221896,66
20.634236119221896,67
20.634236119221896,68
21.06457526027225,69
21.06457526027225,70
21.06457526027225,71
21.06457526027225,72
21.492562632076442,73
21.492562632076442,74
21.492562632076442,75
21.492562632076442,76
21.925029871053994,77
21.925029871053994,78
21.925029871053994,79
21.925029871053994,80
22.356688789092004,81
22.356688789092004,82
22.356688789092004,83
22.356688789092004,84
22.787166911177337,85
22.787166911177337,86
22.787166911177337,87
22.787166911177337,88
23.22002418921329,89
23.22002418921329,90
23.22002418921329,91
23.22002418921329,92
23.650199064053595,93
23.650199064053595,94
23.650199064053595,95
23.650199064053595,96
24.081460683140904,97
24.081460683140904,98
24.081460683140904,99
24.081460683140904,100
24.509494338184595,101
24.509494338184595,102
24.509494338184595,103
24.509494338184595,104
28.23960526008159,105
28.699419210199267,106
28.699419210199267,107
28.699419210199267,108
28.699419210199267,109
28.699419210199267,110
29.234901634277776,111
29.234901634277776,112
29.234901634277776,113
29.234901634277776,114
29.234901634277776,115
29.770507985260338,116
29.770507985260338,117
29.770507985260338,118
29.770507985260338,119
29.770507985260338,120
30.377739146118984,121
30.377739146118984,122
30.377739146118984,123
30.377739146118984,124
30.377739146118984,125
30.91054180217907,126
30.91054180217907,127
30.91054180217907,128
30.91054180217907,129
30.91054180217907,130
31.444490630179644,131
31.444490630179644,132
31.444490630179644,133
31.444490630179644,134
31.444490630179644,135
31.978243597084656,136
31.978243597084656,137
31.978243597084656,138
31.978243597084656,139
31.978243597084656,140
32.51093814824708,141
32.51093814824708,142
32.51093814824708,143
32.51093814824708,144
32.51093814824708,145
33.044650252209976,146
33.044650252209976,147
33.044650252209976,148
33.044650252209976,149
33.044650252209976,150
33.57453006412834,151
33.57453006412834,152
33.57453006412834,153
33.57453006412834,154
33.57453006412834,155
34.09664332913235,156
34.09664332913235,157
34.09664332913235,158
34.09664332913235,159
34.09664332913235,160
34.57211857405491,161
34.57211857405491,162
34.57211857405491,163
34.57211857405491,164
34.57211857405491,165
35.04208887019195,166
35.04208887019195,167
35.04208887019195,168
35.04208887019195,169
35.04208887019195,170
35.510836081113666,171
35.510836081113666,172
35.510836081113666,173
35.510836081113666,174
35.510836081113666,175
35.987385934218764,176
35.987385934218764,177
35.987385934218764,178
35.987385934218764,179
35.987385934218764,180
36.45659757312387,181
36.45659757312387,182
36.45659757312387,183
36.45659757312387,184
36.45659757312387,185
37.02229131804779,186
37.02229131804779,187
37.02229131804779,188
37.02229131804779,189
37.02229131804779,190
37.50366059713997,191
37.50366059713997,192
37.50366059713997,193
37.50366059713997,194
37.50366059713997,195
37.98160316119902,196
37.98160316119902,197
37.98160316119902,198
37.98160316119902,199
37.98160316119902,200
38.48367799515836,201
38.48367799515836,202
38.48367799515836,203
38.48367799515836,204
38.48367799515836,205
40.93857469805516,206
41.482162912143394,207
41.482162912143394,208
41.482162912143394,209
41.482162912143394,210
41.482162912143394,211
41.482162912143394,212
42.20448596822098,213
42.20448596822098,214
42.20448596822098,215
42.20448596822098,216
42.20448596822098,217
42.20448596822098,218
42.93136602523737,219
42.93136602523737,220
42.93136602523737,221
42.93136602523737,222
42.93136602523737,223
42.93136602523737,224
43.61413872009143,225
43.61413872009143,226
43.61413872009143,227
43.61413872009143,228
43.61413872009143,229
43.61413872009143,230
44.330385162262246,231
44.330385162262246,232
44.330385162262246,233
44.330385162262246,234
44.330385162262246,235
44.330385162262246,236
45.0567109612748,237
45.0567109612748,238
45.0567109612748,239
45.0567109612748,240
45.0567109612748,241
45.0567109612748,242
45.76163393212482,243
45.76163393212482,244
45.76163393212482,245
45.76163393212482,246
45.76163393212482,247
45.76163393212482,248
46.486351769184694,249
46.486351769184694,250
46.486351769184694,251
46.486351769184694,252
46.486351769184694,253
46.486351769184694,254
47.208871382055804,255
47.208871382055804,256
47.208871382055804,257
47.208871382055804,258
47.208871382055804,259
47.208871382055804,260
47.88449908210896,261
47.88449908210896,262
47.88449908210896,263
47.88449908210896,264
47.88449908210896,265
47.88449908210896,266
48.62240061117336,267
48.62240061117336,268
48.62240061117336,269
48.62240061117336,270
48.62240061117336,271
48.62240061117336,272
49.314380903262645,273
49.314380903262645,274
49.314380903262645,275
49.314380903262645,276
49.314380903262645,277
49.314380903262645,278
50.006044273264706,279
50.006044273264706,280
50.006044273264706,281
50.006044273264706,282
50.006044273264706,283
50.006044273264706,284
50.71909312205389,285
50.71909312205389,286
50.71909312205389,287
50.71909312205389,288
50.71909312205389,289
50.71909312205389,290
51.41741459723562,291
51.41741459723562,292
51.41741459723562,293
51.41741459723562,294
51.41741459723562,295
51.41741459723562,296
52.22050737706013,297
52.22050737706013,298
52.22050737706013,299
52.22050737706013,300
52.22050737706013,301
52.22050737706013,302
53.37874341709539,303
53.37874341709539,304
53.37874341709539,305
53.37874341709539,306
53.37874341709539,307
53.37874341709539,308
54.47369166021235,309
54.47369166021235,310
54.47369166021235,311
54.47369166021235,312
54.47369166021235,313
54.47369166021235,314
55.511707049096,315
55.511707049096,316
55.511707049096,317
55.511707049096,318
55.511707049096,319
55.511707049096,320
56.564207828138024,321
56.564207828138024,322
56.564207828138024,323
56.564207828138024,324
56.564207828138024,325
56.564207828138024,326
57.44093480426818,327
57.44093480426818,328
57.44093480426818,329
57.44093480426818,330
57.44093480426818,331
57.44093480426818,332
58.27719277818687,333
58.27719277818687,334
58.27719277818687,335
58.27719277818687,336
58.27719277818687,337
58.27719277818687,338
59.10810170113109,339
59.10810170113109,340
59.10810170113109,341
59.10810170113109,342
59.10810170113109,343
59.10810170113109,344
60.0747125451453,345
60.0747125451453,346
60.0747125451453,347
60.0747125451453,348
60.0747125451453,349
60.0747125451453,350
60.961954564088956,351
60.961954564088956,352
60.961954564088956,353
60.961954564088956,354
60.961954564088956,355
60.961954564088956,356
61.77391389827244,357
61.77391389827244,358
61.77391389827244,359
61.77391389827244,360
61.77391389827244,361
61.77391389827244,362
62.79613855620846,363
62.79613855620846,364
62.79613855620846,365
62.79613855620846,366
62.79613855620846,367
62.79613855620846,368
63.86422246415168,369
63.86422246415168,370
63.86422246415168,371
63.86422246415168,372
63.86422246415168,373
63.86422246415168,374
64.78907964914106,375
64.78907964914106,376
64.78907964914106,377
64.78907964914106,378
64.78907964914106,379
64.78907964914106,380
65.65252164308913,381
65.65252164308913,382
65.65252164308913,383
65.65252164308913,384
65.65252164308913,385
65.65252164308913,386
66.5611637281254,387
66.5611637281254,388
66.5611637281254,389
66.5611637281254,390
66.5611637281254,391
66.5611637281254,392
78.15403032209724,393
81.58480720827356,394
83.79689043108374,395
85.93131011514924,396
88.79650244023651,397
90.88324463414028,398
94.4083566502668,399
97.54137581214309,400
99.25757093820721,401
99.25757093820721,402
99.25757093820721,403
99.25757093820721,404
99.25757093820721,405
99.25757093820721,406
99.25757093820721,407
99.25757093820721,408
99.25757093820721,409
99.25757093820721,410
99.25757093820721,411
99.25757093820721,412
99.25757093820721,413
99.25757093820721,414
101.53864473314025,415
101.53864473314025,416
101.53864473314025,417
101.53864473314025,418
101.53864473314025,419
101.53864473314025,420
101.53864473314025,421
101.53864473314025,422
101.53864473314025,423
101.53864473314025,424
101.53864473314025,425
101.53864473314025,426
101.53864473314025,427
101.53864473314025,428
103.59119803807698,429
103.59119803807698,430
103.59119803807698,431
103.59119803807698,432
103.59119803807698,433
103.59119803807698,434
103.59119803807698,435
103.59119803807698,436
103.59119803807698,437
103.59119803807698,438
103.59119803807698,439
103.59119803807698,440
103.59119803807698,441
103.59119803807698,442
105.93701263819821,443
109.13213992724195,444
109.13213992724195,445
109.13213992724195,446
109.13213992724195,447
109.13213992724195,448
109.13213992724195,449
109.13213992724195,450
109.13213992724195,451
109.13213992724195,452
109.13213992724195,453
109.13213992724195,454
109.13213992724195,455
109.13213992724195,456
109.13213992724195,457
109.13213992724195,458
111.90127114625648,459
111.90127114625648,460
111.90127114625648,461
111.90127114625648,462
111.90127114625648,463
111.90127114625648,464
111.90127114625648,465
111.90127114625648,466
111.90127114625648,467
111.90127114625648,468
111.90127114625648,469
111.90127114625648,470
111.90127114625648,471
111.90127114625648,472
111.90127114625648,473
114.71580118825659,474
114.71580118825659,475
114.71580118825659,476
114.71580118825659,477
114.71580118825659,478
114.71580118825659,479
114.71580118825659,480
114.71580118825659,481
114.71580118825659,482
114.71580118825659,483
114.71580118825659,484
114.71580118825659,485
114.71580118825659,486
114.71580118825659,487
114.71580118825659,488
117.32084578019567,489
119.33289745217189,490
122.14842211315408,491
122.14842211315408,492
122.14842211315408,493
122.14842211315408,494
122.14842211315408,495
122.14842211315408,496
122.14842211315408,497
122.14842211315408,498
122.14842211315408,499
122.14842211315408,500
122.14842211315408,501
122.14842211315408,502
122.14842211315408,503
122.14842211315408,504
122.14842211315408,505
122.14842211315408,506
122.14842211315408,507
125.7173668241594,508
125.7173668241594,509
125.7173668241594,510
125.7173668241594,511
125.7173668241594,512
125.7173668241594,513
125.7173668241594,514
125.7173668241594,515
125.7173668241594,516
125.7173668241594,517
125.7173668241594,518
125.7173668241594,519
125.7173668241594,520
125.7173668241594,521
125.7173668241594,522
125.7173668241594,523
125.7173668241594,524
128.6768083171919,525
128.6768083171919,526
128.6768083171919,527
128.6768083171919,528
128.6768083171919,529
128.6768083171919,530
128.6768083171919,531
128.6768083171919,532
128.6768083171919,533
128.6768083171919,534
128.6768083171919,535
128.6768083171919,536
128.6768083171919,537
128.6768083171919,538
128.6768083171919,539
128.6768083171919,540
128.6768083171919,541
131.17675130604766,542
133.71912144916132,543
133.71912144916132,544
133.71912144916132,545
133.71912144916132,546
133.71912144916132,547
133.71912144916132,548
133.71912144916132,549
133.71912144916132,550
133.71912144916132,551
133.71912144916132,552
133.71912144916132,553
133.71912144916132,554
133.71912144916132,555
133.71912144916132,556
133.71912144916132,557
133.71912144916132,558
133.71912144916132,559
133.71912144916132,560
135.6060757902451,561
135.6060757902451,562
135.6060757902451,563
135.6060757902451,564
135.6060757902451,565
135.6060757902451,566
135.6060757902451,567
135.6060757902451,568
135.6060757902451,569
135.6060757902451,570
135.6060757902451,571
135.6060757902451,572
135.6060757902451,573
135.6060757902451,574
135.6060757902451,575
135.6060757902451,576
135.6060757902451,577
135.6060757902451,578
138.50094073009677,579
138.50094073009677,580
138.50094073009677,581
138.50094073009677,582
138.50094073009677,583
138.50094073009677,584
138.50094073009677,585
138.50094073009677,586
138.50094073009677,587
138.50094073009677,588
138.50094073009677,589
138.50094073009677,590
138.50094073009677,591
138.50094073009677,592
138.50094073009677,593
138.50094073009677,594
138.50094073009677,595
138.50094073009677,596
142.20437670010142,597
142.20437670010142,598
142.20437670010142,599
142.20437670010142,600
142.20437670010142,601
142.20437670010142,602
142.20437670010142,603
142.20437670010142,604
142.20437670010142,605
142.20437670010142,606
142.20437670010142,607
142.20437670010142,608
142.20437670010142,609
142.20437670010142,610
142.20437670010142,611
142.20437670010142,612
142.20437670010142,613
142.20437670010142,614
145.80555438809097,615
145.80555438809097,616
145.80555438809097,617
145.80555438809097,618
145.80555438809097,619
145.80555438809097,620
145.80555438809097,621
145.80555438809097,622
145.80555438809097,623
145.80555438809097,624
145.80555438809097,625
145.80555438809097,626
145.80555438809097,627
145.80555438809097,628
145.80555438809097,629
145.80555438809097,630
145.80555438809097,631
145.80555438809097,632
148.96209453209303,633
148.96209453209303,634
148.96209453209303,635
148.96209453209303,636
148.96209453209303,637
148.96209453209303,638
148.96209453209303,639
148.96209453209303,640
148.96209453209303,641
148.96209453209303,642
148.96209453209303,643
148.96209453209303,644
148.96209453209303,645
148.96209453209303,646
148.96209453209303,647
148.96209453209303,648
148.96209453209303,649
148.96209453209303,650
151.07264407817274,651
153.21265361015685,652
156.28755946317688,653
156.28755946317688,654
156.28755946317688,655
156.28755946317688,656
156.28755946317688,657
156.28755946317688,658
156.28755946317688,659
156.28755946317688,660
156.28755946317688,661
156.28755946317688,662
156.28755946317688,663
156.28755946317688,664
156.28755946317688,665
156.28755946317688,666
156.28755946317688,667
156.28755946317688,668
156.28755946317688,669
156.28755946317688,670
156.28755946317688,671
156.28755946317688,672
160.1469051032327,673
160.1469051032327,674
160.1469051032327,675
160.1469051032327,676
160.1469051032327,677
160.1469051032327,678
160.1469051032327,679
160.1469051032327,680
160.1469051032327,681
160.1469051032327,682
160.1469051032327,683
160.1469051032327,684
160.1469051032327,685
160.1469051032327,686
160.1469051032327,687
160.1469051032327,688
160.1469051032327,689
160.1469051032327,690
160.1469051032327,691
160.1469051032327,692
164.14546776912175,693
164.14546776912175,694
164.14546776912175,695
164.14546776912175,696
164.14546776912175,697
164.14546776912175,698
164.14546776912175,699
164.14546776912175,700
164.14546776912175,701
164.14546776912175,702
164.14546776912175,703
164.14546776912175,704
164.14546776912175,705
164.14546776912175,706
164.14546776912175,707
164.14546776912175,708
164.14546776912175,709
164.14546776912175,710
164.14546776912175,711
164.14546776912175,712
167.71141824126244,713
167.71141824126244,714
167.71141824126244,715
167.71141824126244,716
167.71141824126244,717
167.71141824126244,718
167.71141824126244,719
167.71141824126244,720
167.71141824126244,721
167.71141824126244,722
167.71141824126244,723
167.71141824126244,724
167.71141824126244,725
167.71141824126244,726
167.71141824126244,727
167.71141824126244,728
167.71141824126244,729
167.71141824126244,730
167.71141824126244,731
167.71141824126244,732
171.1694768432062,733
171.1694768432062,734
171.1694768432062,735
171.1694768432062,736
171.1694768432062,737
171.1694768432062,738
171.1694768432062,739
171.1694768432062,740
171.1694768432062,741
171.1694768432062,742
171.1694768432062,743
171.1694768432062,744
171.1694768432062,745
171.1694768432062,746
171.1694768432062,747
171.1694768432062,748
171.1694768432062,749
171.1694768432062,750
171.1694768432062,751
171.1694768432062,752
173.42487992509268,753
175.67627687915228,754
175.67627687915228,755
175.67627687915228,756
175.67627687915228,757
175.67627687915228,758
175.67627687915228,759
175.67627687915228,760
175.67627687915228,761
175.67627687915228,762
175.67627687915228,763
175.67627687915228,764
175.67627687915228,765
175.67627687915228,766
175.67627687915228,767
175.67627687915228,768
175.67627687915228,769
175.67627687915228,770
175.67627687915228,771
175.67627687915228,772
175.67627687915228,773
175.67627687915228,774
178.99479064322077,775
178.99479064322077,776
178.99479064322077,777
178.99479064322077,778
178.99479064322077,779
178.99479064322077,780
178.99479064322077,781
178.99479064322077,782
178.99479064322077,783
178.99479064322077,784
178.99479064322077,785
178.99479064322077,786
178.99479064322077,787
178.99479064322077,788
178.99479064322077,789
178.99479064322077,790
178.99479064322077,791
178.99479064322077,792
178.99479064322077,793
178.99479064322077,794
178.99479064322077,795
182.90830849925987,796
182.90830849925987,797
182.90830849925987,798
182.90830849925987,799
182.90830849925987,800
182.90830849925987,801
182.90830849925987,802
182.90830849925987,803
182.90830849925987,804
182.90830849925987,805
182.90830849925987,806
182.90830849925987,807
182.90830849925987,808
182.90830849925987,809
182.90830849925987,810
182.90830849925987,811
182.90830849925987,812
182.90830849925987,813
182.90830849925987,814
182.90830849925987,815
182.90830849925987,816
186.6453327462077,817
186.6453327462077,818
186.6453327462077,819
186.6453327462077,820
186.6453327462077,821
186.6453327462077,822
186.6453327462077,823
186.6453327462077,824
186.6453327462077,825
186.6453327462077,826
186.6453327462077,827
186.6453327462077,828
186.6453327462077,829
186.6453327462077,830
186.6453327462077,831
186.6453327462077,832
