Request Id,request_e2e_time,cdf
0_4,363.8952728861477,0.02
0_8,377.47498211986385,0.04
0_14,397.5089942449704,0.06
0_0,408.40000536618754,0.08
0_25,601.1613011923619,0.1
0_2,686.4726337711327,0.12
0_9,751.554177400656,0.14
0_3,862.3268885603175,0.16
0_20,893.5563452220522,0.18
0_24,934.084255289752,0.2
0_17,955.5678837022278,0.22
0_7,1036.3300983952358,0.24
0_26,1047.4731942254584,0.26
0_23,1051.160507576773,0.28
0_34,1054.5816767455544,0.3
0_6,1109.5450198778417,0.32
0_28,1233.1584740516264,0.34
0_36,1274.619786214549,0.36
0_21,1290.806702855043,0.38
0_18,1314.3457512541208,0.4
0_33,1338.7009113121312,0.42
0_27,1367.3012208931614,0.44
0_42,1398.8116209392902,0.46
0_47,1402.5349909039214,0.48
0_5,1480.6253286651336,0.5
0_30,1544.2459820292424,0.52
0_1,1547.4722689851187,0.54
0_39,1572.3654423728585,0.56
0_29,1616.794119162485,0.58
0_41,1656.6226656003855,0.6
0_12,1670.5567101528868,0.62
0_32,1812.836927745957,0.64
0_22,1849.117574986769,0.66
0_19,1932.5743376212195,0.68
0_45,1951.0778829460032,0.7
0_15,1958.048647499876,0.72
0_38,1984.2073712616693,0.74
0_44,2004.6411000387743,0.76
0_31,2040.7713225125335,0.78
0_11,2040.8745873728767,0.8
0_46,2104.8617221794557,0.82
0_43,2126.4765307924245,0.84
0_37,2133.874414625345,0.86
0_48,2158.89186433563,0.88
0_40,2161.1661614708137,0.9
0_13,2175.5500636452343,0.92
0_35,2245.9435473138,0.94
0_10,2251.600633163238,0.96
0_49,2520.6913182456046,0.98
0_16,2549.115213668905,1.0
