Request Id,prefill_e2e_time,cdf
0_0,2.578319637104869,0.02
0_5,2.659731718013063,0.04
0_22,2.940436980687082,0.06
0_14,3.3424712971318513,0.08
0_18,3.679308974184096,0.1
0_16,3.7839175348635763,0.12
0_24,3.939001497812569,0.14
0_4,4.075431609991938,0.16
0_17,4.505167551105842,0.18
0_11,4.514768156921491,0.2
0_23,4.7674022417049855,0.22
0_15,4.8846793009433895,0.24
0_25,5.359868295257911,0.26
0_20,5.462957609212026,0.28
0_21,5.730399392079562,0.3
0_19,5.737811949336901,0.32
0_2,5.769007716095075,0.34
0_3,5.985613645287231,0.36
0_26,6.464627978624776,0.38
0_12,7.7036745578516275,0.4
0_1,7.831201103050262,0.42
0_13,8.065490586217493,0.44
0_8,9.689432297833264,0.46
0_10,11.226971781114116,0.48
0_9,11.44569614669308,0.5
0_6,12.034043978666887,0.52
0_7,14.3279491760768,0.54
0_28,155.93960290262476,0.56
0_27,157.3454343760386,0.58
0_29,185.07939675170928,0.6
0_30,212.58878247113898,0.62
0_31,387.799073391594,0.64
0_33,482.16083775111474,0.66
0_32,513.3699480441865,0.68
0_34,514.5976952945348,0.7
0_37,705.4067137665115,0.72
0_36,715.5070550125092,0.74
0_35,716.1355134737678,0.76
0_38,736.4717021055985,0.78
0_40,792.805289314827,0.8
0_39,806.1914072947111,0.82
0_41,828.5362719015684,0.84
0_42,959.7700868993998,0.86
0_43,1002.4060043813661,0.88
0_45,1031.6274013710208,0.9
0_44,1031.9078818187118,0.92
0_46,1054.583362635458,0.94
0_47,1079.6478672579397,0.96
0_48,1120.477176463697,0.98
0_49,1178.9103054136503,1.0
