Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.13351168390363455
0_1_1,0.21066758898086846
0_2_1,0.2858581740874797
0_3_1,0.360171833075583
0_0_2,0.4393574669957161
0_1_2,0.433345238910988
0_2_2,0.4324151040054858
0_3_2,0.43129475112073123
0_0_3,0.4288034129422158
0_1_3,0.4293856001459062
0_2_3,0.4292205269448459
0_3_3,0.4299541988875717
0_0_4,0.43059085705317557
0_1_4,0.4297681588213891
0_2_4,0.43015206698328257
0_3_4,0.43135336111299694
0_0_5,0.43012706795707345
0_1_5,0.43023641710169613
0_2_5,0.4313832309562713
0_3_5,0.4307305219117552
0_0_6,0.43108426104299724
0_1_6,0.43040069192647934
0_2_6,0.4287701880093664
0_3_6,0.4276507229078561
0_0_7,0.43358428915962577
0_1_7,0.4341318851802498
0_2_7,0.43369464809075
0_3_7,0.43694534013047814
0_0_8,0.43215846200473607
0_1_8,0.43238530796952546
0_2_8,0.432904961053282
0_3_8,0.4302381728775799
0_0_9,0.42861301777884364
0_1_9,0.42891590599901974
0_2_9,0.428965806029737
0_3_9,0.428458099020645
0_0_10,0.4348590620793402
0_1_10,0.4385651098564267
0_2_10,0.44509840896353126
0_3_10,0.4456638121046126
0_0_11,0.43922709906473756
0_1_11,0.43555222917348146
0_2_11,0.42844221997074783
0_3_11,0.4285883589182049
0_0_12,0.42985966289415956
0_1_12,0.4288911467883736
0_2_12,0.4293403949122876
0_3_12,0.42912078299559653
0_0_13,0.43130320007912815
0_1_13,0.43268156913109124
0_2_13,0.43233383796177804
0_3_13,0.4350197031162679
0_0_14,0.4310196260921657
0_1_14,0.430141082033515
0_2_14,0.430640438105911
0_3_14,0.4272711370140314
0_0_15,0.42855174490250647
0_1_15,0.42830133181996644
0_2_15,0.4281515199691057
0_3_15,0.4289015019312501
0_0_16,0.43075376795604825
0_1_16,0.43152525508776307
0_2_16,0.43181773205287755
0_3_16,0.43059280095621943
0_0_17,0.42797219497151673
0_1_17,0.4278820820618421
0_2_17,0.42688717506825924
0_3_17,0.4279444650746882
0_0_18,0.42830593418329954
0_1_18,0.4299074949230999
