Time (sec),request_completion
388.0594199062325,1
408.40000536618754,2
451.58237504423596,3
500.1033931081183,4
690.809545060154,5
826.0396975402255,6
834.0360566782765,7
869.8211271702312,8
1061.5180978900753,9
1082.2393373092636,10
1103.5869143272284,11
1161.8293991521932,12
1175.6649307522457,13
1241.4056514392141,14
1281.56460785307,15
1414.998457502108,16
1461.7389310391154,17
1473.7408297851216,18
1492.0282930121757,19
1518.9041382952128,20
1547.788879473228,21
1602.664118083194,22
1667.180488597136,23
1693.1717585332226,24
1757.2613131362014,25
1835.2580435692798,26
1857.9744253801182,27
1875.7221387261525,28
1887.2345564600546,29
2012.4672957782168,30
2037.2503904982004,31
2070.484662041068,32
2080.0490170130506,33
2112.552482912084,34
2127.2430103102233,35
2129.8077749670483,36
2265.0258124931715,37
2329.1701120021753,38
2348.1376394331455,39
2413.544025400188,40
2418.8629380872007,41
2469.113706725184,42
2538.481319572078,43
2573.977700252086,44
2589.909693448106,45
2616.3984873890877,46
2616.5096345292404,47
2644.700698102126,48
2664.664058447117,49
3012.1734773861244,50
