Batch Id,inter_batch_delay
12638,0.003435121849179268
12639,0.0021048199851065874
12640,0.0015975218266248703
12641,0.0017521409317851067
12642,0.0018459500279277563
12643,0.005601037992164493
12644,0.004318245919421315
12645,0.005669008940458298
12646,0.005482379114255309
12647,0.005820177961140871
12648,0.0055972079280763865
12649,0.006373323034495115
12650,0.005630137864500284
12651,0.006313123973086476
12652,0.005585147999227047
12653,0.0056831578258425
12654,0.005556248128414154
12655,0.005431029014289379
12656,0.005870357155799866
12657,0.005586297018453479
12658,0.005651136860251427
12659,0.005496287019923329
12660,0.005598728079348803
12661,0.00559092708863318
12662,0.0055595580488443375
12663,0.005445177899673581
12664,0.0053634680807590485
12665,0.005284269107505679
12666,0.005473497090861201
12667,0.001870058011263609
12668,0.00499884900636971
12669,0.0054590359795838594
12670,0.009330082917585969
12671,0.005403116112574935
12672,0.005481576081365347
12673,0.005471016047522426
12674,0.005720244022086263
12675,0.005573563976213336
12676,0.005664644064381719
12677,0.005544165149331093
12678,0.00516833714209497
12679,0.004639071179553866
12680,0.005204447079449892
12681,0.004817289067432284
12682,0.0051763770170509815
12683,0.0047036290634423494
12684,0.004890998126938939
12685,0.005045156925916672
12686,0.005755571881309152
12687,0.0058640409260988235
12688,0.0020724961068481207
12689,0.006489095976576209
12690,0.0069701939355582
12691,0.008043734822422266
12692,0.006810794118791819
12693,0.007182141998782754
12694,0.00777214695699513
12695,0.007302300073206425
12696,0.007001231890171766
12697,0.006566855125129223
12698,0.007368289167061448
12699,0.007985943928360939
12700,0.006501803873106837
12701,0.0067974720150232315
12702,0.006908531067892909
12703,0.007440387969836593
12704,0.009820850100368261
12705,0.01611238415353
12706,0.011684586061164737
12707,0.011160738999024034
12708,0.01248125801794231
12709,0.008154729846864939
12710,0.007837601937353611
12711,0.008367408066987991
12712,0.00970398704521358
12713,0.007857311051338911
12714,0.012113898992538452
12715,0.013818725943565369
12716,0.007902520010247827
12717,0.013275369070470333
12718,0.007750570075586438
12719,0.00890259095467627
12720,0.006491387030109763
12721,0.002870835829526186
12722,0.004682401195168495
12723,0.0036007689777761698
12724,0.0029358239844441414
12725,0.002833845093846321
12726,0.003669407917186618
12727,0.013437699992209673
12728,0.012042210903018713
12729,0.016036064131185412
12730,0.014415828045457602
12731,0.01154673402197659
12732,0.017728733830153942
12733,0.02526128082536161
12734,0.024500015890225768
12735,0.019498861860483885
12736,0.009368418017402291
12737,0.016042072093114257
12738,0.011051669949665666
12739,0.02115355688147247
12740,0.0037330721970647573
12741,0.006484813988208771
12742,0.0069145578891038895
12743,0.009043116122484207
12744,0.011850235052406788
12745,0.027352759148925543
12746,0.020723826019093394
12747,0.011068599065765738
12748,0.005204943008720875
12749,0.010518773924559355
12750,0.021373040974140167
12751,0.018712518038228154
12752,0.014238656964153051
12753,0.012650033924728632
12754,0.0029233060777187347
12755,0.005917011061683297
12756,0.03018506383523345
12757,0.020332907792180777
12758,0.01681169797666371
12759,0.007442709058523178
12760,0.004283518064767122
12761,0.007535367039963603
12762,0.011761993868276477
12763,0.018101952970027924
12764,0.008591271005570889
12765,0.008850435959175229
12766,0.006606604903936386
12767,0.016298447968438268
12768,0.01910863001830876
12769,0.023878593929111958
12770,0.020634775049984455
12771,0.004001046065241098
12772,0.008939638966694474
12773,0.008879489032551646
12774,0.014548439998179674
12775,0.011645739898085594
12776,0.018807857995852828
12777,0.007954817963764071
12778,0.005860866978764534
12779,0.016740681836381555
12780,0.01611843006685376
12781,0.014781757025048137
12782,0.01110454904846847
12783,0.009907853789627552
12784,0.025123388040810823
12785,0.02890374814160168
12786,0.008552612038329244
12787,0.005436047911643982
12788,0.011146439937874675
12789,0.015701939119026065
12790,0.008889731951057911
12791,0.009562680963426828
12792,0.01007037190720439
12793,0.013368589105084538
12794,0.0190845369361341
12795,0.0142395521979779
12796,0.008009851211681962
12797,0.0064751459285616875
12798,0.018523728009313345
12799,0.013700996059924364
12800,0.013064335100352764
12801,0.011921322904527187
12802,0.013280028011649847
12803,0.019743918906897306
12804,0.02047247509472072
12805,0.013231125194579363
12806,0.00837456714361906
12807,0.005538054974749684
12808,0.01022566412575543
12809,0.02685159700922668
12810,0.01758582517504692
12811,0.004200296942144632
12812,0.016407500952482224
12813,0.011419209185987711
12814,0.01919734082184732
12815,0.014150198083370924
12816,0.0038067419081926346
12817,0.02044335287064314
12818,0.024226492969319224
12819,0.013315747957676649
12820,0.011772895930334926
12821,0.014935526065528393
12822,0.01592718600295484
12823,0.025945391040295362
12824,0.01021119998767972
12825,0.007928733015432954
12826,0.0023489659652113914
12827,0.0052637208718806505
12828,0.005285060964524746
12829,21.58843796979636
12830,0.015178958186879754
12831,0.025114463176578283
12832,0.03158383606933057
12833,0.014567886013537645
12834,0.012464786879718304
12835,0.013843997847288847
12836,0.011747568845748901
12837,0.009418552974238992
12838,0.007023310987278819
12839,0.014984732028096914
12840,0.01990518206730485
12841,0.018515388015657663
12842,0.022415279177948833
12843,0.010577108012512326
12844,0.01758433599025011
12845,0.01816251198761165
12846,0.01449018600396812
12847,0.009688676102086902
12848,0.010938436025753617
12849,0.013991343788802624
12850,0.013226521899923682
12851,0.00806215195916593
12852,0.006769181927666068
12853,0.012116096215322614
12854,0.019385504070669413
12855,0.01134868199005723
12856,0.02239807997830212
12857,0.012844655895605683
12858,4.401587350992486
12859,0.00893466710112989
12860,0.0064749750308692455
12861,0.005422190995886922
12862,0.00484295398928225
12863,0.005725401919335127
