Request Id,prefill_e2e_time_normalized,cdf
0_5,9.158540401546308e-05,0.02
0_4,9.809207909095573e-05,0.04
0_22,0.00010294926758235004,0.06
0_0,0.00010719772314588678,0.08
0_23,0.00011291007843367324,0.1
0_14,0.00012295277900061988,0.12
0_24,0.00014156339614780123,0.14
0_18,0.0001515428549027594,0.16
0_17,0.00015310679867819345,0.18
0_16,0.00015914861771801716,0.2
0_3,0.00016372476395107172,0.22
0_11,0.0001782098427773542,0.24
0_25,0.00017975277668716585,0.26
0_15,0.00018410520507098558,0.28
0_12,0.00018695970289653264,0.3
0_20,0.0002061649033591979,0.32
0_13,0.00022030840169946715,0.34
0_19,0.0002340531082739915,0.36
0_26,0.00023496630605985446,0.38
0_2,0.00023834935201186064,0.4
0_21,0.0002467234733522588,0.42
0_1,0.00031254793674370457,0.44
0_10,0.000332375267366751,0.46
0_7,0.0003563280073632629,0.48
0_8,0.0003639086718933848,0.5
0_6,0.0003879947117186899,0.52
0_9,0.00044385528160286505,0.54
0_28,0.0035726631896679057,0.56
0_27,0.0052735004985768885,0.58
0_29,0.006154133030249028,0.6
0_30,0.008497772813332494,0.62
0_34,0.013074792806914344,0.64
0_31,0.014534652876263782,0.66
0_39,0.018219014854117765,0.68
0_33,0.019072817949015615,0.7
0_35,0.019419570829345333,0.72
0_38,0.020321506087182983,0.74
0_32,0.021618307493333325,0.76
0_36,0.02348928318218408,0.78
0_42,0.024351612079755405,0.8
0_44,0.028467209628368004,0.82
0_45,0.028662686190570705,0.84
0_37,0.03006464278934968,0.86
0_43,0.03334462126210386,0.88
0_40,0.03407130900832984,0.9
0_41,0.03576364103688731,0.92
0_48,0.03658700984371256,0.94
0_47,0.039324271253248576,0.96
0_46,0.044525368910089,0.98
0_49,0.04809915566763159,1.0
