Batch Id,batch_execution_time
12637,2.5774154800456017
12638,5.5660543909762055
12639,1.9560041641816497
12640,3.3723393292166293
12641,0.677439081016928
12642,0.4324069458525628
12643,0.4263678081333637
12644,0.4243947770446539
12645,0.42644437798298895
12646,0.4248018020298332
12647,0.42226355290040374
12648,0.4320902780164033
12649,0.4231372301001102
12650,0.4249652090948075
12651,0.43666492006741464
12652,0.4240582650527358
12653,0.4234553009737283
12654,0.4280763629358262
12655,0.4218341279774904
12656,0.42343144095502794
12657,0.42475284403190017
12658,0.42233623494394124
12659,0.42697095195762813
12660,0.4260601899586618
12661,0.4248871949966997
12662,0.4272977199871093
12663,0.4247296969406307
12664,0.4258981510065496
12665,0.4227493859361857
12666,3.724637424806133
12667,0.45794389210641384
12668,0.5304835750721395
12669,0.5301473150029778
12670,0.5979010779410601
12671,0.5273995399475098
12672,0.52846725191921
12673,0.5282819508574903
12674,0.5269743071403354
12675,0.5281385399866849
12676,0.5242151678539813
12677,0.5165690998546779
12678,0.47030690778046846
12679,0.465331224957481
12680,0.4635427638422698
12681,0.4717325640376657
12682,0.464035261888057
12683,0.5609901158604771
12684,0.4764782809652388
12685,0.4728974071331322
12686,0.4963192620780319
12687,2.449032661970705
12688,0.5415157179813832
12689,0.7158339601010084
12690,0.7199098630808294
12691,0.6747289600316435
12692,0.7094356480520219
12693,0.7191436570137739
12694,0.6971508238930255
12695,0.7174155369866639
12696,0.7155183809809387
12697,0.6690608449280262
12698,0.7305332398973405
12699,0.6839943481609225
12700,0.6851615661289543
12701,0.706251376774162
12702,0.6914129441138357
12703,0.7956523918546736
12704,1.1484151899348944
12705,1.07883585896343
12706,1.0263308028224856
12707,1.0413400400429964
12708,0.8642457181122154
12709,0.8281032440718263
12710,0.8230713210068643
12711,0.9582434359472245
12712,0.8775380318984389
12713,0.8041020231321454
12714,1.0101107589434832
12715,1.0542651819996536
12716,0.91695466497913
12717,0.8501666248776019
12718,0.9008915149606764
12719,11.583964003017172
12720,3.424285499146208
12721,2.209212386980653
12722,2.1297372828703374
12723,2.861591556109488
12724,2.08380636991933
12725,3.522278171032667
12726,3.1293497539591044
12727,1.702757426071912
12728,2.2690315840300173
12729,2.0365172408055514
12730,2.3313987720757723
12731,3.183580555021763
12732,2.7514024851843715
12733,2.7892687611747533
12734,2.580544576048851
12735,1.9925528101157397
12736,2.8061562429647893
12737,3.552902638912201
12738,2.9483898230828345
12739,2.478789431974292
12740,2.538637070916593
12741,1.8804695270955563
12742,2.8879503819625825
12743,3.6943928538821638
12744,3.589327452937141
12745,3.1291873848531395
12746,2.0898257200606167
12747,2.12894093291834
12748,3.0697009100113064
12749,3.848826866131276
12750,3.9771896249148995
12751,3.5472379541024566
12752,3.443819944979623
12753,2.2427530479617417
12754,2.248473647981882
12755,3.312596753006801
12756,3.8833327922038734
12757,3.716691339155659
12758,2.002558365929872
12759,2.401293409988284
12760,3.935039354953915
12761,4.053118122974411
12762,4.653004987165332
12763,4.0761865340173244
12764,4.063602057984099
12765,2.7638743640854955
12766,2.9184786370024085
12767,3.949564044130966
12768,3.8250486229080707
12769,3.811415622010827
12770,2.415993788978085
12771,3.964481974951923
12772,2.572994593065232
12773,2.3125195058528334
12774,4.111415566178039
12775,4.707563545089215
12776,3.9857879779301584
12777,2.623172797029838
12778,3.2844757090788335
12779,4.536387708038092
12780,5.014114134013653
12781,4.305282353889197
12782,4.1545046251267195
12783,4.89725449308753
12784,4.698484303895384
12785,5.269089416833594
12786,3.5675186740700155
12787,3.1727683302015066
12788,3.949795631924644
12789,4.5822931989096105
12790,4.595308440970257
12791,4.1435825761873275
12792,4.515795903978869
12793,4.259302774909884
12794,4.214506912976503
12795,4.038036866812035
12796,2.5648001679219306
12797,3.341014153091237
12798,4.211420676903799
12799,4.236110145924613
12800,4.3829394390340894
12801,5.150714802090079
12802,4.644367947010323
12803,4.483553956961259
12804,4.634671982843429
12805,3.874817958800122
12806,2.5345947940368205
12807,3.8209335268475115
12808,4.082584736868739
12809,4.534448456019163
12810,2.524343744851649
12811,4.617387977195904
12812,4.211696412879974
12813,4.715386138996109
12814,4.5130460280925035
12815,3.9781975739169866
12816,2.6744172601029277
12817,4.303776063024998
12818,4.652223421027884
12819,4.33620112715289
12820,4.283485501073301
12821,4.19996893289499
12822,4.182618788909167
12823,5.178893954958767
12824,4.224609352182597
12825,2.525602008914575
12826,2.2612584340386093
12827,2.3132195721846074
12828,2.332057086052373
12829,3.7041726920288056
12830,4.872054601786658
12831,4.289494944969192
12832,4.516218106960878
12833,2.104859350947663
12834,4.570404569152743
12835,4.20835728617385
12836,4.740691198036075
12837,3.4912918750196695
12838,3.155429919017479
12839,5.40570666291751
12840,4.511410576989874
12841,4.8178616089280695
12842,3.776009857887402
12843,67.56995506794192
12844,4.743749309098348
12845,4.373641469981521
12846,4.468088028021157
12847,4.453093107789755
12848,4.543730581179261
12849,4.327066649217159
12850,4.021149869076908
12851,3.317634769016877
12852,3.3480585129000247
12853,4.450874395901337
12854,4.698362055933103
12855,4.463590563973412
12856,4.1555274170823395
12857,4.244872680166736
12858,4.408130531897768
12859,3.3162901129107922
12860,2.3750019129365683
12861,2.3206523440312594
12862,2.3561863300856203
12863,3.870251996908337
12864,2.2783826659433544
12865,3.965709744952619
12866,3.8115726390387863
12867,4.8662931530270725
12868,4.266358935972676
12869,4.073107878910378
12870,3.8960770971607417
12871,4.076787322992459
12872,3.4391927239485085
12873,3.066119265044108
12874,3.9857425729278475
12875,4.014150941977277
12876,4.425660702167079
12877,4.274850836023688
12878,4.367668439168483
12879,4.482296695001423
