cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.10699199664792114
0.007,0.10893529041054638
0.008,0.11383545797325695
0.009000000000000001,0.12063314419005078
0.01,0.13015865108133842
0.011,0.1360134957109461
0.012,0.14099918722241173
0.013000000000000001,0.14500295699981847
0.014,0.1473416648620447
0.015,0.15152553369383384
0.016,0.15427768931043256
0.017,0.15897614602756968
0.018000000000000002,0.16186362698559115
0.019,0.1638176921027434
0.02,0.1657953472663637
0.021,0.1681328069466118
0.022,0.16982257031483106
0.023,0.1715293160929227
0.024,0.1736000682401979
0.025,0.1760475624955576
0.026000000000000002,0.17960396036377235
0.027,0.18286610395257027
0.028,0.18396659912715668
0.029,0.18581549480567608
0.03,0.18805871388699866
0.031,0.1899487360163596
0.032,0.19185775319027681
0.033,0.1945626527536209
0.034,0.19651804057719424
0.035,0.19849308038169242
0.036000000000000004,0.20088934698953562
0.037,0.20250290794146134
0.038,0.20412942915725663
0.039,0.20576901473490394
0.04,0.20783702840652488
0.041,0.20908779955502088
0.042,0.21161196871607005
0.043000000000000003,0.21288545759904617
0.044,0.2154554732003914
0.045,0.21631902132589584
0.046,0.21805651478287055
0.047,0.21936878718939543
0.048,0.22113077663475186
0.049,0.22246155006612653
0.05,0.22335317863189402
0.051000000000000004,0.22469732656308566
0.052000000000000005,0.22604956362769368
0.053,0.22740993850643093
0.054,0.227865213658596
0.055,0.2292365151883339
0.056,0.2306160692628779
0.057,0.23154038123957085
0.058,0.23246839786977286
0.059000000000000004,0.23386740153731894
0.06,0.23480474489283593
0.061,0.2357458451317849
0.062,0.23621780878570242
0.063,0.237639376550866
0.064,0.23811513105847537
0.065,0.23906949936495386
0.066,0.24002769279107247
0.067,0.2409897266679567
0.068,0.24244001201658402
0.069,0.24341171449791046
0.07,0.24389902523764606
0.07100000000000001,0.24487657546149416
0.07200000000000001,0.24585804371838563
0.073,0.24684344571184408
0.074,0.24783279720833296
0.075,0.2488261140375078
0.076,0.2503235590636258
0.077,0.25132685889624573
0.078,0.2523341799666505
0.079,0.25385273666706837
0.08,0.25538043209951505
0.081,0.25589170423585045
0.082,0.2569173212612275
0.083,0.2589809038437427
0.084,0.2600189024182682
0.085,0.26106106130355294
0.08600000000000001,0.2642126669041456
0.08700000000000001,0.2674023196106991
0.088,0.2690115569490803
0.089,0.27171516894970854
0.09,0.2733503611795853
0.091,0.27665032680799384
0.092,0.279990130588076
