Batch Id,inter_batch_delay,cdf
12640,0.0015975218266248703,0.0003795066413662239
12641,0.0017521409317851067,0.0007590132827324478
12642,0.0018459500279277563,0.0011385199240986717
12667,0.001870058011263609,0.0015180265654648956
12688,0.0020724961068481207,0.0018975332068311196
12639,0.0021048199851065874,0.0022770398481973433
13006,0.0022878050804138184,0.0026565464895635673
12826,0.0023489659652113914,0.0030360531309297912
12986,0.002413853071630001,0.003415559772296015
14693,0.002505294978618622,0.003795066413662239
14286,0.0026306328363716602,0.004174573055028463
12965,0.0027192060369998217,0.004554079696394687
12725,0.002833845093846321,0.004933586337760911
12721,0.002870835829526186,0.005313092979127135
12754,0.0029233060777187347,0.0056925996204933585
12724,0.0029358239844441414,0.0060721062618595825
13016,0.002998786047101021,0.0064516129032258064
13565,0.0030299979262053967,0.00683111954459203
13425,0.0032206769101321697,0.007210626185958254
15039,0.0032354150898754597,0.007590132827324478
14314,0.0032535670325160027,0.007969639468690701
14670,0.0032568450551480055,0.008349146110056925
14134,0.0032874669414013624,0.00872865275142315
14691,0.0032888350542634726,0.009108159392789373
13952,0.0033306668046861887,0.009487666034155597
14683,0.003336383029818535,0.009867172675521821
14315,0.0033457549288868904,0.010246679316888045
14493,0.0033465740270912647,0.01062618595825427
13785,0.0033547179773449898,0.011005692599620493
13097,0.0033578749280422926,0.011385199240986717
14688,0.0033669329714030027,0.011764705882352941
13787,0.003379566129297018,0.012144212523719165
15042,0.0033852208871394396,0.012523719165085389
13257,0.0033870921470224857,0.012903225806451613
14685,0.0033920719288289547,0.013282732447817837
14690,0.0033939119894057512,0.01366223908918406
14682,0.0034046820364892483,0.014041745730550285
14687,0.0034098410978913307,0.014421252371916509
14663,0.0034304610453546047,0.014800759013282733
12638,0.003435121849179268,0.015180265654648957
13953,0.0034394150134176016,0.01555977229601518
14689,0.003445959882810712,0.015939278937381403
15040,0.0034518588799983263,0.01631878557874763
13786,0.0034672250039875507,0.01669829222011385
14313,0.0034960308112204075,0.017077798861480076
14684,0.003508527996018529,0.0174573055028463
15045,0.0035144868306815624,0.017836812144212524
14316,0.0035432088188827038,0.018216318785578747
