Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_40,7.962990442160504e-05,0.02
0_2,8.08095870515074e-05,0.04
0_11,8.224518437896095e-05,0.06
0_37,8.248715057811273e-05,0.08
0_9,8.257212576239997e-05,0.1
0_48,8.279367118161551e-05,0.12
0_8,8.295436156896149e-05,0.14
0_46,8.325430423812459e-05,0.16
0_41,8.34515073634988e-05,0.18
0_16,8.379211780128808e-05,0.2
0_47,8.386939712631324e-05,0.22
0_32,8.387328395163877e-05,0.24
0_49,8.388840615626247e-05,0.26
0_29,8.397199085732066e-05,0.28
0_45,8.397525094690062e-05,0.3
0_26,8.403878748780859e-05,0.32
0_22,8.406168493137622e-05,0.34
0_30,8.412195419225624e-05,0.36
0_17,8.422900580768628e-05,0.38
0_43,8.429822585982361e-05,0.4
0_5,8.432471344034456e-05,0.42
0_36,8.440392327383843e-05,0.44
0_33,8.453548054396516e-05,0.46
0_27,8.459115001468912e-05,0.48
0_20,8.462475930944482e-05,0.5
0_10,8.471353978662625e-05,0.52
0_34,8.480484765201884e-05,0.54
0_7,8.515552947081364e-05,0.56
0_31,8.537861493115486e-05,0.58
0_35,8.541045244972574e-05,0.6
0_13,8.546945501456729e-05,0.62
0_12,8.547650122382863e-05,0.64
0_14,8.575081056491273e-05,0.66
0_42,8.585153522843604e-05,0.68
0_38,8.59053425409342e-05,0.7
0_18,8.606200633957443e-05,0.72
0_21,8.620406833169283e-05,0.74
0_25,8.627629311161487e-05,0.76
0_44,8.639795012239121e-05,0.78
0_24,8.681145143550415e-05,0.8
0_19,8.68297795275602e-05,0.82
0_4,8.96450483795681e-05,0.84
0_39,9.0308483226993e-05,0.86
0_28,9.113226750637868e-05,0.88
0_3,9.224137312252264e-05,0.9
0_23,9.318843089960616e-05,0.92
0_15,9.724980589610616e-05,0.94
0_0,0.00010714973020828106,0.96
0_1,0.000222140911238855,0.98
0_6,0.0003734748892774116,1.0
