Batch Id,batch_num_decode_tokens,cdf
12637,0,0.00037936267071320183
12638,0,0.0007587253414264037
12639,0,0.0011380880121396055
12640,0,0.0015174506828528073
12666,0,0.0018968133535660092
12687,0,0.002276176024279211
12719,0,0.002655538694992413
12720,0,0.0030349013657056147
12721,0,0.0034142640364188165
12722,0,0.0037936267071320183
12723,0,0.00417298937784522
12724,0,0.004552352048558422
12725,0,0.004931714719271623
12726,0,0.005311077389984826
12730,0,0.005690440060698027
12734,0,0.006069802731411229
12735,0,0.006449165402124431
12739,0,0.006828528072837633
12746,0,0.007207890743550834
12747,0,0.007587253414264037
12753,0,0.007966616084977238
12758,0,0.00834597875569044
12759,0,0.008725341426403643
12760,0,0.009104704097116844
12770,0,0.009484066767830045
12772,0,0.009863429438543247
12773,0,0.01024279210925645
12810,0,0.010622154779969651
12815,0,0.011001517450682853
12825,0,0.011380880121396054
12833,0,0.011760242792109257
12864,0,0.012139605462822459
12899,0,0.01251896813353566
12901,0,0.012898330804248861
12911,0,0.013277693474962063
12964,0,0.013657056145675266
12970,0,0.014036418816388467
12971,0,0.014415781487101669
12985,0,0.01479514415781487
13005,0,0.015174506828528073
13006,0,0.015553869499241275
13015,0,0.015933232169954476
13048,0,0.016312594840667678
13060,0,0.01669195751138088
13068,0,0.01707132018209408
13069,0,0.017450682852807285
13075,0,0.017830045523520487
13082,0,0.018209408194233688
13096,0,0.01858877086494689
13112,0,0.01896813353566009
13668,1,0.019347496206373292
13669,1,0.019726858877086494
13670,1,0.020106221547799695
13671,1,0.0204855842185129
13672,1,0.0208649468892261
13673,1,0.021244309559939303
13674,1,0.021623672230652504
13675,1,0.022003034901365705
13676,1,0.022382397572078907
13677,1,0.02276176024279211
13678,1,0.02314112291350531
13679,1,0.023520485584218515
13680,1,0.023899848254931716
13681,1,0.024279210925644917
13682,1,0.02465857359635812
13683,1,0.02503793626707132
13684,1,0.02541729893778452
13685,1,0.025796661608497723
13686,1,0.026176024279210924
13687,1,0.026555386949924126
13688,1,0.02693474962063733
13689,1,0.027314112291350532
13690,1,0.027693474962063733
13691,1,0.028072837632776935
13692,1,0.028452200303490136
13693,1,0.028831562974203338
13694,1,0.02921092564491654
13695,1,0.02959028831562974
13696,1,0.029969650986342945
13697,1,0.030349013657056147
13698,1,0.030728376327769348
13699,1,0.03110773899848255
13700,1,0.03148710166919575
13701,1,0.03186646433990895
13702,1,0.032245827010622154
13703,1,0.032625189681335355
13704,1,0.033004552352048556
13705,1,0.03338391502276176
13706,1,0.03376327769347496
13707,1,0.03414264036418816
13708,1,0.03452200303490137
13709,1,0.03490136570561457
13710,1,0.03528072837632777
13711,1,0.03566009104704097
13712,1,0.036039453717754175
13713,1,0.036418816388467376
13714,1,0.03679817905918058
13715,1,0.03717754172989378
13716,1,0.03755690440060698
13717,1,0.03793626707132018
13718,1,0.03831562974203338
13719,1,0.038694992412746584
13720,1,0.039074355083459786
13721,1,0.03945371775417299
13722,1,0.03983308042488619
13723,1,0.04021244309559939
13724,1,0.04059180576631259
13725,1,0.0409711684370258
13726,1,0.041350531107739
13727,1,0.0417298937784522
13728,1,0.042109256449165404
13729,1,0.042488619119878605
13730,1,0.04286798179059181
13731,1,0.04324734446130501
13732,1,0.04362670713201821
13733,1,0.04400606980273141
13734,1,0.04438543247344461
13735,1,0.044764795144157814
13736,1,0.045144157814871015
13737,1,0.04552352048558422
13738,1,0.04590288315629742
13739,1,0.04628224582701062
13740,1,0.04666160849772382
13741,1,0.04704097116843703
13742,1,0.04742033383915023
13743,1,0.04779969650986343
13744,1,0.04817905918057663
13745,1,0.048558421851289835
13746,1,0.048937784522003036
13747,1,0.04931714719271624
13748,1,0.04969650986342944
13749,1,0.05007587253414264
13750,1,0.05045523520485584
13751,1,0.05083459787556904
13752,1,0.051213960546282244
13753,1,0.051593323216995446
13754,1,0.05197268588770865
13755,1,0.05235204855842185
13756,1,0.05273141122913505
13757,1,0.05311077389984825
13758,1,0.05349013657056146
13759,1,0.05386949924127466
13760,1,0.05424886191198786
13761,1,0.054628224582701064
13762,1,0.055007587253414265
13763,1,0.05538694992412747
13764,1,0.05576631259484067
13765,1,0.05614567526555387
13766,1,0.05652503793626707
13767,1,0.05690440060698027
13768,1,0.057283763277693474
13769,1,0.057663125948406675
13770,1,0.05804248861911988
13771,1,0.05842185128983308
13772,1,0.05880121396054628
13773,1,0.05918057663125948
13774,1,0.05955993930197269
13775,1,0.05993930197268589
13776,1,0.06031866464339909
13777,1,0.06069802731411229
13778,1,0.061077389984825495
13779,1,0.061456752655538696
13780,1,0.0618361153262519
13781,1,0.0622154779969651
13782,1,0.0625948406676783
13783,1,0.0629742033383915
13784,1,0.0633535660091047
13785,1,0.0637329286798179
13786,1,0.0641122913505311
13787,1,0.06449165402124431
13788,1,0.06487101669195751
13789,1,0.06525037936267071
13790,1,0.06562974203338391
13791,1,0.06600910470409711
13792,1,0.06638846737481031
13793,1,0.06676783004552352
13794,1,0.06714719271623672
13795,1,0.06752655538694992
13796,1,0.06790591805766312
13797,1,0.06828528072837632
13798,1,0.06866464339908952
13799,1,0.06904400606980274
13800,1,0.06942336874051594
13801,1,0.06980273141122914
13802,1,0.07018209408194234
13803,1,0.07056145675265554
13804,1,0.07094081942336875
13805,1,0.07132018209408195
13806,1,0.07169954476479515
13807,1,0.07207890743550835
13808,1,0.07245827010622155
13809,1,0.07283763277693475
13810,1,0.07321699544764795
13811,1,0.07359635811836115
13812,1,0.07397572078907436
13813,1,0.07435508345978756
13814,1,0.07473444613050076
13815,1,0.07511380880121396
13816,1,0.07549317147192716
13817,1,0.07587253414264036
13818,1,0.07625189681335356
13819,1,0.07663125948406677
13820,1,0.07701062215477997
13821,1,0.07738998482549317
13822,1,0.07776934749620637
13823,1,0.07814871016691957
13824,1,0.07852807283763277
13825,1,0.07890743550834597
13826,1,0.07928679817905918
13827,1,0.07966616084977238
13828,1,0.08004552352048558
13829,1,0.08042488619119878
13830,1,0.08080424886191198
13831,1,0.08118361153262518
13832,1,0.0815629742033384
13833,1,0.0819423368740516
13834,1,0.0823216995447648
13835,1,0.082701062215478
13836,1,0.0830804248861912
13837,1,0.0834597875569044
13838,1,0.0838391502276176
13839,1,0.08421851289833081
13840,1,0.08459787556904401
13841,1,0.08497723823975721
13842,1,0.08535660091047041
13843,1,0.08573596358118361
13844,1,0.08611532625189681
13845,1,0.08649468892261002
13846,1,0.08687405159332322
13847,1,0.08725341426403642
13848,1,0.08763277693474962
13849,1,0.08801213960546282
13850,1,0.08839150227617602
13851,1,0.08877086494688922
13852,1,0.08915022761760243
13853,1,0.08952959028831563
13854,1,0.08990895295902883
13855,1,0.09028831562974203
13856,1,0.09066767830045523
13857,1,0.09104704097116843
13858,1,0.09142640364188163
13859,1,0.09180576631259484
13860,1,0.09218512898330804
13861,1,0.09256449165402124
13862,1,0.09294385432473444
13863,1,0.09332321699544764
13864,1,0.09370257966616084
13865,1,0.09408194233687406
13866,1,0.09446130500758726
13867,1,0.09484066767830046
13868,1,0.09522003034901366
13869,1,0.09559939301972686
13870,1,0.09597875569044007
13871,1,0.09635811836115327
13872,1,0.09673748103186647
13873,1,0.09711684370257967
13874,1,0.09749620637329287
13875,1,0.09787556904400607
13876,1,0.09825493171471927
13877,1,0.09863429438543247
13878,1,0.09901365705614568
13879,1,0.09939301972685888
13880,1,0.09977238239757208
13881,1,0.10015174506828528
13882,1,0.10053110773899848
13883,1,0.10091047040971168
13884,1,0.10128983308042488
13885,1,0.10166919575113809
13886,1,0.10204855842185129
13887,1,0.10242792109256449
13888,1,0.10280728376327769
13889,1,0.10318664643399089
13890,1,0.1035660091047041
13891,1,0.1039453717754173
13892,1,0.1043247344461305
13893,1,0.1047040971168437
13894,1,0.1050834597875569
13895,1,0.1054628224582701
13896,1,0.1058421851289833
13897,1,0.1062215477996965
13898,1,0.10660091047040972
13899,1,0.10698027314112292
13900,1,0.10735963581183612
13901,1,0.10773899848254932
13902,1,0.10811836115326252
13903,1,0.10849772382397573
13904,1,0.10887708649468893
13905,1,0.10925644916540213
13906,1,0.10963581183611533
13907,1,0.11001517450682853
13908,1,0.11039453717754173
13909,1,0.11077389984825493
13910,1,0.11115326251896814
13911,1,0.11153262518968134
13912,1,0.11191198786039454
13913,1,0.11229135053110774
13914,1,0.11267071320182094
13915,1,0.11305007587253414
13916,1,0.11342943854324734
13917,1,0.11380880121396054
13918,1,0.11418816388467375
13919,1,0.11456752655538695
13920,1,0.11494688922610015
13921,1,0.11532625189681335
13922,1,0.11570561456752655
13923,1,0.11608497723823975
13924,1,0.11646433990895295
13925,1,0.11684370257966616
13926,1,0.11722306525037936
13927,1,0.11760242792109256
13928,1,0.11798179059180576
13929,1,0.11836115326251896
13930,1,0.11874051593323216
13931,1,0.11911987860394538
13932,1,0.11949924127465858
13933,1,0.11987860394537178
13934,1,0.12025796661608498
13935,1,0.12063732928679818
13936,1,0.12101669195751139
13937,1,0.12139605462822459
13938,1,0.12177541729893779
13939,1,0.12215477996965099
13940,1,0.12253414264036419
13941,1,0.12291350531107739
13942,1,0.1232928679817906
13943,1,0.1236722306525038
13944,1,0.124051593323217
13945,1,0.1244309559939302
13946,1,0.1248103186646434
13947,1,0.1251896813353566
13948,1,0.1255690440060698
13949,1,0.125948406676783
13950,1,0.1263277693474962
13951,1,0.1267071320182094
13952,1,0.1270864946889226
13953,1,0.1274658573596358
13954,1,0.127845220030349
13955,1,0.1282245827010622
13956,1,0.1286039453717754
13957,1,0.12898330804248861
13958,1,0.12936267071320182
13959,1,0.12974203338391502
13960,1,0.13012139605462822
13961,1,0.13050075872534142
13962,1,0.13088012139605462
13963,1,0.13125948406676782
13964,1,0.13163884673748102
13965,1,0.13201820940819423
13966,1,0.13239757207890743
13967,1,0.13277693474962063
13968,1,0.13315629742033383
13969,1,0.13353566009104703
13970,1,0.13391502276176023
13971,1,0.13429438543247343
13972,1,0.13467374810318664
13973,1,0.13505311077389984
13974,1,0.13543247344461304
13975,1,0.13581183611532624
13976,1,0.13619119878603944
13977,1,0.13657056145675264
13978,1,0.13694992412746584
13979,1,0.13732928679817905
13980,1,0.13770864946889227
13981,1,0.13808801213960548
13982,1,0.13846737481031868
13983,1,0.13884673748103188
13984,1,0.13922610015174508
13985,1,0.13960546282245828
13986,1,0.13998482549317148
13987,1,0.14036418816388468
13988,1,0.14074355083459789
13989,1,0.1411229135053111
13990,1,0.1415022761760243
13991,1,0.1418816388467375
13992,1,0.1422610015174507
13993,1,0.1426403641881639
13994,1,0.1430197268588771
13995,1,0.1433990895295903
13996,1,0.1437784522003035
13997,1,0.1441578148710167
13998,1,0.1445371775417299
13999,1,0.1449165402124431
14000,1,0.1452959028831563
14001,1,0.1456752655538695
14002,1,0.1460546282245827
14003,1,0.1464339908952959
14004,1,0.1468133535660091
14005,1,0.1471927162367223
14006,1,0.1475720789074355
14007,1,0.1479514415781487
14008,1,0.1483308042488619
14009,1,0.14871016691957512
14010,1,0.14908952959028832
14011,1,0.14946889226100152
14012,1,0.14984825493171472
14013,1,0.15022761760242792
14014,1,0.15060698027314112
14015,1,0.15098634294385432
14016,1,0.15136570561456753
14017,1,0.15174506828528073
14018,1,0.15212443095599393
14019,1,0.15250379362670713
14020,1,0.15288315629742033
14021,1,0.15326251896813353
14022,1,0.15364188163884673
14023,1,0.15402124430955993
14024,1,0.15440060698027314
14025,1,0.15477996965098634
14026,1,0.15515933232169954
14027,1,0.15553869499241274
14028,1,0.15591805766312594
14029,1,0.15629742033383914
14030,1,0.15667678300455234
14031,1,0.15705614567526555
14032,1,0.15743550834597875
14033,1,0.15781487101669195
14034,1,0.15819423368740515
14035,1,0.15857359635811835
14036,1,0.15895295902883155
14037,1,0.15933232169954475
14038,1,0.15971168437025796
14039,1,0.16009104704097116
14040,1,0.16047040971168436
14041,1,0.16084977238239756
14042,1,0.16122913505311076
14043,1,0.16160849772382396
14044,1,0.16198786039453716
14045,1,0.16236722306525037
14046,1,0.1627465857359636
14047,1,0.1631259484066768
14048,1,0.16350531107739
14049,1,0.1638846737481032
14050,1,0.1642640364188164
14051,1,0.1646433990895296
14052,1,0.1650227617602428
14053,1,0.165402124430956
14054,1,0.1657814871016692
14055,1,0.1661608497723824
14056,1,0.1665402124430956
14057,1,0.1669195751138088
14058,1,0.167298937784522
14059,1,0.1676783004552352
14060,1,0.16805766312594841
14061,1,0.16843702579666162
14062,1,0.16881638846737482
14063,1,0.16919575113808802
14064,1,0.16957511380880122
14065,1,0.16995447647951442
14066,1,0.17033383915022762
14067,1,0.17071320182094082
14068,1,0.17109256449165403
14069,1,0.17147192716236723
14070,1,0.17185128983308043
14071,1,0.17223065250379363
14072,1,0.17261001517450683
14073,1,0.17298937784522003
14074,1,0.17336874051593323
14075,1,0.17374810318664644
14076,1,0.17412746585735964
14077,1,0.17450682852807284
14078,1,0.17488619119878604
14079,1,0.17526555386949924
14080,1,0.17564491654021244
14081,1,0.17602427921092564
14082,1,0.17640364188163885
14083,1,0.17678300455235205
14084,1,0.17716236722306525
14085,1,0.17754172989377845
14086,1,0.17792109256449165
14087,1,0.17830045523520485
14088,1,0.17867981790591805
14089,1,0.17905918057663125
14090,1,0.17943854324734446
14091,1,0.17981790591805766
14092,1,0.18019726858877086
14093,1,0.18057663125948406
14094,1,0.18095599393019726
14095,1,0.18133535660091046
14096,1,0.18171471927162366
14097,1,0.18209408194233687
14098,1,0.18247344461305007
14099,1,0.18285280728376327
14100,1,0.18323216995447647
14101,1,0.18361153262518967
14102,1,0.18399089529590287
14103,1,0.18437025796661607
14104,1,0.18474962063732928
14105,1,0.18512898330804248
14106,1,0.18550834597875568
14107,1,0.18588770864946888
14108,1,0.18626707132018208
14109,1,0.18664643399089528
14110,1,0.18702579666160848
14111,1,0.18740515933232169
14112,1,0.18778452200303491
14113,1,0.18816388467374812
14114,1,0.18854324734446132
14115,1,0.18892261001517452
14116,1,0.18930197268588772
14117,1,0.18968133535660092
14118,1,0.19006069802731412
14119,1,0.19044006069802732
14120,1,0.19081942336874053
14121,1,0.19119878603945373
14122,1,0.19157814871016693
14123,1,0.19195751138088013
14124,1,0.19233687405159333
14125,1,0.19271623672230653
14126,1,0.19309559939301973
14127,1,0.19347496206373294
14128,1,0.19385432473444614
14129,1,0.19423368740515934
14130,1,0.19461305007587254
14131,1,0.19499241274658574
14132,1,0.19537177541729894
14133,1,0.19575113808801214
14134,1,0.19613050075872535
14135,1,0.19650986342943855
14136,1,0.19688922610015175
14137,1,0.19726858877086495
14138,1,0.19764795144157815
14139,1,0.19802731411229135
14140,1,0.19840667678300455
14141,1,0.19878603945371776
14142,1,0.19916540212443096
14143,1,0.19954476479514416
14144,1,0.19992412746585736
14145,1,0.20030349013657056
14146,1,0.20068285280728376
14147,1,0.20106221547799696
14148,1,0.20144157814871017
14149,1,0.20182094081942337
14150,1,0.20220030349013657
14151,1,0.20257966616084977
14152,1,0.20295902883156297
14153,1,0.20333839150227617
14154,1,0.20371775417298937
14155,1,0.20409711684370258
14156,1,0.20447647951441578
14157,1,0.20485584218512898
14158,1,0.20523520485584218
14159,1,0.20561456752655538
14160,1,0.20599393019726858
14161,1,0.20637329286798178
14162,1,0.20675265553869498
14163,1,0.2071320182094082
14164,1,0.2075113808801214
14165,1,0.2078907435508346
14166,1,0.2082701062215478
14167,1,0.208649468892261
14168,1,0.2090288315629742
14169,1,0.2094081942336874
14170,1,0.2097875569044006
14171,1,0.2101669195751138
14172,1,0.210546282245827
14173,1,0.2109256449165402
14174,1,0.2113050075872534
14175,1,0.2116843702579666
14176,1,0.2120637329286798
14177,1,0.212443095599393
14178,1,0.21282245827010624
14179,1,0.21320182094081944
14180,1,0.21358118361153264
14181,1,0.21396054628224584
14182,1,0.21433990895295904
14183,1,0.21471927162367224
14184,1,0.21509863429438544
14185,1,0.21547799696509864
14186,1,0.21585735963581185
14187,1,0.21623672230652505
14188,1,0.21661608497723825
14189,1,0.21699544764795145
14190,1,0.21737481031866465
14191,1,0.21775417298937785
14192,1,0.21813353566009105
14193,1,0.21851289833080426
14194,1,0.21889226100151746
14195,1,0.21927162367223066
14196,1,0.21965098634294386
14197,1,0.22003034901365706
14198,1,0.22040971168437026
14199,1,0.22078907435508346
14200,1,0.22116843702579667
14201,1,0.22154779969650987
14202,1,0.22192716236722307
14203,1,0.22230652503793627
