Batch Id,batch_num_tokens,cdf
13668,1,0.00037936267071320183
13669,1,0.0007587253414264037
13670,1,0.0011380880121396055
13671,1,0.0015174506828528073
13672,1,0.0018968133535660092
13673,1,0.002276176024279211
13674,1,0.002655538694992413
13675,1,0.0030349013657056147
13676,1,0.0034142640364188165
13677,1,0.0037936267071320183
13678,1,0.00417298937784522
13679,1,0.004552352048558422
13680,1,0.004931714719271623
13681,1,0.005311077389984826
13682,1,0.005690440060698027
13683,1,0.006069802731411229
13684,1,0.006449165402124431
13685,1,0.006828528072837633
13686,1,0.007207890743550834
13687,1,0.007587253414264037
13688,1,0.007966616084977238
13689,1,0.00834597875569044
13690,1,0.008725341426403643
13691,1,0.009104704097116844
13692,1,0.009484066767830045
13693,1,0.009863429438543247
13694,1,0.01024279210925645
13695,1,0.010622154779969651
13696,1,0.011001517450682853
13697,1,0.011380880121396054
13698,1,0.011760242792109257
13699,1,0.012139605462822459
13700,1,0.01251896813353566
13701,1,0.012898330804248861
13702,1,0.013277693474962063
13703,1,0.013657056145675266
13704,1,0.014036418816388467
13705,1,0.014415781487101669
13706,1,0.01479514415781487
13707,1,0.015174506828528073
13708,1,0.015553869499241275
13709,1,0.015933232169954476
13710,1,0.016312594840667678
13711,1,0.01669195751138088
13712,1,0.01707132018209408
13713,1,0.017450682852807285
13714,1,0.017830045523520487
13715,1,0.018209408194233688
13716,1,0.01858877086494689
13717,1,0.01896813353566009
13718,1,0.019347496206373292
13719,1,0.019726858877086494
13720,1,0.020106221547799695
13721,1,0.0204855842185129
13722,1,0.0208649468892261
13723,1,0.021244309559939303
13724,1,0.021623672230652504
13725,1,0.022003034901365705
13726,1,0.022382397572078907
13727,1,0.02276176024279211
13728,1,0.02314112291350531
13729,1,0.023520485584218515
13730,1,0.023899848254931716
13731,1,0.024279210925644917
13732,1,0.02465857359635812
13733,1,0.02503793626707132
13734,1,0.02541729893778452
13735,1,0.025796661608497723
13736,1,0.026176024279210924
13737,1,0.026555386949924126
13738,1,0.02693474962063733
13739,1,0.027314112291350532
13740,1,0.027693474962063733
13741,1,0.028072837632776935
13742,1,0.028452200303490136
13743,1,0.028831562974203338
13744,1,0.02921092564491654
13745,1,0.02959028831562974
13746,1,0.029969650986342945
13747,1,0.030349013657056147
13748,1,0.030728376327769348
13749,1,0.03110773899848255
13750,1,0.03148710166919575
13751,1,0.03186646433990895
13752,1,0.032245827010622154
13753,1,0.032625189681335355
13754,1,0.033004552352048556
13755,1,0.03338391502276176
13756,1,0.03376327769347496
13757,1,0.03414264036418816
13758,1,0.03452200303490137
13759,1,0.03490136570561457
13760,1,0.03528072837632777
13761,1,0.03566009104704097
13762,1,0.036039453717754175
13763,1,0.036418816388467376
13764,1,0.03679817905918058
13765,1,0.03717754172989378
13766,1,0.03755690440060698
13767,1,0.03793626707132018
13768,1,0.03831562974203338
13769,1,0.038694992412746584
13770,1,0.039074355083459786
13771,1,0.03945371775417299
13772,1,0.03983308042488619
13773,1,0.04021244309559939
13774,1,0.04059180576631259
13775,1,0.0409711684370258
13776,1,0.041350531107739
13777,1,0.0417298937784522
13778,1,0.042109256449165404
13779,1,0.042488619119878605
13780,1,0.04286798179059181
13781,1,0.04324734446130501
13782,1,0.04362670713201821
13783,1,0.04400606980273141
13784,1,0.04438543247344461
13785,1,0.044764795144157814
13786,1,0.045144157814871015
13787,1,0.04552352048558422
13788,1,0.04590288315629742
13789,1,0.04628224582701062
13790,1,0.04666160849772382
13791,1,0.04704097116843703
13792,1,0.04742033383915023
13793,1,0.04779969650986343
13794,1,0.04817905918057663
13795,1,0.048558421851289835
13796,1,0.048937784522003036
13797,1,0.04931714719271624
13798,1,0.04969650986342944
13799,1,0.05007587253414264
13800,1,0.05045523520485584
13801,1,0.05083459787556904
13802,1,0.051213960546282244
13803,1,0.051593323216995446
13804,1,0.05197268588770865
13805,1,0.05235204855842185
13806,1,0.05273141122913505
13807,1,0.05311077389984825
13808,1,0.05349013657056146
13809,1,0.05386949924127466
13810,1,0.05424886191198786
13811,1,0.054628224582701064
13812,1,0.055007587253414265
13813,1,0.05538694992412747
13814,1,0.05576631259484067
13815,1,0.05614567526555387
13816,1,0.05652503793626707
13817,1,0.05690440060698027
13818,1,0.057283763277693474
13819,1,0.057663125948406675
13820,1,0.05804248861911988
13821,1,0.05842185128983308
13822,1,0.05880121396054628
13823,1,0.05918057663125948
13824,1,0.05955993930197269
13825,1,0.05993930197268589
13826,1,0.06031866464339909
13827,1,0.06069802731411229
13828,1,0.061077389984825495
13829,1,0.061456752655538696
13830,1,0.0618361153262519
13831,1,0.0622154779969651
13832,1,0.0625948406676783
13833,1,0.0629742033383915
13834,1,0.0633535660091047
13835,1,0.0637329286798179
13836,1,0.0641122913505311
13837,1,0.06449165402124431
13838,1,0.06487101669195751
13839,1,0.06525037936267071
13840,1,0.06562974203338391
13841,1,0.06600910470409711
13842,1,0.06638846737481031
13843,1,0.06676783004552352
13844,1,0.06714719271623672
13845,1,0.06752655538694992
13846,1,0.06790591805766312
13847,1,0.06828528072837632
13848,1,0.06866464339908952
13849,1,0.06904400606980274
13850,1,0.06942336874051594
13851,1,0.06980273141122914
13852,1,0.07018209408194234
13853,1,0.07056145675265554
13854,1,0.07094081942336875
13855,1,0.07132018209408195
13856,1,0.07169954476479515
13857,1,0.07207890743550835
13858,1,0.07245827010622155
13859,1,0.07283763277693475
13860,1,0.07321699544764795
13861,1,0.07359635811836115
13862,1,0.07397572078907436
13863,1,0.07435508345978756
13864,1,0.07473444613050076
13865,1,0.07511380880121396
13866,1,0.07549317147192716
13867,1,0.07587253414264036
13868,1,0.07625189681335356
13869,1,0.07663125948406677
13870,1,0.07701062215477997
13871,1,0.07738998482549317
13872,1,0.07776934749620637
13873,1,0.07814871016691957
13874,1,0.07852807283763277
13875,1,0.07890743550834597
13876,1,0.07928679817905918
13877,1,0.07966616084977238
13878,1,0.08004552352048558
13879,1,0.08042488619119878
13880,1,0.08080424886191198
13881,1,0.08118361153262518
