Time (sec),prefill_completion
14.159067187225446,24052
14.159067187225446,49108
14.159067187225446,73312
14.159067187225446,109871
28.699419210199267,151418
41.482162912143394,180459
99.25757093820721,211475
99.25757093820721,251685
99.25757093820721,278311
99.25757093820721,304098
99.25757093820721,337876
99.25757093820721,363210
99.25757093820721,404415
99.25757093820721,441025
109.13213992724195,468210
122.14842211315408,494742
122.14842211315408,518518
133.71912144916132,547943
156.28755946317688,572222
156.28755946317688,596737
175.67627687915228,623235
199.0734152921941,646461
199.0734152921941,675023
199.0734152921941,717246
235.65289967716672,745071
244.68219691026025,774889
244.68219691026025,802402
397.33012887625955,832239
417.48785328119993,875887
457.7835463571828,905961
508.1839239632245,930978
699.1401028002147,957659
834.4787391591817,981406
840.534532375168,1006686
879.7622184662614,1046044
1089.1338705511298,1082921
1113.7059796750546,1113382
1113.7059796750546,1136845
1168.6132174672093,1173086
1252.0408832600806,1217336
1252.0408832600806,1240605
1286.9157408531755,1263772
1422.9207469250541,1303185
1470.49499148014,1333247
1504.1428439230658,1369496
1504.1428439230658,1405488
1527.7452023972291,1429173
1557.6586825861596,1456628
1610.3263545411173,1487253
1674.9843872692436,1511763
