Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8031,8031,0,1,0.7958378461189568,
1,8031,8031,0,1,0.7593753568362445,0.0018705599941313267
2,8031,8031,0,1,0.7560226551722735,0.0015436289831995964
3,8031,8031,0,1,0.759589018067345,0.0016979139763861895
4,8031,8031,0,1,0.7589014349505305,0.0016129768919199705
5,5,0,5,5,0.023312926990911365,0.00154524901881814
6,5,0,5,5,0.24551468016579747,0.001301164971664548
7,5,0,5,5,0.23744479683227837,0.0022907189559191465
8,5,0,5,5,0.23624289804138243,0.002115613082423806
9,5,0,5,5,0.2381468249950558,0.0019611380994319916
10,5,0,5,5,0.23791540297679603,0.0021211339626461267
11,5,0,5,5,0.23735124804079533,0.004840590991079807
12,5,0,5,5,0.23650094005279243,0.0020783538930118084
13,5,0,5,5,0.23841363890096545,0.0018947389908134937
14,5,0,5,5,0.23931865417398512,0.0020648050121963024
15,5,0,5,5,0.24007150414399803,0.002276959829032421
16,5,0,5,5,0.2390641609672457,0.00202551600523293
17,5,0,5,5,0.24278829991817474,0.002091465052217245
18,5,0,5,5,0.24142262805253267,0.002183021977543831
19,5,0,5,5,0.2409652010537684,0.0020091859623789787
20,5,0,5,5,0.23931017401628196,0.002086083870381117
21,5,0,5,5,0.24193085194565356,0.002101493999361992
22,5,0,5,5,0.24097766890190542,0.001963208196684718
23,5,0,5,5,0.2531492637936026,0.0019125191029161215
24,5,0,5,5,0.24029935686849058,0.002180781215429306
25,5,0,5,5,0.2405075510032475,0.0020408451091498137
26,5,0,5,5,0.24151503387838602,0.0021020639687776566
27,5,0,5,5,0.24355676909908652,0.0019673979841172695
28,5,0,5,5,0.240436582127586,0.0023047588765621185
29,5,0,5,5,0.2413800770882517,0.0021558019798249006
30,5,0,5,5,0.24052567989565432,0.002211621031165123
31,5,0,5,5,0.24308085115626454,0.002015475882217288
32,5,0,5,5,0.24003907316364348,0.0020989738404750824
33,5,0,5,5,0.2407351320143789,0.0020270259119570255
34,5,0,5,5,0.2413494768552482,0.0020458661019802094
35,5,0,5,5,0.24236084893345833,0.00211751414462924
36,5,0,5,5,0.24006818979978561,0.001970868092030287
37,5,0,5,5,0.24117163196206093,0.002021246124058962
38,5,0,5,5,0.24098121700808406,0.0020376150496304035
39,5,0,5,5,0.2417896541301161,0.002204500837251544
40,5,0,5,5,0.23993743397295475,0.0021248329430818558
41,5,0,5,5,0.24088159808889031,0.0019142490345984697
42,5,0,5,5,0.24070749315433204,0.0022110508289188147
43,5,0,5,5,0.24300390109419823,0.0019024689681828022
44,5,0,5,5,0.24184669204987586,0.0023289979435503483
45,5,0,5,5,0.24099060497246683,0.0020859348587691784
46,5,0,5,5,0.24179074307903647,0.0016085770912468433
47,5,0,5,5,0.24238934693858027,0.0022263498976826668
48,5,0,5,5,0.24184852093458176,0.0022035110741853714
49,5,0,5,5,0.23992927302606404,0.0023712769616395235
50,5,0,5,5,0.2418177518993616,0.0016831550747156143
51,5,0,5,5,0.2434729968663305,0.002150412183254957
52,5,0,5,5,0.2418420910835266,0.002241570968180895
53,5,0,5,5,0.24074501008726656,0.0018463199958205223
54,5,0,5,5,0.24219769099727273,0.0016979249194264412
55,5,0,5,5,0.24583551310934126,0.002045714994892478
56,5,0,5,5,0.24204423488117754,0.002287548966705799
57,5,0,5,5,0.23998489999212325,0.0020894850604236126
58,5,0,5,5,0.242041485151276,0.0019535969477146864
59,5,0,5,5,0.24211286311037838,0.0021544918417930603
60,5,0,5,5,0.24163517518900335,0.002052334835752845
61,5,0,5,5,0.2403156110085547,0.002041544998064637
62,5,0,5,5,0.24087566509842873,0.0018168608658015728
63,5,0,5,5,0.24183071008883417,0.001999935833737254
64,5,0,5,5,0.24247631197795272,0.0017581731081008911
65,5,0,5,5,0.2406217809766531,0.0018271110020577908
66,5,0,5,5,0.2427486339583993,0.001796291908249259
67,5,0,5,5,0.24088653386570513,0.0020528461318463087
68,5,0,5,5,0.24195397505536675,0.0016644950956106186
69,5,0,5,5,0.25063110305927694,0.002224380848929286
70,5,0,5,5,0.24224486690945923,0.002259009052067995
71,5,0,5,5,0.24176205904223025,0.002038436010479927
72,5,0,5,5,0.2436644691042602,0.0017953019123524427
73,5,0,5,5,0.24042788497172296,0.0018905301112681627
74,5,0,5,5,0.24188284599222243,0.001970927929505706
75,5,0,5,5,0.2411270870361477,0.0019125279504805803
76,5,0,5,5,0.24357875110581517,0.001710203941911459
77,5,0,5,5,0.24198236293159425,0.0018294709734618664
78,5,0,5,5,0.24177745799534023,0.0018685499671846628
79,5,0,5,5,0.2435863590799272,0.0017129750922322273
80,5,0,5,5,0.24370429711416364,0.0019921758212149143
81,5,0,5,5,0.24134409916587174,0.0017687228973954916
82,5,0,5,5,0.24229229404591024,0.0017485038843005896
83,5,0,5,5,0.24197815195657313,0.0018577000591903925
84,5,0,5,5,0.24378594383597374,0.001943228067830205
85,5,0,5,5,0.24240204086527228,0.0021325531415641308
86,5,0,5,5,0.24174227798357606,0.0019101290963590145
87,5,0,5,5,0.24160844087600708,0.001744633074849844
88,5,0,5,5,0.24391945893876255,0.001757713034749031
89,5,0,5,5,0.24110306496731937,0.0019494281150400639
90,5,0,5,5,0.24006949202157557,0.0018576509319245815
91,5,0,5,5,0.24293811502866447,0.0018949590157717466
92,5,0,5,5,0.24153263308107853,0.0017684618942439556
93,5,0,5,5,0.24244716810062528,0.001872160006314516
94,5,0,5,5,0.24195033102296293,0.0018211218994110823
95,5,0,5,5,0.24352452903985977,0.0017258028965443373
96,5,0,5,5,0.24183880304917693,0.0018972000107169151
97,5,0,5,5,0.24316760804504156,0.0017808619886636734
98,5,0,5,5,0.2411609620321542,0.001759552862495184
99,5,0,5,5,0.24348951899446547,0.0018218120094388723
100,5,0,5,5,0.2440263438038528,0.0018282211385667324
101,5,0,5,5,0.242272021016106,0.001817542128264904
102,5,0,5,5,0.2413120768032968,0.0017317540477961302
103,5,0,5,5,0.2420759671367705,0.0017392630688846111
104,5,0,5,5,0.24068027408793569,0.0018288998398929834
105,5,0,5,5,0.24281691596843302,0.001799871912226081
106,5,0,5,5,0.24371288204565644,0.00171545404009521
107,5,0,5,5,0.24251187406480312,0.002147642895579338
108,5,0,5,5,0.2430821389425546,0.0018685201648622751
109,5,0,5,5,0.24216721300035715,0.0018179009202867746
110,5,0,5,5,0.23988936399109662,0.0018175409641116858
111,5,0,5,5,0.24151403014548123,0.0018245209939777851
112,5,0,5,5,0.24324725288897753,0.0018132920376956463
113,5,0,5,5,0.24285575398243964,0.0022394501138478518
114,5,0,5,5,0.23968628887087107,0.002012565964832902
115,5,0,5,5,0.24215969094075263,0.0017026751302182674
116,5,0,5,5,0.24140656203962862,0.0018798199016600847
117,5,0,5,5,0.24247870384715497,0.0018176611047238111
118,5,0,5,5,0.24124176590703428,0.0017036350909620523
119,5,0,5,5,0.24225119897164404,0.0017105741426348686
120,5,0,5,5,0.2423793449997902,0.0018407010938972235
