Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4055,4055,0,1,0.45660004508681595,
1,4055,4055,0,1,0.32955932104960084,0.0022375609260052443
2,4055,4055,0,1,0.3208113918080926,0.0018631990533322096
3,4055,4055,0,1,0.3212011749856174,0.0019625870045274496
4,4055,4055,0,1,0.32190649886615574,0.00227108015678823
5,5,0,5,5,0.031278784153983,0.0019586069975048304
6,5,0,5,5,0.2928761758375913,0.0017984400037676096
7,5,0,5,5,0.2816308019682765,0.002858327003195882
8,5,0,5,5,0.2853598799556494,0.0028133580926805735
9,5,0,5,5,0.2825479411985725,0.002913065953180194
10,5,0,5,5,0.2811241610907018,0.002808398799970746
11,5,0,5,5,0.27844440191984177,0.002862757071852684
12,5,0,5,5,0.27922669309191406,0.0025878329761326313
13,5,0,5,5,0.27402358781546354,0.002761760028079152
14,5,0,5,5,0.25424241088330746,0.0026506821159273386
15,5,0,5,5,0.25436778902076185,0.0024675060994923115
16,5,0,5,5,0.2550212540663779,0.0024663659278303385
17,5,0,5,5,0.2533155200071633,0.0022885999642312527
18,5,0,5,5,0.25535457697696984,0.0024304070975631475
19,5,0,5,5,0.25412915204651654,0.00242608692497015
20,5,0,5,5,0.2570409490726888,0.00252016494050622
21,5,0,5,5,0.2550760020967573,0.0024069868959486485
22,5,0,5,5,0.2645207548048347,0.002600223058834672
23,5,0,5,5,0.23935688706114888,0.002811758080497384
24,5,0,5,5,0.24044790281914175,0.002321189036592841
25,5,0,5,5,0.23958892095834017,0.00220090220682323
26,5,0,5,5,0.2370332779828459,0.002308839000761509
27,5,0,5,5,0.23902122303843498,0.0023421288933604956
28,5,0,5,5,0.241996917873621,0.002514895051717758
29,5,0,5,5,0.2398539250716567,0.002399647142738104
30,5,0,5,5,0.2386874610092491,0.0022840697783976793
31,5,0,5,5,0.23613097704946995,0.002331238007172942
32,5,0,5,5,0.23964191996492445,0.0025100051425397396
33,5,0,5,5,0.23998991213738918,0.002379736863076687
34,5,0,5,5,0.23995752213522792,0.00240456685423851
35,5,0,5,5,0.23822359112091362,0.002705239923670888
36,5,0,5,5,0.2400557000655681,0.0024400458205491304
37,5,0,5,5,0.24047124106436968,0.002398886950686574
38,5,0,5,5,0.23813903098925948,0.0022158909123390913
39,5,0,5,5,0.23765637213364244,0.002315809018909931
40,5,0,5,5,0.23912964994087815,0.002518855035305023
41,5,0,5,5,0.24043222097679973,0.0023237590212374926
42,5,0,5,5,0.2392071180511266,0.002375776879489422
43,5,0,5,5,0.2380227530375123,0.002263440052047372
44,5,0,5,5,0.23947819089516997,0.002540064975619316
45,5,0,5,5,0.2407227240037173,0.002503725001588464
