Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32702,32702,0,1,4.091888643801212,
1,32702,32702,0,1,3.996384751982987,0.002322044223546982
2,32702,32702,0,1,3.975862325867638,0.0018728040158748627
3,32702,32702,0,1,3.9927531420253217,0.0018179661128669977
4,4,0,4,4,0.03736745286732912,0.00192917394451797
5,4,0,4,4,0.20760542410425842,0.0017828959971666336
6,4,0,4,4,0.20016561402007937,0.0023755929432809353
7,4,0,4,4,0.20001366781070828,0.0020883691031485796
8,4,0,4,4,0.19935191399417818,0.002169407205656171
9,4,0,4,4,0.19828912895172834,0.0021173579152673483
10,4,0,4,4,0.20206318702548742,0.002036761026829481
11,4,0,4,4,0.19984411098994315,0.0025505488738417625
12,4,0,4,4,0.20096596307121217,0.0021330290473997593
13,4,0,4,4,0.19950200896710157,0.0020868799183517694
14,4,0,4,4,0.2082529671024531,0.002049060072749853
15,4,0,4,4,0.20656227809377015,0.0023161538410931826
16,4,0,4,4,0.20774057903327048,0.0021543269976973534
17,4,0,4,4,0.2072780509479344,0.00205890997312963
18,4,0,4,4,0.21761057921685278,0.002182096941396594
19,4,0,4,4,0.20718540088273585,0.0027013448998332024
20,4,0,4,4,0.20646918984130025,0.0019996322225779295
21,4,0,4,4,0.2069776770658791,0.002183747012168169
22,4,0,4,4,0.2072244610171765,0.0019844919443130493
23,4,0,4,4,0.20799397211521864,0.002048969967290759
24,4,0,4,4,0.20651846914552152,0.0019956708420068026
25,4,0,4,4,0.20760368113406003,0.0021095578558743
26,4,0,4,4,0.20703497482463717,0.002098300028592348
27,4,0,4,4,0.20662700501270592,0.002033510012552142
28,4,0,4,4,0.205929002026096,0.0019772821106016636
29,4,0,4,4,0.20655014691874385,0.0020838589407503605
30,4,0,4,4,0.20724162901751697,0.0022226660512387753
31,4,0,4,4,0.20712718204595149,0.002107868902385235
32,4,0,4,4,0.20687724906019866,0.0020541700068861246
33,4,0,4,4,0.20627261302433908,0.0020701689645648003
34,4,0,4,4,0.2064177191350609,0.0020192009396851063
35,4,0,4,4,0.20667580305598676,0.002200996968895197
36,4,0,4,4,0.20647268695756793,0.0020598298870027065
37,4,0,4,4,0.2078871929552406,0.002049870090559125
38,4,0,4,4,0.20637220004573464,0.0021418079268187284
39,4,0,4,4,0.20690867700614035,0.002029620110988617
40,4,0,4,4,0.20723036886192858,0.0017979959957301617
41,4,0,4,4,0.20736534520983696,0.0023275839630514383
42,4,0,4,4,0.20712957112118602,0.0022154757753014565
43,4,0,4,4,0.20648146700114012,0.001953162020072341
44,4,0,4,4,0.20724188699387014,0.002044541062787175
45,4,0,4,4,0.2080157189629972,0.0019192940089851618
46,4,0,4,4,0.2068793959915638,0.002294794889166951
47,4,0,4,4,0.20612484496086836,0.0020884789992123842
48,4,0,4,4,0.20692983409389853,0.001914164051413536
49,4,0,4,4,0.2087130411528051,0.0018338258378207684
50,4,0,4,4,0.20652962499298155,0.0021782568655908108
51,4,0,4,4,0.22673550294712186,0.002032151212915778
52,4,0,4,4,0.20621829200536013,0.001909283921122551
53,4,0,4,4,0.20652837492525578,0.0016910179983824492
54,4,0,4,4,0.2066257509868592,0.002164428122341633
55,4,0,4,4,0.2071737190708518,0.0020142009016126394
56,4,0,4,4,0.20595491700805724,0.0019685919396579266
57,4,0,4,4,0.21671329601667821,0.001764548011124134
58,4,0,4,4,0.20684894500300288,0.0020661400631070137
59,4,0,4,4,0.20678017800673842,0.0020866100676357746
60,4,0,4,4,0.2069892310537398,0.0019756618421524763
61,4,0,4,4,0.2064641951583326,0.0017775269225239754
62,4,0,4,4,0.2058809888549149,0.0019134529866278172
63,4,0,4,4,0.20684028510004282,0.0020863600075244904
64,4,0,4,4,0.20691427495330572,0.0019352429080754519
65,4,0,4,4,0.20672460715286434,0.00168992904946208
