Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,29.94342222600244,0.4536882155454915,0.8469119022819073,6.4539369198028,0.09778692302731515,23.090212024282664,0.399273281916976,29.544148944085464,0.4476386203649313,4.491027978947386,0.0001373319056616533,0.39939840437728513,4.09175469703041,0.00012512246030916795,0.38564233707659173,,32768,32702,66,495.4848484848485,0,67,0
0_1,29.985748847015202,0.4543295279850788,4.8797018675161805,9.143018078291789,0.138530576943815,16.34927577781491,4.4934549909085035,25.4922938561067,0.38624687660767726,8.489733804948628,0.0002596090087746507,4.493577193795606,3.9962788140401244,0.0001222028871029333,0.3256971976070693,0.0,32768,32702,66,495.4848484848485,0,67,0
0_10,88.1071590539068,1.3349569553622243,67.14293112450943,11.76759633468464,0.17829691416188848,9.519158178241923,66.82040454098023,21.286754512926564,0.32252658352919034,70.66395672992803,0.002160845108248059,66.82052207361399,3.843552188947797,0.00011753263375169094,0.2642909443027086,0.0,32768,32702,66,495.4848484848485,0,67,0
0_11,88.15013478300534,1.3356081027728082,70.93077990505492,14.55173058458604,0.2204807664331218,2.932537445332855,70.66586675308645,17.484268029918894,0.2649131519684681,74.513487017015,0.0022785605472758546,70.66598441011855,3.8476202639285475,0.00011765703210594299,0.20661587524227798,0.0,32768,32702,66,495.4848484848485,0,67,0
0_12,117.18288616696373,1.775498275257026,88.59354916987517,6.234270409215242,0.0944586425638673,22.794902541674674,88.15371321607381,29.029172950889915,0.43983595380136237,92.04683556593955,0.00281471578392574,88.15383226452191,3.8931223498657346,0.00011904844810304369,0.3808492515306694,0.0,32768,32702,66,495.4848484848485,0,67,0
0_13,117.2256229899358,1.7761458028778152,92.43030376651211,8.985598297789693,0.13614542875438929,16.191187375225127,92.04883731692098,25.17678567301482,0.3814664495911336,95.89327877108008,0.0029323368225515284,92.04895487674773,3.844441454159096,0.0001175598267432908,0.32321733664932917,0.0,32768,32702,66,495.4848484848485,0,67,0
0_14,117.26815541693941,1.776790233589991,96.21898399164307,11.793163346126676,0.17868429312313144,9.579841485712677,95.89515058510005,21.373004831839353,0.3238334065430205,99.75064673391171,0.0030502919311941688,95.89526848297018,3.8554961488116533,0.00011789787012450778,0.26541679822769243,0.0,32768,32702,66,495.4848484848485,0,67,0
0_15,117.31051694904454,1.7774320749855232,100.01834788424259,14.608916268218309,0.2213472161851259,2.949286166811362,99.75231451401487,17.55820243502967,0.2660333702277223,103.6097922490444,0.003168301395909865,99.75243247248025,3.8574777350295335,0.00011795846538528327,0.20758673787878995,0.0,32768,32702,66,495.4848484848485,0,67,0
0_16,146.3060867791064,2.2167588905925215,117.75337836806395,6.278181913308799,0.09512396838346665,22.713798934826627,117.31410593097098,28.991980848135427,0.439272437092961,121.25320014311,0.003707822155926549,117.31422638520046,3.9390942121390253,0.00012045422947033898,0.37958919145449094,0.0,32768,32702,66,495.4848484848485,0,67,0
0_17,146.34862119494937,2.2174033514386267,121.63580798027881,8.993614026578143,0.13626687919057792,16.09939631447196,121.25561085389927,25.093010341050103,0.380197126379547,125.1077417540364,0.003825690837075298,121.25572864886288,3.8521309001371264,0.00011779496361498154,0.32183150668049965,0.0,32768,32702,66,495.4848484848485,0,67,0
0_18,146.3909761440009,2.2180450930909226,125.43212867316537,11.770706924144179,0.17834404430521483,9.510584353934973,125.10968486592174,21.281291278079152,0.32244380724362354,128.9621881050989,0.003943556605256525,125.10980267227117,3.8525032391771674,0.00011780634943358716,0.26407254604396946,0.0,32768,32702,66,495.4848484848485,0,67,0
0_19,146.43367613409646,2.218692062637825,129.2284496776922,14.550995945930481,0.22046963554440122,2.9189263021107763,128.9637538860552,17.469922248041257,0.26469579163698875,132.82123965001665,0.004061563196441094,128.96387184476612,3.8574857639614493,0.00011795871090335299,0.20624903763757285,0.0,32768,32702,66,495.4848484848485,0,67,0
0_2,30.02833903208375,0.45497483381945075,8.818007737091234,11.890831332886592,0.1801641111043423,9.645812751259655,8.491694947937503,21.536644084146246,0.326312789153731,12.46746639511548,0.00038124476775473916,8.49181652372636,3.9757714471779764,0.00012157578885627718,0.26607382783285255,0.0,32768,32702,66,495.4848484848485,0,67,0
0_20,177.05052560311742,2.682583721259355,146.9013014585697,6.272422548616305,0.09503670528206523,24.340635813539848,146.43746724096127,30.613058362156153,0.4638342176084266,150.36954357707873,0.004598175756133531,146.4375874805899,3.9320763361174613,0.00012023962865015783,0.4042573034248287,0.0,32768,32702,66,495.4848484848485,0,67,0
0_21,177.12145265494473,2.6836583735597688,150.77693309598942,9.398343515815213,0.1423991441790184,17.351476344047114,150.3716327950824,26.749819859862328,0.405300300907005,154.2263233619742,0.0047161128787833835,150.3717506683185,3.8546905668918043,0.00011787323609845894,0.3468958983783413,0.0,32768,32702,66,495.4848484848485,0,67,0
0_22,177.19179525296204,2.684724170499425,154.57625404626808,12.595025658374652,0.19083372209658564,10.368446951499209,154.22832264308818,22.96347260987386,0.347931403179907,158.086741365958,0.0048341612551513055,154.22844063032818,3.8584187228698283,0.00011798724001192062,0.28947051343945507,0.0,32768,32702,66,495.4848484848485,0,67,0
0_23,177.26230441592634,2.685792491150399,158.37901314530015,15.819289109902456,0.23968619863488572,3.3545143341179937,158.0885009719059,19.17380344402045,0.29051217339424923,161.95240338006988,0.004952369988993636,158.08861912683244,3.8639024081639946,0.00011815492655384975,0.2319681975129766,0.0,32768,32702,66,495.4848484848485,0,67,0
0_24,206.58251369092613,3.1300380862261536,177.71124791758925,6.26481843739748,0.09492149147571939,23.0506206555292,177.26707459799945,29.31543909292668,0.4441733195897982,181.19327130098827,0.005540739749892614,177.2671946578338,3.9261967029888183,0.00012005983435229706,0.3846854907566343,0.0,32768,32702,66,495.4848484848485,0,67,0
0_25,206.62506721098907,3.1306828365301373,181.58070752919284,9.071124991867691,0.13744128775557107,16.35853253118694,181.19540968793444,25.42965752305463,0.3852978412584035,185.0471513760276,0.005658588201823363,181.19552747099627,3.8517416880931705,0.00011778306183392975,0.3269381187115373,0.0,32768,32702,66,495.4848484848485,0,67,0
0_26,206.66739278589375,3.1313241331196022,185.37653533320267,11.941387414000928,0.1809301123333474,9.677021691808477,185.04898368008435,21.618409105809405,0.32755165311832435,188.90541607304476,0.005776570731852631,185.04910160658403,3.8564323929604143,0.0001179264996929978,0.26912085928559076,0.0,32768,32702,66,495.4848484848485,0,67,0
0_27,206.71033011493273,3.131974698711102,189.17655508407518,14.80744857643731,0.22435528146117134,2.9960768395103514,188.90680469898507,17.80352541594766,0.26975038509011606,192.77199369692244,0.005894807464281158,188.90692289325446,3.8651889979373664,0.00011819426940056775,0.2111869154243984,0.0,32768,32702,66,495.4848484848485,0,67,0
0_28,235.74976737401448,3.571966172333553,207.15385261713527,6.2164293066598475,0.0941883228281795,22.819422600325197,206.71391546702944,29.035851906985044,0.439937150105834,210.62016670801677,0.006440589771512959,206.71403491694812,3.9062512409873307,0.00011944991868960096,0.3807515252423896,0.0,32768,32702,66,495.4848484848485,0,67,0
0_29,235.7925526779145,3.572614434513856,211.00384069575617,8.981497277971357,0.1360832920904751,16.18857950391248,210.62247589603066,25.170076781883836,0.3813647997255127,214.47827987698838,0.006558567667940444,210.62259380331403,3.8558039809577167,0.00011790728337587049,0.3229435272867594,0.0,32768,32702,66,495.4848484848485,0,67,0
0_3,30.070775631116703,0.4556178125926773,12.736069525165172,14.68639256269671,0.22252109943479864,2.915001329500228,12.469381738919765,17.60139389219694,0.2666877862454082,16.46203355398029,0.0005033953138639928,12.469503830896251,3.992651815060526,0.00012209197648646952,0.20619306177479413,0.0,32768,32702,66,495.4848484848485,0,67,0
0_30,235.8353836920578,3.573263389273603,214.8034997582224,11.791162005625665,0.17865396978220704,9.564289373345673,214.47993231308647,21.35545137897134,0.3235674451359294,218.3440889660269,0.00667678089921188,214.4800504757876,3.864156652940437,0.0001181627011479554,0.26501961706107424,0.0,32768,32702,66,495.4848484848485,0,67,0
0_31,235.87814377597533,3.5739112693329598,218.61152374031812,14.59748071548529,0.2211739502346256,2.934779628412798,218.34588343207724,17.532260343898088,0.26564030824088014,222.21610430791043,0.006795183912540836,218.34600178021728,3.8702208758331835,0.00011834814004749506,0.2070005980009834,0.0,32768,32702,66,495.4848484848485,0,67,0
0_32,264.94305724906735,4.01428874619799,236.32216530849198,6.256430169567466,0.09479439650859797,22.8047831854783,235.88184389402159,29.061213355045766,0.4403214144703904,239.8298818389885,0.007333798600666274,235.88196462174298,3.948037944966927,0.00012072772139217562,0.38050265772846725,0.0,32768,32702,66,495.4848484848485,0,67,0
