Request Id,request_execution_plus_preemption_time_normalized,cdf
0_38,6.177535649544249,0.02
0_37,6.189543726647066,0.04
0_49,6.199695160224413,0.06
0_36,6.201312052784488,0.08
0_48,6.209889593353081,0.1
0_35,6.2131020073365,0.12
0_47,6.2217060426870985,0.14
0_34,6.224694860892163,0.16
0_46,6.233414085685379,0.18
0_33,6.236415459205293,0.2
0_45,6.2453833514203625,0.22
0_32,6.24826463110124,0.24
0_44,6.257217968322544,0.26
0_31,6.260043975897133,0.28
0_43,6.269004961682691,0.3
0_30,6.271902625319651,0.32
0_42,6.2807621156745075,0.34
0_29,6.28375605178169,0.36
0_41,6.292706684468107,0.38
0_28,6.295662641344178,0.4
0_40,6.3043516712108,0.42
0_27,6.307552623433164,0.44
0_39,6.315988229225493,0.46
0_26,6.31935283766749,0.48
0_25,6.331298669670812,0.5
0_24,6.3432082403192505,0.52
0_23,6.355121631770292,0.54
0_22,6.366986444659738,0.56
0_21,6.378747253109598,0.58
0_20,6.39046349720512,0.6
0_19,6.402266703546047,0.62
0_18,6.4142588133302825,0.64
0_17,6.42618827899504,0.66
0_16,6.43785251201027,0.68
0_15,6.449625975892155,0.7
0_14,6.461389309907746,0.72
0_13,6.4731256467962845,0.74
0_12,6.484885112097901,0.76
0_11,6.496813247782281,0.78
0_10,6.509079635660681,0.8
0_9,6.52066675056186,0.82
0_8,6.532281063574676,0.84
0_7,6.544024298122774,0.86
0_6,6.555927416671896,0.88
0_5,6.567756902426481,0.9
0_4,6.5795839061029255,0.92
0_3,6.591423946329289,0.94
0_2,6.603291481215921,0.96
0_1,6.615345548553806,0.98
0_0,6.635515806886057,1.0
