Batch Id,inter_batch_delay
1,0.0017874680925160646
2,0.00245949300006032
3,0.001992202829569578
4,0.001961673842743039
5,0.00211026007309556
6,0.0016539820935577154
7,0.001972193131223321
8,0.002096360083669424
9,0.0018336358480155468
10,0.0018027480691671371
11,0.002008322859182954
12,0.0018962249159812927
13,0.0020199331920593977
14,0.002069041132926941
15,0.0018513270188122988
16,0.002211298095062375
17,0.002224888186901808
18,0.0021571097895503044
19,0.0022256281226873398
20,0.0020751808770000935
21,0.002133370144292712
22,0.0017689790111035109
23,0.0020370029378682375
24,0.0020433920435607433
25,0.001961063826456666
26,0.0022309981286525726
27,0.001968424068763852
28,0.0018828159663826227
29,0.0019417540170252323
30,0.0020969610195606947
31,0.0017316399607807398
32,0.0017048409208655357
33,0.0016617111396044493
34,0.0017731280531734228
35,0.0017917889636009932
36,0.0016901898197829723
37,0.001696079969406128
38,0.002090240130200982
39,0.002137070056051016
40,0.002304845955222845
41,0.0017791579011827707
42,0.0017056399956345558
43,0.002195039065554738
44,0.0020051728934049606
45,0.001759677892550826
46,0.0019919341430068016
47,0.002196868183091283
48,0.0017257698345929384
49,0.001767289126291871
50,0.001769097987562418
51,0.001749398885294795
52,0.004061924992129207
53,0.007079065078869462
54,0.006968796951696277
55,0.007643711054697633
56,0.007533614058047533
57,0.007033576024696231
58,0.007048174971714616
59,0.0080116530880332
