Batch Id,inter_batch_delay,cdf
6,0.0016539820935577154,0.01694915254237288
33,0.0016617111396044493,0.03389830508474576
36,0.0016901898197829723,0.05084745762711865
37,0.001696079969406128,0.06779661016949153
32,0.0017048409208655357,0.0847457627118644
42,0.0017056399956345558,0.1016949152542373
48,0.0017257698345929384,0.11864406779661017
31,0.0017316399607807398,0.13559322033898305
51,0.001749398885294795,0.15254237288135594
45,0.001759677892550826,0.1694915254237288
49,0.001767289126291871,0.1864406779661017
22,0.0017689790111035109,0.2033898305084746
50,0.001769097987562418,0.22033898305084745
34,0.0017731280531734228,0.23728813559322035
41,0.0017791579011827707,0.2542372881355932
1,0.0017874680925160646,0.2711864406779661
35,0.0017917889636009932,0.288135593220339
10,0.0018027480691671371,0.3050847457627119
9,0.0018336358480155468,0.3220338983050847
15,0.0018513270188122988,0.3389830508474576
28,0.0018828159663826227,0.3559322033898305
12,0.0018962249159812927,0.3728813559322034
29,0.0019417540170252323,0.3898305084745763
25,0.001961063826456666,0.4067796610169492
4,0.001961673842743039,0.423728813559322
27,0.001968424068763852,0.4406779661016949
7,0.001972193131223321,0.4576271186440678
46,0.0019919341430068016,0.4745762711864407
3,0.001992202829569578,0.4915254237288136
44,0.0020051728934049606,0.5084745762711864
11,0.002008322859182954,0.5254237288135594
13,0.0020199331920593977,0.5423728813559322
23,0.0020370029378682375,0.559322033898305
24,0.0020433920435607433,0.576271186440678
14,0.002069041132926941,0.5932203389830508
20,0.0020751808770000935,0.6101694915254238
38,0.002090240130200982,0.6271186440677966
8,0.002096360083669424,0.6440677966101694
30,0.0020969610195606947,0.6610169491525424
5,0.00211026007309556,0.6779661016949152
21,0.002133370144292712,0.6949152542372882
39,0.002137070056051016,0.711864406779661
18,0.0021571097895503044,0.7288135593220338
43,0.002195039065554738,0.7457627118644068
47,0.002196868183091283,0.7627118644067796
16,0.002211298095062375,0.7796610169491526
17,0.002224888186901808,0.7966101694915254
19,0.0022256281226873398,0.8135593220338984
26,0.0022309981286525726,0.8305084745762712
40,0.002304845955222845,0.847457627118644
2,0.00245949300006032,0.864406779661017
52,0.004061924992129207,0.8813559322033898
54,0.006968796951696277,0.8983050847457628
57,0.007033576024696231,0.9152542372881356
58,0.007048174971714616,0.9322033898305084
53,0.007079065078869462,0.9491525423728814
56,0.007533614058047533,0.9661016949152542
55,0.007643711054697633,0.9830508474576272
59,0.0080116530880332,1.0
