Time (sec),request_completion
59.93972881208174,1
60.07464609108865,2
60.21011258708313,3
60.3447123831138,4
60.4800375320483,5
60.615252983989194,6
60.75021653203294,7
60.88518108916469,8
61.020893219159916,9
61.15613923105411,10
61.29184980108403,11
61.426423957105726,12
61.561106072040275,13
61.69622147618793,14
61.83042181120254,15
61.965642823139206,16
62.100359046133235,17
62.236147684045136,18
62.37109713209793,19
62.50598972197622,20
62.6410055779852,21
62.776975992135704,22
62.91190319112502,23
63.04670803109184,24
63.18123436998576,25
63.31609973916784,26
63.45162174408324,27
63.586594440974295,28
63.72097487212159,29
63.855511400150135,30
63.99035029998049,31
64.12474061106332,32
64.26018181699328,33
64.39508458599448,34
64.53028741804883,35
64.66491889301687,36
64.80006426619366,37
64.93595043197274,38
65.07108059502207,39
66.80538110504858,40
66.94041126105003,41
67.07485402119346,42
67.21021340810694,43
67.3457588921301,44
67.48140653409064,45
67.61667819297872,46
67.75145391514525,47
67.8866849062033,48
68.02202061517164,49
68.1693654411938,50
