Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00013025204626219413,0.02
0_1,0.00018978692416410692,0.04
0_2,0.00024895078811593076,0.06
0_3,0.0003081760868855807,0.08
0_4,0.0003672652765183343,0.1
0_5,0.0004264403587256875,0.12
0_6,0.0004856127372605383,0.14
0_7,0.0005446472474113416,0.16
0_8,0.0006033737763989437,0.18
0_9,0.0006620739097291103,0.2
0_10,0.0007208429307934121,0.22
0_11,0.0007812184155062989,0.24
0_12,0.0008401354022961222,0.26
0_13,0.0008988087049566696,0.28
0_14,0.0009576251311831547,0.3
0_15,0.001016650077332461,0.32
0_16,0.001075564786176085,0.34
0_17,0.001134826200926489,0.36
0_18,0.0011942716900342203,0.38
0_19,0.001253336679009465,0.4
0_20,0.0013123803254415616,0.42
0_21,0.001371385477397136,0.44
0_22,0.0014304303986154604,0.46
0_23,0.001489584896303777,0.48
0_24,0.0015487980907853552,0.5
0_25,0.0016082139745680968,0.52
0_26,0.0016672883491761707,0.54
0_27,0.0017263587455533889,0.56
0_28,0.0017854945111704398,0.58
0_29,0.0018445452283165486,0.6
0_30,0.0019036205400010252,0.62
0_31,0.001962713182044512,0.64
0_32,0.0020218034871793047,0.66
0_33,0.0020806699002137467,0.68
0_34,0.002139152754585828,0.7
0_35,0.002198226037960484,0.72
0_36,0.002257380266472194,0.74
0_37,0.0023167912640016603,0.76
0_38,0.002376066991712525,0.78
0_39,0.0024949930875911006,0.8
0_40,0.0025535642001586474,0.82
0_41,0.002612592618088009,0.84
0_42,0.0026719554297007114,0.86
0_43,0.0027311726904865915,0.88
0_44,0.002790272236895796,0.9
0_45,0.002849550551037797,0.92
0_46,0.002908549884506024,0.94
0_47,0.0029676740523997412,0.96
0_48,0.0030261779290375354,0.98
0_49,0.00308527618573474,1.0
