Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_38,6.151121644432553,0.02
0_37,6.163024948444217,0.04
0_49,6.173315741121769,0.06
0_36,6.1749056796802,0.08
0_48,6.18378126879947,0.1
0_35,6.186752119541375,0.12
0_47,6.195311228227284,0.14
0_34,6.198618901117395,0.16
0_46,6.207134504129903,0.18
0_33,6.210154078202322,0.2
0_45,6.21895167676525,0.22
0_32,6.221896773876829,0.24
0_44,6.230840433544169,0.26
0_31,6.233681315116377,0.28
0_43,6.242606234012379,0.3
0_30,6.245583683666256,0.32
0_42,6.2544368407689035,0.34
0_29,6.257428339113378,0.36
0_41,6.266354221229752,0.38
0_28,6.269295422774222,0.4
0_40,6.278221597222404,0.42
0_27,6.2812184719886215,0.44
0_39,6.2898160395626395,0.46
0_26,6.293046029000026,0.48
0_25,6.304814358345336,0.5
0_24,6.316810730327335,0.52
0_23,6.328752728877589,0.54
0_22,6.340637127998182,0.56
0_21,6.35245817177929,0.58
0_20,6.364145243100615,0.6
0_19,6.37595585720717,0.62
0_18,6.387789859436452,0.64
0_17,6.39979033342873,0.66
0_16,6.411613973892397,0.68
0_15,6.423399328564604,0.7
0_14,6.435178655561888,0.72
0_13,6.446976699892224,0.74
0_12,6.458608075872892,0.76
0_11,6.470398254770164,0.78
0_10,6.482862749214594,0.8
0_9,6.494471462443471,0.82
0_8,6.506100510557492,0.84
0_7,6.517689754332726,0.86
0_6,6.5295019194276795,0.88
0_5,6.54137680420859,0.9
0_4,6.553224927435319,0.92
0_3,6.565021857334715,0.94
0_2,6.576961190672591,0.96
0_1,6.588776325781105,0.98
0_0,6.600820966556461,1.0
