Request Id,prefill_time_execution_plus_preemption,cdf
0_34,0.23468363797292113,0.02
0_48,0.23497492098249495,0.04
0_40,0.23517066589556634,0.06
0_13,0.23534052213653922,0.08
0_39,0.2355497069656849,0.1
0_8,0.23562497715465724,0.12
0_9,0.23575759306550026,0.14
0_14,0.23589588911272585,0.16
0_10,0.23595197801478207,0.18
0_15,0.23603982594795525,0.2
0_16,0.2361468430608511,0.22
0_33,0.2363524290267378,0.24
0_12,0.23649332602508366,0.26
0_46,0.23651623399928212,0.28
0_21,0.2366017319727689,0.3
0_26,0.2367612780071795,0.32
0_19,0.23679761704988778,0.34
0_20,0.23686428694054484,0.36
0_30,0.23687047488056123,0.38
0_42,0.23692747415043414,0.4
0_29,0.23694941401481628,0.42
0_2,0.23697261488996446,0.44
0_27,0.23700736300088465,0.46
0_7,0.2370108941104263,0.48
0_22,0.23714384995400906,0.5
0_35,0.237148990156129,0.52
0_41,0.23717216914519668,0.54
0_4,0.2372308080084622,0.56
0_31,0.2372639470268041,0.58
0_28,0.23730496712960303,0.6
0_32,0.2373107150197029,0.62
0_23,0.2373201260343194,0.64
0_44,0.23739781300537288,0.66
0_49,0.23741477192379534,0.68
0_5,0.2374208839610219,0.7
0_47,0.2375533301383257,0.72
0_24,0.2375775899272412,0.74
0_17,0.2375815100967884,0.76
0_43,0.23758854903280735,0.78
0_3,0.23761880095116794,0.8
0_36,0.23765735793858767,0.82
0_38,0.23772604600526392,0.84
0_11,0.23773493710905313,0.86
0_6,0.23782947519794106,0.88
0_45,0.2378850718960166,0.9
0_18,0.2382205850444734,0.92
0_25,0.23835880192928016,0.94
0_37,0.23866900382563472,0.96
0_1,0.23912300495430827,0.98
0_0,0.31225356296636164,1.0
