Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_34,5.742198139782753e-05,0.02
0_48,5.749325201431244e-05,0.04
0_40,5.754114653671797e-05,0.06
0_13,5.75827066641887e-05,0.08
0_39,5.7633889641713943e-05,0.1
0_8,5.765230661968614e-05,0.12
0_9,5.7684754848421886e-05,0.14
0_14,5.771859288297672e-05,0.16
0_10,5.77323166172699e-05,0.18
0_15,5.775381109565825e-05,0.2
0_16,5.7779995855358724e-05,0.22
0_33,5.7830298269326596e-05,0.24
0_12,5.786477270004494e-05,0.26
0_46,5.787037778303942e-05,0.28
0_21,5.789129727740859e-05,0.3
0_26,5.7930334721600076e-05,0.32
0_19,5.7939226094907704e-05,0.34
0_20,5.795553876695494e-05,0.36
0_30,5.7957052821277525e-05,0.38
0_42,5.7970999302773216e-05,0.4
0_29,5.797636751035388e-05,0.42
0_2,5.79820442598396e-05,0.44
0_27,5.799054636674447e-05,0.46
0_7,5.7991410352440986e-05,0.48
0_22,5.802394175532397e-05,0.5
0_35,5.8025199450973574e-05,0.52
0_41,5.803087084541147e-05,0.54
0_4,5.804521849974607e-05,0.56
0_31,5.805332689669784e-05,0.58
0_28,5.8063363623587725e-05,0.6
0_32,5.8064770007267656e-05,0.62
0_23,5.80670726778369e-05,0.64
0_44,5.808608098981475e-05,0.66
0_49,5.809023046826409e-05,0.68
0_5,5.809172595082503e-05,0.7
0_47,5.812413264945576e-05,0.72
0_24,5.813006849210697e-05,0.74
0_17,5.813102767232405e-05,0.76
0_43,5.8132749946857685e-05,0.78
0_3,5.814015193324393e-05,0.8
0_36,5.814958598937795e-05,0.82
0_38,5.8166392465197926e-05,0.84
0_11,5.816856792489678e-05,0.86
0_6,5.8191699338864954e-05,0.88
0_45,5.820530264155043e-05,0.9
0_18,5.8287395410930614e-05,0.92
0_25,5.8321214076163486e-05,0.94
0_37,5.8397113732721974e-05,0.96
0_1,5.850819793352294e-05,0.98
0_0,7.640165475076136e-05,1.0
