Batch Id,batch_execution_time,cdf
34,0.237249017925933,0.016666666666666666
49,0.23734060488641262,0.03333333333333333
41,0.23759420891292393,0.05
13,0.23777950485236943,0.06666666666666667
8,0.23792101303115487,0.08333333333333333
40,0.238010180182755,0.1
9,0.2380761590320617,0.11666666666666667
14,0.23831805284135044,0.13333333333333333
10,0.23838964104652405,0.15
16,0.23857764690183103,0.16666666666666666
12,0.23889680998399854,0.18333333333333332
33,0.23893084796145558,0.2
47,0.23893637699075043,0.21666666666666667
21,0.23901927494443953,0.23333333333333334
19,0.23917774204164743,0.25
26,0.2392085308674723,0.26666666666666666
20,0.23924043192528188,0.2833333333333333
7,0.23930335091426969,0.3
2,0.23934795917011797,0.31666666666666665
30,0.23935110797174275,0.3333333333333333
15,0.23938607797026634,0.35
29,0.23939640703611076,0.36666666666666664
27,0.23945349594578147,0.38333333333333336
4,0.23954792506992817,0.4
22,0.23955061403103173,0.4166666666666667
42,0.23961153207346797,0.43333333333333335
35,0.23964049108326435,0.45
5,0.2397298498544842,0.4666666666666667
23,0.2397311890963465,0.48333333333333334
50,0.2397692280355841,0.5
31,0.2397799571044743,0.5166666666666667
45,0.23978388798423111,0.5333333333333333
32,0.23980049695819616,0.55
28,0.23981194803491235,0.5666666666666667
48,0.23991682403720915,0.5833333333333334
24,0.23996842396445572,0.6
17,0.23998013301752508,0.6166666666666667
44,0.24001666205003858,0.6333333333333333
3,0.24006312317214906,0.65
36,0.24007546110078692,0.6666666666666666
38,0.24016001890413463,0.6833333333333333
6,0.2401898188982159,0.7
46,0.24028339586220682,0.7166666666666667
43,0.24035955406725407,0.7333333333333333
18,0.24079534504562616,0.75
25,0.24087152304127812,0.7666666666666667
37,0.24113581702113152,0.7833333333333333
1,0.24153011781163514,0.8
39,0.24361055786721408,0.8166666666666667
11,0.24475356307812035,0.8333333333333334
0,0.3146598159801215,0.85
59,1.5816690649371594,0.8666666666666667
51,5.491370836040005,0.8833333333333333
57,6.881004326976836,0.9
55,6.888965226011351,0.9166666666666666
56,6.895625786855817,0.9333333333333333
54,6.932660618098453,0.95
53,6.940271861851215,0.9666666666666667
52,6.941015880089253,0.9833333333333333
58,6.9634908409789205,1.0
