Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.22016295176197653,0.02
0_1,0.5365946623023302,0.04
0_2,0.7805472381841045,0.06
0_3,1.0219550063021337,0.08
0_4,1.2638404223404698,0.1
0_5,1.5054989538768135,0.12
0_6,1.746927973685218,0.14
0_7,1.9890203974700795,0.16
0_8,2.2304212992944454,0.18
0_9,2.470196160752222,0.2
0_10,2.7101908124545107,0.22
0_11,2.9551628956331157,0.24
0_12,3.197197927931868,0.26
0_13,3.4381482377280337,0.28
0_14,3.67797574062571,0.3
0_15,3.919066793920909,0.32
0_16,4.159744218036663,0.34
0_17,4.400511304117445,0.36
0_18,4.6428260995207955,0.38
0_19,4.885647329287891,0.4
0_20,5.126892058677885,0.42
0_21,5.368308605446604,0.44
0_22,5.609083213129133,0.46
0_23,5.850671412231896,0.48
0_24,6.092418337180998,0.5
0_25,6.334470033344608,0.52
0_26,6.5775041354105515,0.54
0_27,6.818678820622182,0.56
0_28,7.060069163387609,0.58
0_29,7.3017649104824285,0.6
0_30,7.5432846291564495,0.62
0_31,7.784402881316013,0.64
0_32,8.025858201852122,0.66
0_33,8.267403283445114,0.68
0_34,8.508091092000756,0.7
0_35,8.74705885218782,0.72
0_36,8.988313940719259,0.74
0_37,9.230115289262883,0.76
0_38,9.473317915516292,0.78
0_39,9.961544675908785,0.8
0_40,10.201303761299362,0.82
0_41,10.44055189185134,0.84
0_42,10.683412338035675,0.86
0_43,10.92477236973584,0.88
0_44,11.166502905268736,0.9
0_45,11.408286235498101,0.92
0_46,11.65078501435462,0.94
0_47,11.891388646152066,0.96
0_48,12.133071768245925,0.98
0_49,12.372167089404556,1.0
