Request Id,request_e2e_time,cdf
0_0,59.93972881208174,0.02
0_1,60.07464609108865,0.04
0_2,60.21011258708313,0.06
0_3,60.3447123831138,0.08
0_4,60.4800375320483,0.1
0_5,60.615252983989194,0.12
0_6,60.75021653203294,0.14
0_7,60.88518108916469,0.16
0_8,61.020893219159916,0.18
0_9,61.15613923105411,0.2
0_10,61.29184980108403,0.22
0_11,61.426423957105726,0.24
0_12,61.561106072040275,0.26
0_13,61.69622147618793,0.28
0_14,61.83042181120254,0.3
0_15,61.965642823139206,0.32
0_16,62.100359046133235,0.34
0_17,62.236147684045136,0.36
0_18,62.37109713209793,0.38
0_19,62.50598972197622,0.4
0_20,62.6410055779852,0.42
0_21,62.776975992135704,0.44
0_22,62.91190319112502,0.46
0_23,63.04670803109184,0.48
0_24,63.18123436998576,0.5
0_25,63.31609973916784,0.52
0_26,63.45162174408324,0.54
0_27,63.586594440974295,0.56
0_28,63.72097487212159,0.58
0_29,63.855511400150135,0.6
0_30,63.99035029998049,0.62
0_31,64.12474061106332,0.64
0_32,64.26018181699328,0.66
0_33,64.39508458599448,0.68
0_34,64.53028741804883,0.7
0_35,64.66491889301687,0.72
0_36,64.80006426619366,0.74
0_37,64.93595043197274,0.76
0_38,65.07108059502207,0.78
0_39,66.80538110504858,0.8
0_40,66.94041126105003,0.82
0_41,67.07485402119346,0.84
0_42,67.21021340810694,0.86
0_43,67.3457588921301,0.88
0_44,67.48140653409064,0.9
0_45,67.61667819297872,0.92
0_46,67.75145391514525,0.94
0_47,67.8866849062033,0.96
0_48,68.02202061517164,0.98
0_49,68.1693654411938,1.0
