Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,6.855602356993283,0.02
0_1,7.151881702658203,0.04
0_2,7.383780737355766,0.06
0_3,7.61332081247949,0.08
0_4,7.843366283224896,0.1
0_5,8.073197764577344,0.12
0_6,8.302797198657775,0.14
0_7,8.532986704182502,0.16
0_8,8.762644710562501,0.18
0_9,8.990805226559234,0.2
0_10,9.219212715798575,0.22
0_11,9.451917974847472,0.24
0_12,9.682025175257069,0.26
0_13,9.911216301817653,0.28
0_14,10.139307331940573,0.3
0_15,10.368635016001967,0.32
0_16,10.597538950051078,0.34
0_17,10.826641452084813,0.36
0_18,11.057026625455666,0.38
0_19,11.287856093607843,0.4
0_20,11.517297600344238,0.42
0_21,11.746997967258924,0.44
0_22,11.976011633847115,0.46
0_23,12.20573497692951,0.48
0_24,12.435568447431756,0.5
0_25,12.665710381801343,0.52
0_26,12.896799042743321,0.54
0_27,13.12617345350898,0.56
0_28,13.355673741368163,0.58
0_29,13.585462985896609,0.6
0_30,13.81512929742328,0.62
0_31,14.04438880388625,0.64
0_32,14.274064768183354,0.66
0_33,14.503760912352138,0.68
0_34,14.732728530911523,0.7
0_35,14.96010283432487,0.72
0_36,15.189567843917757,0.74
0_37,15.419600618796217,0.76
0_38,15.650795398668077,0.78
0_39,16.277475271244636,0.8
0_40,16.505597891363625,0.82
0_41,16.733200545448604,0.84
0_42,16.964116482710878,0.86
0_43,17.193719198668582,0.88
0_44,17.42366278751029,0.9
0_45,17.65361138161582,0.92
0_46,17.884141229662216,0.94
0_47,18.113036564706515,0.96
0_48,18.342903868346994,0.98
0_49,18.5718041593985,1.0
