Batch Id,batch_num_decode_tokens,cdf
0,0,0.016666666666666666
1,0,0.03333333333333333
2,0,0.05
3,0,0.06666666666666667
4,0,0.08333333333333333
5,0,0.1
6,0,0.11666666666666667
7,0,0.13333333333333333
8,0,0.15
9,0,0.16666666666666666
10,0,0.18333333333333332
11,0,0.2
12,0,0.21666666666666667
13,0,0.23333333333333334
14,0,0.25
15,0,0.26666666666666666
16,0,0.2833333333333333
17,0,0.3
18,0,0.31666666666666665
19,0,0.3333333333333333
20,0,0.35
21,0,0.36666666666666664
22,0,0.38333333333333336
23,0,0.4
24,0,0.4166666666666667
25,0,0.43333333333333335
26,0,0.45
27,0,0.4666666666666667
28,0,0.48333333333333334
29,0,0.5
30,0,0.5166666666666667
31,0,0.5333333333333333
32,0,0.55
33,0,0.5666666666666667
34,0,0.5833333333333334
35,0,0.6
36,0,0.6166666666666667
37,0,0.6333333333333333
38,0,0.65
40,0,0.6666666666666666
41,0,0.6833333333333333
42,0,0.7
43,0,0.7166666666666667
44,0,0.7333333333333333
45,0,0.75
46,0,0.7666666666666667
47,0,0.7833333333333333
48,0,0.8
49,0,0.8166666666666667
50,0,0.8333333333333334
59,11,0.85
39,39,0.8666666666666667
51,50,0.8833333333333333
52,50,0.9
53,50,0.9166666666666666
54,50,0.9333333333333333
55,50,0.95
56,50,0.9666666666666667
57,50,0.9833333333333333
58,50,1.0
