Batch Id,inter_batch_delay,cdf
2057,0.0014458360383287072,0.0004508566275924256
1206,0.001462741056457162,0.0009017132551848512
693,0.0014772299909964204,0.001352569882777277
1548,0.0015018529957160354,0.0018034265103697023
522,0.0015101400204002857,0.002254283137962128
1029,0.0015348410233855247,0.002705139765554554
864,0.0015403310535475612,0.0031559963931469793
1028,0.0015609599649906158,0.0036068530207394047
1035,0.001563178957439959,0.0040577096483318306
1377,0.0015642530051991343,0.004508566275924256
1033,0.0015727600548416376,0.004959422903516681
1544,0.0015768810408189893,0.005410279531109108
1712,0.0015786740696057677,0.005861136158701533
1547,0.0015849419869482517,0.0063119927862939585
691,0.0015972359105944633,0.006762849413886384
1201,0.001602028962224722,0.007213706041478809
861,0.0016067989636212587,0.007664562669071236
858,0.0016073189908638597,0.008115419296663661
863,0.0016115689650177956,0.008566275924256087
1373,0.0016124320682138205,0.009017132551848512
7,0.0016174589982256293,0.009467989179440937
1719,0.001620493014343083,0.009918845807033363
1032,0.00162573903799057,0.010369702434625788
688,0.0016288559418171644,0.010820559062218215
1204,0.001634678104892373,0.01127141568981064
1370,0.001637391047552228,0.011722272317403066
689,0.0016379859298467636,0.012173128944995492
1202,0.0016382469329982996,0.012623985572587917
347,0.0016555669717490673,0.013074842200180343
1030,0.0016588279977440834,0.013525698827772768
180,0.001663616974838078,0.013976555455365193
857,0.0016667889431118965,0.014427412082957619
4,0.0016706079477444291,0.014878268710550046
1714,0.0016802329337224364,0.015329125338142471
859,0.00168211804702878,0.015779981965734897
175,0.0016826370265334845,0.016230838593327322
690,0.0016838540323078632,0.016681695220919748
860,0.0016890279948711395,0.017132551848512173
350,0.001690224977210164,0.0175834084761046
2056,0.0016992819728329778,0.018034265103697024
1541,0.0017033800249919295,0.01848512173128945
1885,0.0017036120407283306,0.018935978358881875
351,0.0017043460393324494,0.0193868349864743
686,0.0017051539616659284,0.019837691614066726
1203,0.001705397036857903,0.02028854824165915
516,0.0017162640579044819,0.020739404869251576
178,0.0017197859706357121,0.021190261496844005
1034,0.0017323170322924852,0.02164111812443643
519,0.0017326039960607886,0.022091974752028856
1031,0.0017326560337096453,0.02254283137962128
344,0.0017361949430778623,0.022993688007213707
345,0.001739133964292705,0.023444544634806132
862,0.0017434870824217796,0.023895401262398558
692,0.0017643319442868233,0.024346257889990983
1543,0.0017853479366749525,0.02479711451758341
1545,0.0017881389940157533,0.025247971145175834
1200,0.0017903249245136976,0.02569882777276826
1205,0.0017914340132847428,0.026149684400360685
518,0.001792913069948554,0.02660054102795311
1374,0.0017939179670065641,0.027051397655545536
1886,0.0017941410187631845,0.02750225428313796
1716,0.0017981610726565123,0.027953110910730387
1888,0.0018036209512501955,0.028403967538322812
1890,0.0018044909229502082,0.028854824165915238
1713,0.0018068820936605334,0.029305680793507663
1376,0.0018117279978469014,0.029756537421100092
1372,0.001827356987632811,0.030207394048692517
687,0.0018279199721291661,0.030658250676284943
515,0.0018448310438543558,0.031109107303877368
1883,0.001846889965236187,0.031559963931469794
1,0.0018486760091036558,0.032010820559062216
1889,0.0018557199509814382,0.032461677186654644
521,0.001864830031991005,0.032912533814247066
346,0.0018658119952306151,0.033363390441839495
1199,0.0018661139765754342,0.03381424706943192
179,0.0018668629927560687,0.034265103697024346
1715,0.0018674499588087201,0.034715960324616775
1718,0.0018719499930739403,0.0351668169522092
174,0.0018827730091288686,0.035617673579801626
1884,0.0018893199739977717,0.03606853020739405
1542,0.001890016021206975,0.03651938683498648
1546,0.0018996669678017497,0.0369702434625789
6,0.0019025640795007348,0.03742110009017133
1717,0.0019159680232405663,0.03787195671776375
1371,0.0019229960162192583,0.03832281334535618
177,0.00192865205463022,0.0387736699729486
349,0.001930659986101091,0.03922452660054103
2,0.001932834042236209,0.03967538322813345
3,0.0019351730588823557,0.04012623985572588
520,0.0019353579264134169,0.0405770964833183
173,0.0019385319901630282,0.04102795311091073
1375,0.0019441649783402681,0.04147880973850315
9,0.001945203053764999,0.04192966636609558
5,0.0019578629871830344,0.04238052299368801
348,0.0020095070358365774,0.04283137962128043
517,0.002017655991949141,0.04328223624887286
8,0.0020221719751134515,0.043733092876465283
1369,0.002027914975769818,0.04418394950405771
176,0.002048589987680316,0.044634806131650134
2054,0.00205576594453305,0.04508566275924256
1198,0.0020568999461829662,0.045536519386834985
685,0.002079244004562497,0.045987376014427414
1314,0.0020865940023213625,0.046438232642019836
1027,0.0021280390210449696,0.046889089269612265
586,0.002131422981619835,0.04733994589720469
2055,0.0021365750581026077,0.047790802524797116
856,0.002168118953704834,0.04824165915238954
172,0.002221975941210985,0.04869251577998197
1887,0.0022727939067408442,0.04914337240757439
1540,0.0022747699404135346,0.04959422903516682
1882,0.0022940320195630193,0.05004508566275924
2053,0.0022961630020290613,0.05049594229035167
2194,0.002304283087141812,0.0509467989179441
2212,0.002320162020623684,0.05139765554553652
514,0.0023523069685325027,0.05184851217312895
1969,0.0023650919320061803,0.05229936880072137
1711,0.0023820719216018915,0.0527502254283138
343,0.0023896779166534543,0.05320108205590622
1354,0.002389948000200093,0.05365193868349865
1612,0.0024028869811445475,0.05410279531109107
1343,0.0024244069354608655,0.0545536519386835
1012,0.00246798200532794,0.05500450856627592
670,0.0024687829427421093,0.05545536519386835
1183,0.0024728620192036033,0.05590622182146077
499,0.002474854001775384,0.0563570784490532
1485,0.002491086022928357,0.056807935076645624
972,0.0025115020107477903,0.05725879170423805
2205,0.002522467984817922,0.057709648331830475
2038,0.002527868957258761,0.058160504959422904
244,0.0025452489499002695,0.058611361587015326
1514,0.002560594934038818,0.059062218214607755
459,0.0025651020696386695,0.059513074842200184
1685,0.002581183915026486,0.059963931469792606
85,0.0025885800132527947,0.060414788097385035
630,0.002600019914098084,0.06086564472497746
157,0.0026129879988729954,0.061316501352569885
1525,0.00265610299538821,0.06176735798016231
1867,0.0026577869430184364,0.062218214607754736
328,0.0026867500273510814,0.06266907123534717
1696,0.0027246710378676653,0.06311992786293959
2213,0.0027365050045773387,0.06357078449053201
841,0.002738508046604693,0.06402164111812443
488,0.00278535601682961,0.06447249774571687
2192,0.0027939240681007504,0.06492335437330929
2189,0.0028342640725895762,0.06537421100090171
2216,0.002865353017114103,0.06582506762849413
2218,0.0028727130265906453,0.06627592425608657
2209,0.0028965730452910066,0.06672678088367899
2210,0.0029005230171605945,0.06717763751127141
1165,0.002931202994659543,0.06762849413886383
2201,0.002935211989097297,0.06807935076645627
2208,0.0029488319996744394,0.06853020739404869
1506,0.002952266950160265,0.06898106402164111
2204,0.002957042073830962,0.06943192064923355
668,0.0029571499908342957,0.06988277727682597
2207,0.002962931990623474,0.0703336339044184
161,0.002966881962493062,0.07078449053201082
1167,0.0029679510043933988,0.07123534715960325
2025,0.0029690320370718837,0.07168620378719567
1270,0.0029697290156036615,0.0721370604147881
482,0.0029738020384684205,0.07258791704238052
2188,0.002974731964059174,0.07303877366997295
2197,0.0029774910071864724,0.07348963029756538
681,0.0029799600597471,0.0739404869251578
1351,0.002980257966555655,0.07439134355275022
2203,0.0029821209609508514,0.07484220018034266
2198,0.002988971071317792,0.07529305680793508
1182,0.0029914909973740578,0.0757439134355275
652,0.0029929690062999725,0.07619477006311992
1484,0.0029936661012470722,0.07664562669071236
2042,0.0029945221031084657,0.07709648331830478
999,0.0029994520591571927,0.0775473399458972
674,0.0030012179631739855,0.07799819657348964
1362,0.0030012569623067975,0.07844905320108206
1018,0.0030038519762456417,0.07889990982867448
506,0.00300394999794662,0.0793507664562669
2196,0.0030052009969949722,0.07980162308385934
840,0.0030065730679780245,0.08025247971145176
1346,0.0030077570118010044,0.08070333633904418
1110,0.003008302068337798,0.0811541929666366
1024,0.0030135209672152996,0.08160504959422904
993,0.003014401998370886,0.08205590622182146
1348,0.003017915994860232,0.08250676284941388
2049,0.003017961047589779,0.0829576194770063
331,0.0030209110118448734,0.08340847610459874
667,0.003022187971509993,0.08385933273219116
1353,0.0030225369846448302,0.08431018935978359
1010,0.003022541059181094,0.08476104598737602
1180,0.0030227910028770566,0.08521190261496844
1356,0.0030231080017983913,0.08566275924256087
2098,0.003023319994099438,0.08611361587015329
140,0.0030236609745770693,0.08656447249774572
2193,0.0030244799563661218,0.08701532912533815
2217,0.0030285801040008664,0.08746618575293057
2191,0.003028640989214182,0.08791704238052299
996,0.0030312819872051477,0.08836789900811542
1021,0.0030319610377773643,0.08881875563570785
2023,0.003032820066437125,0.08926961226330027
2215,0.0030357999494299293,0.08972046889089269
1357,0.003036126960068941,0.09017132551848513
1185,0.003040730021893978,0.09062218214607755
2206,0.003042500000447035,0.09107303877366997
768,0.003043506061658263,0.09152389540126239
666,0.0030465279705822468,0.09197475202885483
341,0.0030479009728878736,0.09242560865644725
164,0.0030479399720206857,0.09287646528403967
1023,0.0030484009766951203,0.09332732191163211
1005,0.003050101106055081,0.09377817853922453
677,0.0030508680501952767,0.09422903516681695
654,0.0030524979811161757,0.09467989179440937
1002,0.003052741987630725,0.09513074842200181
485,0.003054977976717055,0.09558160504959423
1342,0.003054986009374261,0.09603246167718665
598,0.003055147943086922,0.09648331830477908
995,0.003055191016755998,0.09693417493237151
1358,0.003056757035665214,0.09738503155996393
1349,0.00305684597697109,0.09783588818755636
1364,0.0030586159555241466,0.09828674481514878
1001,0.00305923109408468,0.09873760144274121
1178,0.0030598900048062205,0.09918845807033363
1025,0.0030599000165238976,0.09963931469792606
1870,0.0030617309967055917,0.10009017132551848
952,0.003061981056816876,0.10054102795311091
1179,0.00306309899315238,0.10099188458070334
163,0.0030636399751529098,0.10144274120829576
500,0.0030641990015283227,0.1018935978358882
1509,0.0030650650151073933,0.10234445446348062
1171,0.0030663299839943647,0.10279531109107304
655,0.0030696269823238254,0.10324616771866546
1363,0.003069775993935764,0.1036970243462579
1359,0.0030705760000273585,0.10414788097385032
1360,0.0030714559834450483,0.10459873760144274
326,0.003071810002438724,0.10504959422903516
662,0.0030724069802090526,0.1055004508566276
498,0.003073128988035023,0.10595130748422002
657,0.0030735270120203495,0.10640216411181244
1195,0.0030740699730813503,0.10685302073940486
1966,0.0030756600899621844,0.1073038773669973
1019,0.003075759974308312,0.10775473399458972
1866,0.0030760199297219515,0.10820559062218214
319,0.0030772980535402894,0.10865644724977457
1009,0.003078009933233261,0.109107303877367
481,0.0030784469563513994,0.10955816050495942
1175,0.0030796389328315854,0.11000901713255185
497,0.0030804380076006055,0.11045987376014428
658,0.0030804770067334175,0.1109107303877367
676,0.003080855938605964,0.11136158701532912
1366,0.0030809559393674135,0.11181244364292155
663,0.0030825560679659247,0.11226330027051398
493,0.003083868999965489,0.1127141568981064
1338,0.0030840770341455936,0.11316501352569883
997,0.003085699980147183,0.11361587015329125
1196,0.003085878910496831,0.11406672678088368
824,0.00308648101054132,0.1145175834084761
1335,0.003087035962380469,0.11496844003606853
2190,0.0030873999930918217,0.11541929666366095
1340,0.0030878559919074178,0.11587015329125339
1965,0.003088030032813549,0.11632100991884581
511,0.003088468103669584,0.11677186654643823
942,0.003088849945925176,0.11722272317403065
2211,0.003089510020799935,0.11767357980162309
1006,0.003090349957346916,0.11812443642921551
1169,0.0030914279632270336,0.11857529305680793
1194,0.0030914500821381807,0.11902614968440037
88,0.003091459977440536,0.11947700631199279
1282,0.003091605962254107,0.11992786293958521
1013,0.003092429949901998,0.12037871956717763
1872,0.00309259002096951,0.12082957619477007
1281,0.0030937560368329287,0.12128043282236249
