Request Id,request_e2e_time,cdf
0_0,97.0810996319633,0.01
0_1,97.13579897396266,0.02
0_2,97.19044184696395,0.03
0_3,97.24530934495851,0.04
0_4,97.300139403902,0.05
0_5,97.35536332591437,0.06
0_6,97.40991407993715,0.07
0_7,97.46505029289983,0.08
0_8,192.22541871189605,0.09
0_9,192.28139786492102,0.1
0_10,192.33664580690674,0.11
0_11,192.39205899497028,0.12
0_12,192.4481895349454,0.13
0_13,192.50379960692953,0.14
0_14,192.55960646399762,0.15
0_15,192.61530876497272,0.16
0_16,287.4492483169306,0.17
0_17,287.5047201999696,0.18
0_18,287.559678106918,0.19
0_19,287.61460037494544,0.2
0_20,287.67004449898377,0.21
0_21,287.72521704190876,0.22
0_22,287.7804169419687,0.23
0_23,287.8355874029221,0.24
0_24,382.61440345889423,0.25
0_25,382.6693681488978,0.26
0_26,382.7244810949778,0.27
0_27,382.77957152191084,0.28
0_28,382.8342669189442,0.29
0_29,382.8892245789757,0.3
0_30,382.94492874795105,0.31
0_31,383.0003348659957,0.32
0_32,478.026579832891,0.33
0_33,478.08286938094534,0.34
0_34,478.13837164395954,0.35
0_35,478.19364246097393,0.36
0_36,478.2487952199299,0.37
0_37,478.30433529091533,0.38
0_38,478.35990254196804,0.39
0_39,478.4153803149238,0.4
0_40,573.6472823569784,0.41
0_41,573.702828469919,0.42
0_42,573.7587078859797,0.43
0_43,573.8143521269085,0.44
0_44,573.869722131989,0.45
0_45,573.9251686879434,0.46
0_46,573.9805545529816,0.47
0_47,574.0360605869209,0.48
0_48,669.437124966993,0.49
0_49,669.4929832069902,0.5
0_50,669.5491084629903,0.51
0_51,669.6044450938934,0.52
0_52,669.6601937669329,0.53
0_53,669.7157997529721,0.54
0_54,669.771718291915,0.55
0_55,669.8270837329328,0.56
0_56,765.2612824359676,0.57
0_57,765.3174594989978,0.58
0_58,765.3731534609105,0.59
0_59,765.4301795479842,0.6
0_60,765.4875778099522,0.61
0_61,765.5435043069301,0.62
0_62,765.5992059189593,0.63
0_63,765.6546201449819,0.64
0_64,861.3627304669935,0.65
0_65,861.4183846889064,0.66
0_66,861.4742070069769,0.67
0_67,861.5295715029351,0.68
0_68,861.5858381129801,0.69
0_69,861.6418040290009,0.7
0_70,861.6980891089188,0.71
0_71,861.7540930239484,0.72
0_72,957.023579550907,0.73
0_73,957.0794072799617,0.74
0_74,957.1347807369893,0.75
0_75,957.1898885589326,0.76
0_76,957.2449460829375,0.77
0_77,957.3000614539487,0.78
0_78,957.355725575937,0.79
0_79,957.4114881269634,0.8
0_80,1052.6609736019745,0.81
0_81,1052.7163521558978,0.82
0_82,1052.7724135689205,0.83
0_83,1052.8278790619224,0.84
0_84,1052.8828670319635,0.85
0_85,1052.9382703659358,0.86
0_86,1052.9932590259705,0.87
0_87,1053.048907065997,0.88
0_88,1148.352935014991,0.89
0_89,1148.4085643189028,0.9
0_90,1148.4643263008911,0.91
0_91,1148.519547990989,0.92
0_92,1148.5746381639037,0.93
0_93,1148.6303606459405,0.94
0_94,1148.6859784499975,0.95
0_95,1148.7411502709147,0.96
0_96,1197.7444573099492,0.97
0_97,1197.800328267971,0.98
0_98,1197.856561508961,0.99
0_99,1197.913104844978,1.0
