Request Id,request_execution_time,cdf
0_96,8.18362986552529,0.01
0_56,12.542821798007935,0.02
0_40,12.544936062768102,0.03
0_24,12.553824466769584,0.04
0_48,12.584639703738503,0.05
0_80,12.589498129091226,0.06
0_64,12.593483286560513,0.07
0_72,12.593483765958808,0.08
0_32,12.595154253183864,0.09
0_8,12.610589905525558,0.1
0_88,12.615625907666981,0.11
0_16,12.623814408201724,0.12
0_0,12.771346835535951,0.13
0_97,16.877263318863697,0.14
0_25,21.243005704251118,0.15
0_9,21.24774155835621,0.16
0_33,21.27010672853794,0.17
0_17,21.270908845122904,0.18
0_41,21.278597422875464,0.19
0_57,21.296251139137894,0.2
0_49,21.29785720957443,0.21
0_73,21.30320459662471,0.22
0_89,21.316594987991266,0.23
0_81,21.318566379952244,0.24
0_65,21.364904758054763,0.25
0_1,21.380790914641693,0.26
0_98,25.895718687796034,0.27
0_26,30.20409521763213,0.28
0_10,30.212092201109044,0.29
0_18,30.222611605655402,0.3
0_34,30.253135134698823,0.31
0_42,30.287240934674628,0.32
0_74,30.31208730628714,0.33
0_2,30.324189403792843,0.34
0_82,30.32653067575302,0.35
0_50,30.327896203147247,0.36
0_90,30.33143941615708,0.37
0_58,30.333687998354435,0.38
0_66,30.427433347911574,0.39
0_99,34.91723884071689,0.4
0_27,39.15612107375637,0.41
0_11,39.16176195431035,0.42
0_19,39.175808855798095,0.43
0_35,39.23061298020184,0.44
0_3,39.26037113170605,0.45
0_43,39.29851193574723,0.46
0_83,39.33136084629223,0.47
0_91,39.335597516270354,0.48
0_75,39.34152503719088,0.49
0_51,39.35425270360429,0.5
0_59,39.366610599914566,0.51
0_67,39.49304944102187,0.52
0_12,48.10785695910454,0.53
0_28,48.109790506539866,0.54
0_20,48.12288130715024,0.55
0_36,48.2126244957326,0.56
0_4,48.22039801697247,0.57
0_44,48.31522044306621,0.58
0_84,48.337039954960346,0.59
0_76,48.344623478828,0.6
0_92,48.345678093261085,0.61
0_52,48.38281310675666,0.62
0_60,48.40677302854601,0.63
0_68,48.56232000258751,0.64
0_13,57.04972886724863,0.65
0_29,57.065718916477636,0.66
0_21,57.07223886845168,0.67
0_5,57.1643814771669,0.68
0_37,57.19680640962906,0.69
0_45,57.32112572074402,0.7
0_85,57.33849556685891,0.71
0_93,57.35486804891843,0.72
0_77,57.35978389682714,0.73
0_53,57.418861725367606,0.74
0_61,57.44554342201445,0.75
0_69,57.631610180600546,0.76
0_14,65.99572613590863,0.77
0_30,66.00825983949471,0.78
0_22,66.01479689020198,0.79
0_6,66.11434958025347,0.8
0_38,66.17494605039246,0.81
0_46,66.33510252879933,0.82
0_86,66.34646265616175,0.83
0_78,66.3619977561757,0.84
0_94,66.37423664308153,0.85
0_54,66.44616491394117,0.86
0_62,66.49014329654165,0.87
0_70,66.69059196964372,0.88
0_15,74.93947779969312,0.89
0_31,74.9621907157125,0.9
0_23,74.97461937821936,0.91
0_7,75.08530851092655,0.92
0_39,75.16388537851162,0.93
0_87,75.35296247282531,0.94
0_47,75.3593789486913,0.95
0_79,75.37128388113342,0.96
0_95,75.39289330120664,0.97
0_55,75.48203148250468,0.98
0_63,75.52740953827742,0.99
0_71,75.7649513768265,1.0
