Request Id,request_execution_plus_preemption_time_normalized,cdf
0_99,0.27352157398769805,0.01
0_98,0.2823714562513197,0.02
0_97,0.29121263738024544,0.03
0_96,0.30059643575430284,0.04
0_15,0.5187502696565952,0.05
0_31,0.5189768717484263,0.06
0_23,0.5190458630734449,0.07
0_7,0.5195638271408624,0.08
0_39,0.5203621321532053,0.09
0_47,0.5217120198281539,0.1
0_87,0.5217757628404999,0.11
0_79,0.5219239838159946,0.12
0_95,0.521969625208544,0.13
0_55,0.5225663504661833,0.14
0_63,0.5229929151596284,0.15
0_71,0.5245973096383404,0.16
0_14,0.5276421844727857,0.17
0_30,0.5278873538528426,0.18
0_22,0.5279553219143222,0.19
0_6,0.5290009932452527,0.2
0_38,0.5292625991410456,0.21
0_46,0.5306138443864847,0.22
0_86,0.530696539491118,0.23
0_78,0.5308296034538239,0.24
0_94,0.530867742282407,0.25
0_54,0.5314650041161196,0.26
0_62,0.531895711521641,0.27
0_70,0.5334896166320388,0.28
0_13,0.536517059196221,0.29
0_29,0.5367756496994911,0.3
0_21,0.5368585676866143,0.31
0_37,0.5381472020915657,0.32
0_5,0.5384499327789569,0.33
0_45,0.5394977734665575,0.34
0_85,0.5396016118833739,0.35
0_77,0.5397291058100234,0.36
0_93,0.5397737582579849,0.37
0_53,0.5403620484599306,0.38
0_61,0.5407715839572377,0.39
0_69,0.5423914515277645,0.4
0_12,0.5453966796438158,0.41
0_28,0.5456650476749884,0.42
0_20,0.5457428094418149,0.43
0_36,0.5470227782394554,0.44
0_4,0.5479298942698098,0.45
0_44,0.5483892397980772,0.46
0_84,0.5484840818895084,0.47
0_76,0.5486066149629115,0.48
0_92,0.5486572715518082,0.49
0_52,0.5492338968892267,0.5
0_60,0.5496352940984928,0.51
0_68,0.5512671309017628,0.52
0_11,0.5542528992575919,0.53
0_27,0.5545442437301704,0.54
0_19,0.5546145605214763,0.55
0_35,0.5558775780369682,0.56
0_43,0.5572524149566489,0.57
0_3,0.5573397880924317,0.58
0_83,0.557359722705038,0.59
0_75,0.557471181294578,0.6
0_91,0.5575329874973585,0.61
0_51,0.5580930547543053,0.62
0_59,0.558476780086293,0.63
0_67,0.5601264542758614,0.64
0_10,0.5631046796009013,0.65
0_26,0.5634070558772005,0.66
0_18,0.5635001218829166,0.67
0_34,0.5647451969262133,0.68
0_42,0.5661024080312302,0.69
0_82,0.5662324791717017,0.7
0_74,0.5663204444908005,0.71
0_90,0.5664090726623152,0.72
0_2,0.566765059582729,0.73
0_50,0.5669533566320372,0.74
0_58,0.5673321930918717,0.75
0_66,0.5689845951231185,0.76
0_9,0.5719430157236264,0.77
0_25,0.5722473180307178,0.78
0_17,0.5723449047054936,0.79
0_33,0.5735828431838826,0.8
0_41,0.5749472533988315,0.81
0_81,0.5750744744965327,0.82
0_73,0.5751475459021842,0.83
0_89,0.5752501639386102,0.84
0_49,0.5757961368039708,0.85
0_1,0.5761736204170628,0.86
0_57,0.5761985215708396,0.87
0_65,0.5778313905516342,0.88
0_8,0.5813129137111599,0.89
0_24,0.5814284809509384,0.9
0_16,0.5817647962880955,0.91
0_32,0.5829465314660198,0.92
0_40,0.5842112281903956,0.93
0_80,0.5843150535951214,0.94
0_72,0.584439411355851,0.95
0_88,0.584651224135187,0.96
0_48,0.5852466976260081,0.97
0_56,0.5854505723680833,0.98
0_0,0.5863294668468515,0.99
0_64,0.5871296418899316,1.0
