Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_0_1,0.049311154056340456
0_1_1,0.10132112691644579
0_2_1,0.15805505006574094
0_3_1,0.21432342298794538
0_4_1,0.2838282339507714
0_5_1,0.34235991397872567
0_6_1,0.3974951880518347
0_7_1,0.4535056239692494
0_0_2,0.5122824999270961
0_1_2,0.5134789670119062
0_2_2,0.5115392550360411
0_3_2,0.5111599710071459
0_4_2,0.4974107419839129
0_5_2,0.4943862690124661
0_6_2,0.4948344799922779
0_7_2,0.49418882199097425
0_0_3,0.4932590880198404
0_1_3,0.4932786370627582
0_2_3,0.4962555899983272
0_3_3,0.49769166309852153
0_4_3,0.4977226620540023
0_5_3,0.4980451150331646
0_6_3,0.49774946097750217
0_7_3,0.4978080700384453
0_0_4,0.4976268730824813
0_1_4,0.4977410410065204
0_2_4,0.494645808939822
0_3_4,0.49206751794554293
0_4_4,0.49097946798428893
0_5_4,0.4903823200147599
0_6_4,0.491090496070683
0_7_4,0.490646643913351
0_0_5,0.514369091950357
0_1_5,0.5142606239533052
0_2_5,0.514737164019607
0_3_5,0.5148505920078605
0_4_5,0.5156206970568746
0_5_5,0.5164950599428266
0_6_5,0.5154355299891904
0_7_5,0.5155735370935872
0_0_6,0.5142625119769946
0_1_6,0.513988598017022
0_2_6,0.5161924459971488
0_3_6,0.5167368249967694
0_4_6,0.5159854899393395
0_5_6,0.5153991800034419
0_6_6,0.5156833829823881
0_7_6,0.5154802069300786
0_0_7,0.5160004469798878
0_1_7,0.5167458510259166
0_2_7,0.5145100239897147
0_3_7,0.5144343740539625
0_4_7,0.5150248520076275
0_5_7,0.5143509550252929
0_6_7,0.5172325610183179
0_7_7,0.5173428290290758
0_0_8,0.5170430740108714
0_1_8,0.516015573986806
0_2_8,0.5163671369664371
0_3_8,0.5166605518897995
0_4_8,0.5171992620453238
0_5_8,0.5188985479762778
0_6_8,0.5160368320066482
0_7_8,0.5174520439468324
