Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.09572600277335,0.01
0_1,3.795672466398497,0.02
0_2,5.374502194561836,0.03
0_3,6.956263673984577,0.04
0_4,8.53549653219282,0.05
0_5,10.126474215723345,0.06
0_6,11.711753174206214,0.07
0_7,13.295710296080122,0.08
0_8,98.05272669068815,0.09
0_9,99.62662931769356,0.1
0_10,101.11368771156073,0.11
0_11,102.6030893152404,0.12
0_12,104.09392743264725,0.13
0_13,105.58803601714173,0.14
0_14,107.08157257940634,0.15
0_15,108.5777650806043,0.16
0_16,193.20335131825914,0.17
0_17,194.78484563767964,0.18
0_18,196.2726583618855,0.19
0_19,197.7670415704663,0.2
0_20,199.25970936940976,0.21
0_21,200.75412907667723,0.22
0_22,202.25165479184855,0.23
0_23,203.75015758502403,0.24
0_24,288.4229895448422,0.25
0_25,289.96530262792146,0.26
0_26,291.4525380428713,0.27
0_27,292.9434040376232,0.28
0_28,294.4365291955961,0.29
0_29,295.93156932765817,0.3
0_30,297.42717742379057,0.31
0_31,298.9260816427506,0.32
0_32,383.5892417353958,0.33
0_33,385.16244878515636,0.34
0_34,386.649649741913,0.35
0_35,388.1414748189851,0.36
0_36,389.6311051451381,0.37
0_37,391.1244885520817,0.38
0_38,392.61936148111863,0.39
0_39,394.11671490610456,0.4
0_40,479.0050633901343,0.41
0_41,480.5613734193083,0.42
0_42,482.05011778492036,0.43
0_43,483.53946090393134,0.44
0_44,485.0306652847005,0.45
0_45,486.52652938636106,0.46
0_46,488.0211117623711,0.47
0_47,489.51871337476,0.48
0_48,574.6271599515796,0.49
0_49,576.214009044747,0.5
0_50,577.7026646886002,0.51
0_51,579.193370223696,0.52
0_52,580.6843024708782,0.53
0_53,582.1771479024633,0.54
0_54,583.6743876251037,0.55
0_55,585.1713349574111,0.56
0_56,670.4182897123382,0.57
0_57,671.9732990045218,0.58
0_58,673.4653381800273,0.59
0_59,674.9569411740047,0.6
0_60,676.4466601659964,0.61
0_61,677.9385077058577,0.62
0_62,679.4321006524535,0.63
0_63,680.9297678891221,0.64
0_64,766.2477284808247,0.65
0_65,767.8096994195416,0.66
0_66,769.2987025970317,0.67
0_67,770.7890859102456,0.68
0_68,772.2805629068946,0.69
0_69,773.7743888815031,0.7
0_70,775.2727712145285,0.71
0_71,776.7693288625372,0.72
0_72,862.3443949112592,0.73
0_73,863.9055048438079,0.74
0_74,865.3908687294796,0.75
0_75,866.8795571892109,0.76
0_76,868.3706744589458,0.77
0_77,869.8639463127249,0.78
0_78,871.3613298164175,0.79
0_79,872.8598027487723,0.8
0_80,958.0019349195649,0.81
0_81,959.5542872874595,0.82
0_82,961.0427519431048,0.83
0_83,962.5356039837063,0.84
0_84,964.0284457658631,0.85
0_85,965.5228092408292,0.86
0_86,967.0204196284094,0.87
0_87,968.521233485836,0.88
0_88,1053.6394367050907,0.89
0_89,1055.218037760848,0.9
0_90,1056.706056529596,0.91
0_91,1058.1992040164168,0.92
0_92,1059.6921601725107,0.93
0_93,1061.187011808147,0.94
0_94,1062.6854042002476,0.95
0_95,1064.1820709871306,0.96
0_96,1149.0478347177523,0.97
0_97,1150.6238810123714,0.98
0_98,1152.1123855962471,0.99
0_99,1153.602609858971,1.0
