Batch Id,batch_execution_time,cdf
2056,0.03317195002455264,0.0004506534474988734
1034,0.04857874603476375,0.0009013068949977468
1205,0.04859559191390872,0.0013519603424966202
863,0.04892131593078375,0.0018026137899954935
692,0.04902077803853899,0.002253267237494367
179,0.04906140803359449,0.0027039206849932404
1376,0.049250973970629275,0.0031545741324921135
1718,0.04932258802000433,0.003605227579990987
350,0.04937855096068233,0.00405588102748986
521,0.04954523791093379,0.004506534474988734
1547,0.049693626002408564,0.004957187922487607
1889,0.04983256303239614,0.005407841369986481
8,0.0542598309693858,0.005858494817485353
2063,0.24930697702802718,0.006309148264984227
2059,0.2504864279180765,0.0067598017124831005
2064,0.2505625559715554,0.007210455159981974
2060,0.25076051300857216,0.0076611086074808476
2058,0.25091582105960697,0.00811176205497972
2062,0.251050928956829,0.008562415502478594
2162,0.2513189479941502,0.009013068949977467
2061,0.25153834000229836,0.00946372239747634
2161,0.2516431109979749,0.009914375844975214
2159,0.25171891099307686,0.010365029292474088
2158,0.25176553102210164,0.010815682739972961
2160,0.25176676898263395,0.011266336187471835
2164,0.25209481397178024,0.011716989634970707
2057,0.25219206092879176,0.01216764308246958
2163,0.2524928579805419,0.012618296529968454
2108,0.260775477043353,0.013068949977467327
2141,0.26090441294945776,0.013519603424966201
2183,0.2612387139815837,0.013970256872465074
2104,0.2614693660289049,0.014420910319963948
2138,0.26149929291568696,0.014871563767462822
2067,0.2615078780800104,0.015322217214961695
2129,0.261599680990912,0.015772870662460567
2137,0.26164461101870984,0.01622352410995944
2134,0.2617379700532183,0.016674177557458314
2081,0.2617899220203981,0.017124831004957188
2175,0.26180802495218813,0.01757548445245606
2112,0.26194408803712577,0.018026137899954935
2071,0.26194771006703377,0.018476791347453808
2135,0.2619531659875065,0.01892744479495268
2187,0.2619984420016408,0.019378098242451555
2179,0.26200396206695586,0.01982875168995043
2165,0.2620438620215282,0.020279405137449302
2191,0.26204897998832166,0.020730058584948176
2120,0.26208194508217275,0.02118071203244705
2153,0.26209579198621213,0.021631365479945923
2084,0.2621055169729516,0.022082018927444796
2216,0.26211573788896203,0.02253267237494367
2085,0.2621185160242021,0.02298332582244254
2133,0.26216037303674966,0.023433979269941414
2075,0.26216758601367474,0.023884632717440287
2114,0.26228521193843335,0.02433528616493916
2066,0.26228553510736674,0.024785939612438034
2172,0.26228886807803065,0.025236593059936908
2178,0.2622984870104119,0.02568724650743578
2092,0.262303733965382,0.026137899954934655
2139,0.2623143100645393,0.02658855340243353
2142,0.2623156700283289,0.027039206849932402
2082,0.2623667230363935,0.027489860297431275
2109,0.26238816999830306,0.02794051374493015
2078,0.2623950829729438,0.028391167192429023
2184,0.26239708601497114,0.028841820639927896
2195,0.262429814087227,0.02929247408742677
2174,0.26243401400279254,0.029743127534925643
2093,0.26244475005660206,0.030193780982424517
2122,0.2624643490416929,0.03064443442992339
2118,0.2624731679679826,0.031095087877422264
2156,0.26248644501902163,0.031545741324921134
2201,0.2625020620180294,0.03199639477242001
2171,0.26251303404569626,0.03244704821991888
2099,0.26251492998562753,0.032897701667417754
2083,0.2625153900589794,0.03334835511491663
2086,0.26251854898873717,0.0337990085624155
2130,0.2625188659876585,0.034249662009914375
2070,0.26254845107905567,0.03470031545741325
2177,0.2625585529021919,0.03515096890491212
2107,0.26256193802691996,0.035601622352410996
2103,0.2625736170448363,0.03605227579990987
2105,0.2625842069974169,0.03650292924740874
2217,0.2626020899042487,0.036953582694907616
2113,0.26260967599228024,0.03740423614240649
2199,0.262617569998838,0.03785488958990536
2069,0.2626182399690151,0.03830554303740424
2087,0.2626230079913512,0.03875619648490311
2143,0.2626342730363831,0.039206849932401984
2127,0.2626415849663317,0.03965750337990086
2198,0.26264537998940796,0.04010815682739973
2186,0.26264816091861576,0.040558810274898605
2079,0.2626590790459886,0.04100946372239748
2180,0.2626775309909135,0.04146011716989635
2072,0.26268900895956904,0.041910770617395225
2111,0.26269445405341685,0.0423614240648941
2124,0.2626956549938768,0.04281207751239297
2100,0.26270592503715307,0.043262730959891846
2091,0.2627157559618354,0.04371338440739072
2088,0.2627233370440081,0.04416403785488959
2176,0.26275156904011965,0.044614691302388466
2096,0.26275876606814563,0.04506534474988734
2123,0.2627593729412183,0.04551599819738621
2152,0.262760350946337,0.04596665164488508
2182,0.2627928890287876,0.046417305092383954
2157,0.26281445007771254,0.04686795853988283
2190,0.2628357670037076,0.0473186119873817
2097,0.2628494040109217,0.047769265434880574
2145,0.2628983890172094,0.04821991888237945
2150,0.26294330903328955,0.04867057232987832
2115,0.2629468609811738,0.049121225777377195
2119,0.2629576700273901,0.04957187922487607
2077,0.2629875330021605,0.05002253267237494
2189,0.26299522491171956,0.050473186119873815
2116,0.2630038090283051,0.05092383956737269
2080,0.2630071029998362,0.05137449301487156
2095,0.2630127309821546,0.051825146462370436
2136,0.2630201680585742,0.05227579990986931
2065,0.2630324320634827,0.05272645335736818
2090,0.2630619499832392,0.05317710680486706
2192,0.2630734440172091,0.05362776025236593
2121,0.26309146895073354,0.054078413699864804
2168,0.2631117640994489,0.05452906714736368
2110,0.2631142280297354,0.05497972059486255
2203,0.2631179119925946,0.055430374042361424
2125,0.26313087705057114,0.0558810274898603
2089,0.2631492589134723,0.05633168093735917
2140,0.26315264601726085,0.056782334384858045
2074,0.2632031290559098,0.05723298783235692
2197,0.2632042010081932,0.05768364127985579
2101,0.26325546600855887,0.058134294727354666
2196,0.2633067899150774,0.05858494817485354
2205,0.2633518479997292,0.05903560162235241
2126,0.26338415197096765,0.059486255069851286
2117,0.26339809293858707,0.05993690851735016
2208,0.2634200669126585,0.06038756196484903
2144,0.2634323009988293,0.06083821541234791
2202,0.26347388699650764,0.06128886885984678
2146,0.2635014799889177,0.061739522307345654
2128,0.2635031508980319,0.06219017575484453
2213,0.26351714495103806,0.0626408292023434
2068,0.2635266549186781,0.06309148264984227
2206,0.2635511850239709,0.06354213609734115
2098,0.2635812920052558,0.06399278954484001
2188,0.2636043740203604,0.0644434429923389
2194,0.2636063639074564,0.06489409643983776
2073,0.2636674930108711,0.06534474988733664
2149,0.26368241594173014,0.06579540333483551
2132,0.26369524805340916,0.06624605678233439
2076,0.2636959619121626,0.06669671022983326
2173,0.2637312940787524,0.06714736367733214
2106,0.2637337180785835,0.067598017124831
2170,0.2637559629511088,0.06804867057232988
2212,0.2637941100401804,0.06849932401982875
2193,0.2638077209703624,0.06894997746732763
2200,0.26388175995089114,0.0694006309148265
2166,0.2638924920465797,0.06985128436232538
2215,0.2639255780959502,0.07030193780982424
2209,0.26392904797103256,0.07075259125732312
2154,0.26393905107397586,0.07120324470482199
2181,0.2639876180328429,0.07165389815232087
2151,0.26406266004778445,0.07210455159981974
2155,0.26411106798332185,0.07255520504731862
2148,0.26419559901114553,0.07300585849481749
2210,0.2642188030295074,0.07345651194231635
2214,0.2642857830505818,0.07390716538981523
2185,0.264300683978945,0.0743578188373141
2094,0.2643250999972224,0.07480847228481298
2131,0.2644276049686596,0.07525912573231185
2102,0.2644300180254504,0.07570977917981073
2147,0.2647877890849486,0.0761604326273096
2204,0.26488914294168353,0.07661108607480847
2211,0.26492601190693676,0.07706173952230734
2169,0.26496707496698946,0.07751239296980622
2207,0.26549958204850554,0.07796304641730509
2167,0.2658437400823459,0.07841369986480397
2218,0.2666143940296024,0.07886435331230283
354,0.48408166703302413,0.07931500675980171
695,0.48427573998924345,0.07976566020730058
696,0.4842848900007084,0.08021631365479946
353,0.484853110043332,0.08066696710229833
694,0.4849335739854723,0.08111762054979721
352,0.4855927899479866,0.08156827399729608
524,0.48607735498808324,0.08201892744479496
12,0.4861920770490542,0.08246958089229382
523,0.48635652905795723,0.0829202343397927
693,0.4864788119448349,0.08337088778729157
522,0.4866645720321685,0.08382154123479045
1551,0.48714500304777175,0.08427219468228932
1892,0.4873323179781437,0.0847228481297882
1722,0.48734588001389056,0.08517350157728706
1720,0.48751466907560825,0.08562415502478594
183,0.48772725893650204,0.08607480847228481
1550,0.48788280005101115,0.08652546191978369
180,0.4879028219729662,0.08697611536728256
1891,0.4879286680370569,0.08742676881478144
1893,0.4882578729884699,0.0878774222622803
351,0.48829314194153994,0.08832807570977919
182,0.4883456489769742,0.08877872915727805
1548,0.4884741409914568,0.08922938260477693
10,0.4885021890513599,0.0896800360522758
1721,0.4886035399977118,0.09013068949977468
867,0.4890902949264273,0.09058134294727355
866,0.48909790499601513,0.09103199639477241
181,0.48919543402735144,0.0914826498422713
1379,0.48942113597877324,0.09193330328977016
1207,0.4900486789410934,0.09238395673726904
865,0.49005570798181,0.09283461018476791
1036,0.4901131639489904,0.09328526363226679
525,0.4901216960279271,0.09373591707976565
1037,0.4903159090317786,0.09418657052726453
1208,0.49042077094782144,0.0946372239747634
864,0.49094655096996576,0.09508787742226228
1890,0.4911103770136833,0.09553853086976115
1038,0.49127900996245444,0.09598918431726003
1549,0.49128757999278605,0.0964398377647589
1719,0.49149748601485044,0.09689049121225778
1206,0.4916565490420908,0.09734114465975664
1209,0.4918830218957737,0.09779179810725552
11,0.4920393390348181,0.09824245155475439
1380,0.4923703330568969,0.09869310500225327
1378,0.49249499302823097,0.09914375844975214
1035,0.49304125807248056,0.09959441189725102
1377,0.4931283709593117,0.10004506534474988
212,0.5051880440441892,0.10049571879224876
214,0.5053653859067708,0.10094637223974763
121,0.5055464820470661,0.10139702568724651
39,0.5055801939452067,0.10184767913474538
86,0.5057184080360457,0.10229833258224426
107,0.5057576500112191,0.10274898602974313
94,0.5057907879818231,0.103199639477242
216,0.505793494055979,0.10365029292474087
113,0.5058509749360383,0.10410094637223975
93,0.5058712590252981,0.10455159981973862
117,0.5059652030467987,0.1050022532672375
228,0.5059728950727731,0.10545290671473637
534,0.5059806890785694,0.10590356016223525
192,0.5060199090512469,0.10635421360973411
207,0.5060652859974653,0.106804867057233
125,0.50608989095781,0.10725552050473186
80,0.5060929249739274,0.10770617395223074
114,0.5061103360494599,0.10815682739972961
218,0.5061321429675445,0.10860748084722849
101,0.5061476359842345,0.10905813429472735
104,0.5062252760399133,0.10950878774222622
510,0.5062342479359359,0.1099594411897251
164,0.5063052619807422,0.11041009463722397
135,0.5063429439906031,0.11086074808472285
111,0.506358818965964,0.11131140153222172
133,0.5063726179068908,0.1117620549797206
355,0.5064056819537655,0.11221270842721946
745,0.5064643720397726,0.11266336187471834
123,0.5064713000319898,0.11311401532221721
306,0.5064929160289466,0.11356466876971609
82,0.5065316220279783,0.11401532221721496
202,0.506537058041431,0.11446597566471384
37,0.5065390700474381,0.1149166291122127
35,0.506542355986312,0.11536728255971158
702,0.5065589459845796,0.11581793600721045
100,0.5065744790481403,0.11626858945470933
274,0.5065874549327418,0.1167192429022082
119,0.506612945930101,0.11716989634970708
203,0.5066532819764689,0.11762054979720594
728,0.5066601040307432,0.11807120324470483
709,0.5066703350748867,0.11852185669220369
106,0.5066810520365834,0.11897251013970257
707,0.5066835860488936,0.11942316358720144
196,0.5067011270439252,0.11987381703470032
58,0.5067017960827798,0.12032447048219919
162,0.5067218480398878,0.12077512392969807
697,0.5067274069879204,0.12122577737719693
74,0.5067346269497648,0.12167643082469581
607,0.5067578479647636,0.12212708427219468
96,0.5067844840232283,0.12257773771969356
310,0.5067850119667128,0.12302839116719243
276,0.5067860271083191,0.12347904461469131
480,0.5068207889562473,0.12392969806219017
369,0.506843387032859,0.12438035150968905
465,0.5068664889549837,0.12483100495718792
726,0.506885788985528,0.1252816584046868
143,0.5068931250134483,0.12573231185218567
251,0.5068951220018789,0.12618296529968454
222,0.5069191890070215,0.12663361874718343
210,0.5069207240594551,0.1270842721946823
201,0.5069386409595609,0.12753492564218116
211,0.5069449910661206,0.12798557908968003
108,0.5069696520222351,0.1284362325371789
760,0.5070009330520406,0.1288868859846778
43,0.5070189660182223,0.12933753943217666
715,0.5070348870940506,0.12978819287967552
259,0.5070425730664283,0.1302388463271744
605,0.5070503840688616,0.13068949977467328
92,0.507061687996611,0.13114015322217215
563,0.507074428955093,0.13159080666967102
155,0.5071154750185087,0.13204146011716988
194,0.5071319730486721,0.13249211356466878
453,0.5071654010098428,0.13294276701216765
710,0.5071886400692165,0.1333934204596665
220,0.5071893869899213,0.13384407390716538
142,0.5071913129650056,0.13429472735466427
98,0.5071968410629779,0.13474538080216314
190,0.507218878949061,0.135196034249662
704,0.5072199669666588,0.13564668769716087
724,0.507222092943266,0.13609734114465977
717,0.5072221300797537,0.13654799459215863
463,0.5072396020404994,0.1369986480396575
597,0.507241829065606,0.13744930148715637
197,0.5072430620202795,0.13789995493465526
105,0.5072627039626241,0.13835060838215413
199,0.5072717979783192,0.138801261829653
308,0.5072722060140222,0.13925191527715186
751,0.5072830759454519,0.13970256872465076
538,0.5072988190222532,0.14015322217214962
122,0.5073046340839937,0.1406038756196485
722,0.5073047729674727,0.14105452906714736
708,0.5073365289717913,0.14150518251464625
283,0.5073438310064375,0.14195583596214512
193,0.5073519690195099,0.14240648940964398
526,0.5073522250168025,0.14285714285714285
95,0.5073566850041971,0.14330779630464174
65,0.5073581049218774,0.1437584497521406
59,0.5073707189876586,0.14420910319963948
97,0.5073714009486139,0.14465975664713834
224,0.5073723458917812,0.14511041009463724
631,0.507379530929029,0.1455610635421361
69,0.5073852650821209,0.14601171698963497
131,0.5073875529924408,0.14646237043713384
296,0.5074225750286132,0.1469130238846327
247,0.5074240399990231,0.1473636773321316
504,0.5074306650785729,0.14781433077963047
387,0.5074374999385327,0.14826498422712933
85,0.5074430169770494,0.1487156376746282
364,0.507449259981513,0.1491662911221271
195,0.5074594920733944,0.14961694456962596
712,0.5074693599017337,0.15006759801712483
317,0.5074776369147003,0.1505182514646237
246,0.5074898099992424,0.1509689049121226
556,0.5074926579836756,0.15141955835962145
41,0.5074959819903597,0.15187021180712032
635,0.5074993119342253,0.1523208652546192
302,0.5075155020458624,0.15277151870211808
727,0.5075193319935352,0.15322217214961695
706,0.5075193559750915,0.15367282559711581
110,0.507523025968112,0.15412347904461468
758,0.507525485008955,0.15457413249211358
546,0.5075286409119144,0.15502478593961244
604,0.5075289709493518,0.1554754393871113
680,0.5075357839232311,0.15592609283461017
204,0.5075597339309752,0.15637674628210907
723,0.5075832740403712,0.15682739972960794
166,0.5075862930389121,0.1572780531771068
446,0.507598971016705,0.15772870662460567
358,0.507610875996761,0.15817936007210456
188,0.5076139749726281,0.15863001351960343
729,0.507616006070748,0.1590806669671023
614,0.5076182259945199,0.15953132041460116
466,0.507619698997587,0.15998197386210006
545,0.5076242800569162,0.16043262730959892
619,0.5076293790480122,0.1608832807570978
115,0.5076350650051609,0.16133393420459666
601,0.5076572209363803,0.16178458765209555
68,0.5076832139166072,0.16223524109959442
20,0.5076891289791092,0.16268589454709328
663,0.5076916109537706,0.16313654799459215
32,0.5076945379842073,0.16358720144209105
200,0.5076990779489279,0.1640378548895899
700,0.5077049389947206,0.16448850833708878
705,0.5077077710302547,0.16493916178458765
70,0.5077111590653658,0.1653898152320865
71,0.507712222984992,0.1658404686795854
319,0.5077128279954195,0.16629112212708427
314,0.5077235650969669,0.16674177557458314
701,0.5077305639861152,0.167192429022082
401,0.5077336989343166,0.1676430824695809
128,0.5077397929271683,0.16809373591707977
298,0.5077480650506914,0.16854438936457863
294,0.5077527730027214,0.1689950428120775
44,0.5077560279751197,0.1694456962595764
205,0.5077658660011366,0.16989634970707526
366,0.5077675990760326,0.17034700315457413
638,0.5077725399751216,0.170797656602073
265,0.5077891759574413,0.1712483100495719
609,0.5077927079983056,0.17169896349707076
769,0.5077944870572537,0.17214961694456962
741,0.5078031690791249,0.1726002703920685
248,0.5078177989926189,0.17305092383956738
478,0.5078200150746852,0.17350157728706625
124,0.5078225400066003,0.17395223073456512
368,0.5078274230472744,0.17440288418206398
112,0.507828027009964,0.17485353762956288
269,0.507830388029106,0.17530419107706174
488,0.5078425380634144,0.1757548445245606
665,0.5078439629869536,0.17620549797205948
650,0.507844373001717,0.17665615141955837
156,0.507857030024752,0.17710680486705724
226,0.5078630821080878,0.1775574583145561
45,0.5078646140173078,0.17800811176205497
630,0.5078664680477232,0.17845876520955387
698,0.507867326028645,0.17890941865705273
141,0.5078687509521842,0.1793600721045516
444,0.5078699359437451,0.17981072555205047
34,0.5078799900365993,0.18026137899954936
38,0.5078831710852683,0.18071203244704823
278,0.5078871320001781,0.1811626858945471
391,0.5078983410494402,0.18161333934204596
189,0.5079016359522939,0.18206399278954483
547,0.5079022200079635,0.18251464623704372
33,0.5079044939484447,0.1829652996845426
767,0.5079292159061879,0.18341595313204145
84,0.5079335600603372,0.18386660657954032
263,0.5079336280468851,0.18431726002703921
165,0.5079408270539716,0.18476791347453808
159,0.5079415200743824,0.18521856692203695
730,0.5079483760055155,0.18566922036953581
459,0.5079523989697918,0.1861198738170347
230,0.5079553320538253,0.18657052726453358
612,0.5079637679737061,0.18702118071203244
408,0.5079762720270082,0.1874718341595313
507,0.5079767480492592,0.1879224876070302
118,0.5079863399732858,0.18837314105452907
445,0.5079870409099385,0.18882379450202794
63,0.5079872380010784,0.1892744479495268
548,0.5079880449920893,0.1897251013970257
57,0.5079882829450071,0.19017575484452456
213,0.5080155050382018,0.19062640829202343
191,0.50803879997693,0.1910770617395223
24,0.5080432819668204,0.1915277151870212
437,0.5080435330746695,0.19197836863452006
136,0.5080599000211805,0.19242902208201892
759,0.5080687620211393,0.1928796755295178
713,0.5080690429313108,0.19333032897701669
734,0.5080732299247757,0.19378098242451555
506,0.5080781149445102,0.19423163587201442
209,0.5080838119611144,0.19468228931951329
719,0.5080916539300233,0.19513294276701218
603,0.5081054869806394,0.19558359621451105
562,0.5081079630181193,0.1960342496620099
