Time (sec),decode_completion
3.2175840319832787,1
4.805744272889569,2
6.396928653935902,3
7.985836860956624,4
9.58600780100096,5
11.1807905388996,6
12.774469370953739,7
14.371598353958689,8
14.427880356903188,9
14.427880356903188,10
14.427880356903188,11
14.427880356903188,12
14.427880356903188,13
14.427880356903188,14
14.427880356903188,15
14.427880356903188,16
14.938410439994186,17
14.938410439994186,18
14.938410439994186,19
14.938410439994186,20
14.938410439994186,21
14.938410439994186,22
14.938410439994186,23
14.938410439994186,24
15.431207826943137,25
15.431207826943137,26
15.431207826943137,27
15.431207826943137,28
15.431207826943137,29
15.431207826943137,30
15.431207826943137,31
15.431207826943137,32
15.928474326967262,33
15.928474326967262,34
15.928474326967262,35
15.928474326967262,36
15.928474326967262,37
15.928474326967262,38
15.928474326967262,39
15.928474326967262,40
16.42004320200067,41
16.42004320200067,42
16.42004320200067,43
16.42004320200067,44
16.42004320200067,45
16.42004320200067,46
16.42004320200067,47
16.42004320200067,48
16.93501462088898,49
16.93501462088898,50
16.93501462088898,51
16.93501462088898,52
16.93501462088898,53
16.93501462088898,54
16.93501462088898,55
16.93501462088898,56
17.450231972965412,57
17.450231972965412,58
17.450231972965412,59
17.450231972965412,60
17.450231972965412,61
17.450231972965412,62
17.450231972965412,63
17.450231972965412,64
17.96785875596106,65
17.96785875596106,66
17.96785875596106,67
17.96785875596106,68
17.96785875596106,69
17.96785875596106,70
17.96785875596106,71
17.96785875596106,72
18.485072004958056,73
18.485072004958056,74
18.485072004958056,75
18.485072004958056,76
18.485072004958056,77
18.485072004958056,78
18.485072004958056,79
18.485072004958056,80
19.000722440890968,81
19.000722440890968,82
19.000722440890968,83
19.000722440890968,84
19.000722440890968,85
19.000722440890968,86
19.000722440890968,87
19.000722440890968,88
19.51541448198259,89
19.51541448198259,90
19.51541448198259,91
19.51541448198259,92
19.51541448198259,93
19.51541448198259,94
19.51541448198259,95
19.51541448198259,96
20.029991842922755,97
20.029991842922755,98
20.029991842922755,99
20.029991842922755,100
20.029991842922755,101
20.029991842922755,102
20.029991842922755,103
20.029991842922755,104
20.542099577956833,105
20.542099577956833,106
20.542099577956833,107
20.542099577956833,108
20.542099577956833,109
20.542099577956833,110
20.542099577956833,111
20.542099577956833,112
21.058587037958205,113
21.058587037958205,114
21.058587037958205,115
21.058587037958205,116
21.058587037958205,117
21.058587037958205,118
21.058587037958205,119
21.058587037958205,120
21.573699390981346,121
21.573699390981346,122
21.573699390981346,123
21.573699390981346,124
21.573699390981346,125
21.573699390981346,126
21.573699390981346,127
21.573699390981346,128
22.086407367954962,129
22.086407367954962,130
22.086407367954962,131
22.086407367954962,132
22.086407367954962,133
22.086407367954962,134
22.086407367954962,135
22.086407367954962,136
22.59917073091492,137
22.59917073091492,138
22.59917073091492,139
22.59917073091492,140
22.59917073091492,141
22.59917073091492,142
22.59917073091492,143
22.59917073091492,144
23.11413924000226,145
23.11413924000226,146
23.11413924000226,147
23.11413924000226,148
23.11413924000226,149
23.11413924000226,150
23.11413924000226,151
23.11413924000226,152
23.62727651000023,153
23.62727651000023,154
23.62727651000023,155
23.62727651000023,156
23.62727651000023,157
23.62727651000023,158
23.62727651000023,159
23.62727651000023,160
24.15291406097822,161
24.15291406097822,162
24.15291406097822,163
24.15291406097822,164
24.15291406097822,165
24.15291406097822,166
24.15291406097822,167
24.15291406097822,168
24.66711018490605,169
24.66711018490605,170
24.66711018490605,171
24.66711018490605,172
24.66711018490605,173
24.66711018490605,174
24.66711018490605,175
24.66711018490605,176
25.18088237696793,177
25.18088237696793,178
25.18088237696793,179
25.18088237696793,180
25.18088237696793,181
25.18088237696793,182
25.18088237696793,183
25.18088237696793,184
25.69685188191943,185
25.69685188191943,186
25.69685188191943,187
25.69685188191943,188
25.69685188191943,189
25.69685188191943,190
25.69685188191943,191
25.69685188191943,192
26.210434512933716,193
26.210434512933716,194
26.210434512933716,195
26.210434512933716,196
26.210434512933716,197
26.210434512933716,198
26.210434512933716,199
26.210434512933716,200
26.72251117695123,201
26.72251117695123,202
26.72251117695123,203
26.72251117695123,204
26.72251117695123,205
26.72251117695123,206
26.72251117695123,207
26.72251117695123,208
27.23479001794476,209
27.23479001794476,210
27.23479001794476,211
27.23479001794476,212
27.23479001794476,213
27.23479001794476,214
27.23479001794476,215
27.23479001794476,216
27.74712821294088,217
27.74712821294088,218
27.74712821294088,219
27.74712821294088,220
27.74712821294088,221
27.74712821294088,222
27.74712821294088,223
27.74712821294088,224
28.258096923935227,225
28.258096923935227,226
28.258096923935227,227
28.258096923935227,228
28.258096923935227,229
28.258096923935227,230
28.258096923935227,231
28.258096923935227,232
28.773442085948773,233
28.773442085948773,234
28.773442085948773,235
28.773442085948773,236
28.773442085948773,237
28.773442085948773,238
28.773442085948773,239
28.773442085948773,240
29.28500069095753,241
29.28500069095753,242
29.28500069095753,243
29.28500069095753,244
29.28500069095753,245
29.28500069095753,246
29.28500069095753,247
29.28500069095753,248
29.797375204972923,249
29.797375204972923,250
29.797375204972923,251
29.797375204972923,252
29.797375204972923,253
29.797375204972923,254
29.797375204972923,255
29.797375204972923,256
30.307557890890166,257
30.307557890890166,258
30.307557890890166,259
30.307557890890166,260
30.307557890890166,261
30.307557890890166,262
30.307557890890166,263
30.307557890890166,264
30.82207529991865,265
30.82207529991865,266
30.82207529991865,267
30.82207529991865,268
30.82207529991865,269
30.82207529991865,270
30.82207529991865,271
30.82207529991865,272
31.334140733932145,273
31.334140733932145,274
31.334140733932145,275
31.334140733932145,276
31.334140733932145,277
31.334140733932145,278
31.334140733932145,279
31.334140733932145,280
31.852316237986088,281
31.852316237986088,282
31.852316237986088,283
31.852316237986088,284
31.852316237986088,285
31.852316237986088,286
31.852316237986088,287
31.852316237986088,288
32.3642367599532,289
32.3642367599532,290
32.3642367599532,291
32.3642367599532,292
32.3642367599532,293
32.3642367599532,294
32.3642367599532,295
32.3642367599532,296
32.87618575792294,297
32.87618575792294,298
32.87618575792294,299
32.87618575792294,300
32.87618575792294,301
32.87618575792294,302
32.87618575792294,303
32.87618575792294,304
33.38843202893622,305
33.38843202893622,306
33.38843202893622,307
33.38843202893622,308
33.38843202893622,309
33.38843202893622,310
33.38843202893622,311
33.38843202893622,312
33.90194035298191,313
33.90194035298191,314
33.90194035298191,315
