Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,1.5095018421441828,0.01
0_1,3.219596634597917,0.02
0_2,4.807835105012947,0.03
0_3,6.399021715325293,0.04
0_4,7.9876651778024295,0.05
0_5,9.588122472764745,0.06
0_6,11.182850305947147,0.07
0_7,12.776244824018848,0.08
0_8,97.47151124180837,0.09
0_9,99.05477839745596,0.1
0_10,100.55067527548754,0.11
0_11,102.04892876066643,0.12
0_12,103.54862327803136,0.13
0_13,105.05161145393879,0.14
0_14,106.55402306934216,0.15
0_15,108.05910771599665,0.16
0_16,192.62168444702036,0.17
0_17,194.21259288733108,0.18
0_18,195.70925080143763,0.19
0_19,197.21251945674533,0.2
0_20,198.71405912855158,0.21
0_21,200.2173632476409,0.22
0_22,201.72379227475358,0.23
0_23,203.23120459316877,0.24
0_24,287.8416565614691,0.25
0_25,289.3931474211218,0.26
0_26,290.8892233314665,0.27
0_27,292.38895226066876,0.28
0_28,293.8909567462905,0.29
0_29,295.39488631512353,0.3
0_30,296.8993828989054,0.31
0_31,298.40719759263504,0.32
0_32,383.0063926337168,0.33
0_33,384.58895806053926,0.34
0_34,386.08499694218784,0.35
0_35,387.5856895146552,0.36
0_36,389.084174871952,0.37
0_37,390.58643394491827,0.38
0_38,392.0901916351531,0.39
0_39,393.59644553674195,0.4
0_40,478.4209485387608,0.41
0_41,479.9865183819076,0.42
0_42,481.48410763385135,0.43
0_43,482.9823008563552,0.44
0_44,484.48236870132683,0.45
0_45,485.98712419435907,0.46
0_46,487.4905906775347,0.47
0_47,488.99709413701845,0.48
0_48,574.042011527767,0.49
0_49,575.6383051249682,0.5
0_50,577.1358036783321,0.51
0_51,578.6353695209507,0.52
0_52,580.1351610400734,0.53
0_53,581.636878599328,0.54
0_54,583.1430153513475,0.55
0_55,584.6488614286595,0.56
0_56,669.8329354428462,0.57
0_57,671.3971928913267,0.58
0_58,672.8980983721302,0.59
0_59,674.398556673466,0.6
0_60,675.8971172813532,0.61
0_61,677.3978286351644,0.62
0_62,678.9002977116295,0.63
0_63,680.4068679541975,0.64
0_64,765.6606955757787,0.65
0_65,767.2319602616687,0.66
0_66,768.7298103039634,0.67
0_67,770.2290518317063,0.68
0_68,771.7293883101667,0.69
0_69,773.232090235107,0.7
0_70,774.7393742811719,0.71
0_71,776.2448245569199,0.72
0_72,861.7600521683515,0.73
0_73,863.3304493018474,0.74
0_74,864.8246404838371,0.75
0_75,866.322178363826,0.76
0_76,867.8221603461445,0.77
0_77,869.324309948929,0.78
0_78,870.830593017078,0.79
0_79,872.3379715029079,0.8
0_80,957.4177159842465,0.81
0_81,958.9793050162148,0.82
0_82,960.4766119268969,0.83
0_83,961.9783367308991,0.84
0_84,963.4800542356861,0.85
0_85,964.9833003855546,0.86
0_86,966.4898160378837,0.87
0_87,967.9995505447368,0.88
0_88,1053.0548832328275,0.89
0_89,1054.6428797551043,0.9
0_90,1056.1397399331968,0.91
0_91,1057.6417635045461,0.92
0_92,1059.1435954877697,0.93
0_93,1060.6473308266343,0.94
0_94,1062.154629156389,0.95
0_95,1063.6601943689511,0.96
0_96,1148.7473358751747,0.97
0_97,1150.3327605521226,0.98
0_98,1151.8301064192303,0.99
0_99,1153.3291806830732,1.0
