Request Id,request_execution_time_normalized,cdf
0_96,0.050206318193406686,0.01
0_56,0.07694982698164378,0.02
0_40,0.07696279793109265,0.03
0_24,0.07701732801699131,0.04
0_48,0.07720637855054296,0.05
0_80,0.07723618484105046,0.06
0_64,0.07726063365988045,0.07
0_72,0.07726063660097428,0.08
0_32,0.07727088498885806,0.09
0_8,0.07736558224248809,0.1
0_88,0.07739647796114713,0.11
0_16,0.07744671416074678,0.12
0_0,0.07835182107690768,0.13
0_97,0.10354149275376501,0.14
0_25,0.13032518836963877,0.15
0_9,0.1303542426893019,0.16
0_33,0.13049145232231865,0.17
0_17,0.1304963732829626,0.18
0_41,0.1305435424716286,0.19
0_57,0.13065184747937358,0.2
0_49,0.1306617006722358,0.21
0_73,0.13069450672775895,0.22
0_89,0.13077665636804459,0.23
0_81,0.13078875079725302,0.24
0_65,0.13107303532548933,0.25
0_1,0.13117049640884473,0.26
0_98,0.15886943980242965,0.27
0_26,0.18530119765418485,0.28
0_10,0.18535025890250947,0.29
0_18,0.18541479512672027,0.3
0_34,0.18560205604109709,0.31
0_42,0.18581129407775845,0.32
0_74,0.18596372580544257,0.33
0_2,0.18603797180241008,0.34
0_82,0.1860523354340676,0.35
0_50,0.18606071290274384,0.36
0_90,0.18608245040587168,0.37
0_58,0.18609624538867753,0.38
0_66,0.18667137023258634,0.39
0_99,0.2142161892068521,0.4
0_27,0.24022160167948692,0.41
0_11,0.24025620830865246,0.42
0_19,0.24034238561839322,0.43
0_35,0.24067860724050208,0.44
0_3,0.2408611725871537,0.45
0_43,0.241095165249983,0.46
0_83,0.24129669230854128,0.47
0_91,0.24132268414889788,0.48
0_75,0.2413590493079195,0.49
0_51,0.24143713315094656,0.5
0_59,0.24151294846573354,0.51
0_67,0.24228864687743476,0.52
0_12,0.29514022674297263,0.53
0_28,0.2951520889971771,0.54
0_20,0.2952324006573634,0.55
0_36,0.2957829723664577,0.56
0_4,0.2958306626808127,0.57
0_44,0.2964123953562344,0.58
0_84,0.29654625739239476,0.59
0_76,0.2965927820786994,0.6
0_92,0.2965992521058962,0.61
0_52,0.2968270742745807,0.62
0_60,0.2969740676597915,0.63
0_68,0.29792834357415654,0.64
0_13,0.3499983366088873,0.65
0_29,0.35009643507041494,0.66
0_21,0.35013643477577716,0.67
0_5,0.35070172685378465,0.68
0_37,0.3509006528198102,0.69
0_45,0.3516633479800247,0.7
0_85,0.35176991145312214,0.71
0_93,0.35187035612833395,0.72
0_77,0.351900514704461,0.73
0_53,0.3522629553703534,0.74
0_61,0.35242664676082486,0.75
0_69,0.35356816061718127,0.76
0_14,0.40488175543502225,0.77
0_30,0.40495864932205344,0.78
0_22,0.4049987539276195,0.79
0_6,0.4056095066273219,0.8
0_38,0.4059812641128372,0.81
0_46,0.4069638191950879,0.82
0_86,0.4070335132279862,0.83
0_78,0.40712882059003497,0.84
0_94,0.40720390578577625,0.85
0_54,0.4076451835211115,0.86
0_62,0.40791498954933525,0.87
0_70,0.40914473601008416,0.88
0_15,0.4597513975441296,0.89
0_31,0.4598907405871932,0.9
0_23,0.4599669900504255,0.91
0_7,0.46064606448421197,0.92
0_39,0.461128131156513,0.93
0_87,0.46228811333021663,0.94
0_47,0.46232747821283005,0.95
0_79,0.4624005146081805,0.96
0_95,0.46253308773746404,0.97
0_55,0.4630799477454275,0.98
0_63,0.46335834072562837,0.99
0_71,0.4648156526185675,1.0
