Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_99,0.2643265468896898,0.01
0_98,0.27318825710427724,0.02
0_97,0.28203959903676934,0.03
0_96,0.29088441783453745,0.04
0_15,0.5095047923619145,0.05
0_31,0.5097396956382468,0.06
0_7,0.5097759882083871,0.07
0_23,0.5098037524598771,0.08
0_39,0.5111308117479977,0.09
0_47,0.5124787791714963,0.1
0_87,0.5125385759265499,0.11
0_79,0.5126951352701711,0.12
0_95,0.5127139993124796,0.13
0_55,0.5133291662205011,0.14
0_63,0.5137399556936605,0.15
0_71,0.5153419831046332,0.16
0_14,0.5184196594301211,0.17
0_30,0.5186494478100248,0.18
0_22,0.5187198190001394,0.19
0_6,0.5192360521352741,0.2
0_38,0.5200322355890784,0.21
0_46,0.5213828464602892,0.22
0_86,0.5214466918409842,0.23
0_78,0.5215941707052267,0.24
0_94,0.521642827343887,0.25
0_54,0.5222369110614541,0.26
0_62,0.5226636042395618,0.27
0_70,0.5242662092019443,0.28
0_13,0.5273122892149387,0.29
0_29,0.5275568309814264,0.3
0_21,0.5276296496129897,0.31
0_5,0.5286785396747291,0.32
0_37,0.5289325865701218,0.33
0_45,0.5302844977790513,0.34
0_85,0.5303709066624359,0.35
0_77,0.530499852988069,0.36
0_93,0.5305410491351176,0.37
0_53,0.5311324661840439,0.38
0_61,0.5315650952758519,0.39
0_69,0.5331559175342618,0.4
0_12,0.5361890202699561,0.41
0_28,0.536450089699663,0.42
0_20,0.5365308156077024,0.43
0_36,0.5378171066443601,0.44
0_4,0.5381236649196927,0.45
0_44,0.5391685044545783,0.46
0_84,0.5392737670000243,0.47
0_76,0.5394012311407782,0.48
0_92,0.5394434638277119,0.49
0_52,0.5400321032941924,0.5
0_60,0.5404391359756386,0.51
0_68,0.542058561368634,0.52
0_11,0.5450631869082665,0.53
0_27,0.5453423813436797,0.54
0_19,0.5454146859751717,0.55
0_35,0.5466949289387515,0.56
0_3,0.5476042590428293,0.57
0_43,0.5480604439201062,0.58
0_83,0.5481575496253369,0.59
0_75,0.5482803517916851,0.6
0_91,0.5483302443011155,0.61
0_51,0.5489026134165198,0.62
0_59,0.549293549767084,0.63
0_67,0.550933651674676,0.64
0_10,0.5539250338158679,0.65
0_26,0.554217364552625,0.66
0_18,0.5542888394414098,0.67
0_34,0.5555502582881371,0.68
0_42,0.5569214253069296,0.69
0_2,0.5570155386077354,0.7
0_82,0.5570309961227518,0.71
0_74,0.5571452449940065,0.72
0_90,0.5572062661347088,0.73
0_50,0.5577634770738852,0.74
0_58,0.5581384492635247,0.75
0_66,0.5597991250002574,0.76
0_9,0.5627781023554207,0.77
0_25,0.5630808377972707,0.78
0_17,0.5631741327790692,0.79
0_33,0.564415632926379,0.8
0_41,0.5657703472327076,0.81
0_81,0.5658988367788996,0.82
0_73,0.5659917426014182,0.83
0_89,0.5660790100613712,0.84
0_1,0.5664421532515928,0.85
0_49,0.5666191284237658,0.86
0_57,0.5670024708779015,0.87
0_65,0.5686528243987244,0.88
0_8,0.5716136681284482,0.89
0_24,0.5719250072696549,0.9
0_16,0.5720197519628857,0.91
0_32,0.5732507733306762,0.92
0_40,0.5746202567360861,0.93
0_80,0.5747498108589725,0.94
0_72,0.5748194181103191,0.95
0_88,0.5749234136135426,0.96
0_48,0.5754669459266702,0.97
0_0,0.5758498830612223,0.98
0_56,0.5758669591470239,0.99
0_64,0.5775028422147755,1.0
