cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.08689964652425576
0.014,0.15770941013658743
0.015,0.21416661038659682
0.016,0.2548701814859296
0.017,0.25538043209951505
0.018000000000000002,0.25589170423585045
0.019,0.264741621192242
0.02,0.26527163444788204
0.021,0.26527163444788204
0.022,0.26580270879112106
0.023,0.26580270879112106
0.024,0.26580270879112106
0.025,0.26580270879112106
0.026000000000000002,0.2663348463462585
0.027,0.2663348463462585
0.028,0.2663348463462585
0.029,0.2663348463462585
0.03,0.2663348463462585
0.031,0.2663348463462585
0.032,0.2663348463462585
0.033,0.26686804924184654
0.034,0.26686804924184654
0.035,0.26686804924184654
0.036000000000000004,0.26686804924184654
0.037,0.26686804924184654
0.038,0.26686804924184654
0.039,0.26686804924184654
0.04,0.26686804924184654
0.041,0.26686804924184654
0.042,0.26686804924184654
0.043000000000000003,0.2674023196106991
0.044,0.2674023196106991
0.045,0.2674023196106991
0.046,0.2674023196106991
0.047,0.2674023196106991
0.048,0.2674023196106991
0.049,0.2674023196106991
0.05,0.2679376595898997
0.051000000000000004,0.2679376595898997
0.052000000000000005,0.2679376595898997
0.053,0.2679376595898997
0.054,0.2684740713208104
0.055,0.27008975850178046
0.056,0.3272598182554177
0.057,0.43387414373397
0.058,0.4882143445143063
0.059000000000000004,0.48919175060943004
0.06,0.490171113473513
0.061,0.4911524370240105
0.062,0.4911524370240105
0.063,0.49213572518622073
0.064,0.49213572518622073
0.065,0.4931209818933002
0.066,0.4931209818933002
0.067,0.4931209818933002
0.068,0.49410821108627984
0.069,0.49410821108627984
0.07,0.49410821108627984
0.07100000000000001,0.4950974167140802
0.07200000000000001,0.4950974167140802
0.073,0.49608860273352784
0.074,0.49708177310937074
0.075,0.508138756660952
0.076,0.5091560514690819
0.077,0.5091560514690819
0.078,0.5091560514690819
0.079,0.5101753829034544
0.08,0.5101753829034544
0.081,0.5101753829034544
0.082,0.5101753829034544
0.083,0.5101753829034544
0.084,0.5101753829034544
0.085,0.5101753829034544
0.08600000000000001,0.5101753829034544
0.08700000000000001,0.5101753829034544
0.088,0.5101753829034544
0.089,0.5101753829034544
0.09,0.5101753829034544
0.091,0.5101753829034544
0.092,0.5101753829034544
0.093,0.5101753829034544
0.094,0.5101753829034544
0.095,0.5101753829034544
