Time (sec),request_completion
97.0810996319633,1
97.13579897396266,2
97.19044184696395,3
97.24530934495851,4
97.300139403902,5
97.35536332591437,6
97.40991407993715,7
97.46505029289983,8
192.22541871189605,9
192.28139786492102,10
192.33664580690674,11
192.39205899497028,12
192.4481895349454,13
192.50379960692953,14
192.55960646399762,15
192.61530876497272,16
287.4492483169306,17
287.5047201999696,18
287.559678106918,19
287.61460037494544,20
287.67004449898377,21
287.72521704190876,22
287.7804169419687,23
287.8355874029221,24
382.61440345889423,25
382.6693681488978,26
382.7244810949778,27
382.77957152191084,28
382.8342669189442,29
382.8892245789757,30
382.94492874795105,31
383.0003348659957,32
478.026579832891,33
478.08286938094534,34
478.13837164395954,35
478.19364246097393,36
478.2487952199299,37
478.30433529091533,38
478.35990254196804,39
478.4153803149238,40
573.6472823569784,41
573.702828469919,42
573.7587078859797,43
573.8143521269085,44
573.869722131989,45
573.9251686879434,46
573.9805545529816,47
574.0360605869209,48
669.437124966993,49
669.4929832069902,50
669.5491084629903,51
669.6044450938934,52
669.6601937669329,53
669.7157997529721,54
669.771718291915,55
669.8270837329328,56
765.2612824359676,57
765.3174594989978,58
765.3731534609105,59
765.4301795479842,60
765.4875778099522,61
765.5435043069301,62
765.5992059189593,63
765.6546201449819,64
861.3627304669935,65
861.4183846889064,66
861.4742070069769,67
861.5295715029351,68
861.5858381129801,69
861.6418040290009,70
861.6980891089188,71
861.7540930239484,72
957.023579550907,73
957.0794072799617,74
957.1347807369893,75
957.1898885589326,76
957.2449460829375,77
957.3000614539487,78
957.355725575937,79
957.4114881269634,80
1052.6609736019745,81
1052.7163521558978,82
1052.7724135689205,83
1052.8278790619224,84
1052.8828670319635,85
1052.9382703659358,86
1052.9932590259705,87
1053.048907065997,88
1148.352935014991,89
1148.4085643189028,90
1148.4643263008911,91
1148.519547990989,92
1148.5746381639037,93
1148.6303606459405,94
1148.6859784499975,95
1148.7411502709147,96
1197.7444573099492,97
1197.800328267971,98
1197.856561508961,99
1197.913104844978,100
