Request Id,request_e2e_time_normalized,cdf
0_0,0.5955895682942534,0.01
0_1,0.5959251470795256,0.02
0_2,0.5962603794292267,0.03
0_3,0.5965969898463712,0.04
0_4,0.5969333705760859,0.05
0_5,0.5972721676436464,0.06
0_6,0.5976068348462402,0.07
0_7,0.5979450938214713,0.08
0_8,1.1792970473122457,0.09
0_9,1.179640477698902,0.1
0_10,1.1799794221282622,0.11
0_11,1.180319380337241,0.12
0_12,1.1806637394781927,0.13
0_13,1.1810049055639849,0.14
0_14,1.1813472789202308,0.15
0_15,1.1816890108280536,0.16
0_16,1.7634923209627644,0.17
0_17,1.7638326392636172,0.18
0_18,1.7641698043369203,0.19
0_19,1.7645067507665364,0.2
0_20,1.7648468987667716,0.21
0_21,1.7651853806252071,0.22
0_22,1.7655240303188264,0.23
0_23,1.76586249940443,0.24
0_24,2.3473276285821734,0.25
0_25,2.3476648352693115,0.26
0_26,2.3480029515029313,0.27
0_27,2.348340929582275,0.28
0_28,2.348676484165302,0.29
0_29,2.3490136477237775,0.3
0_30,2.3493553910917244,0.31
0_31,2.3496953059263537,0.32
0_32,2.932678403882767,0.33
0_33,2.933023738533407,0.34
0_34,2.9333642432144758,0.35
0_35,2.9337033279814353,0.36
0_36,2.9340416884658276,0.37
0_37,2.93438242509764,0.38
0_38,2.9347233284783316,0.39
0_39,2.935063682913643,0.4
0_40,3.5193084807176587,0.41
0_41,3.5196492544166813,0.42
0_42,3.519992072920121,0.43
0_43,3.5203334486313405,0.44
0_44,3.5206731419140427,0.45
0_45,3.521013304834008,0.46
0_46,3.5213530954170653,0.47
0_47,3.5216936232326437,0.48
0_48,4.106976226791368,0.49
0_49,4.107318915380308,0.5
0_50,4.107663242104235,0.51
0_51,4.108002730637383,0.52
0_52,4.108344747036399,0.53
0_53,4.108685888055043,0.54
0_54,4.109028946576165,0.55
0_55,4.109368611858484,0.56
0_56,4.694854493472194,0.57
0_57,4.695199138030661,0.58
0_58,4.695540818778592,0.59
0_59,4.6958906720735225,0.6
0_60,4.696242808650013,0.61
0_61,4.6965859159934364,0.62
0_62,4.696927643674597,0.63
0_63,4.697267608251423,0.64
0_64,5.284433929245359,0.65
0_65,5.28477536618961,0.66
0_66,5.285117834398632,0.67
0_67,5.285457493883038,0.68
0_68,5.285802687809694,0.69
0_69,5.286146036987736,0.7
0_70,5.286491344226496,0.71
0_71,5.28683492652729,0.72
0_72,5.871310303993295,0.73
0_73,5.871652805398538,0.74
0_74,5.87199251985883,0.75
0_75,5.872330604656028,0.76
0_76,5.872668380876918,0.77
0_77,5.873006511987415,0.78
0_78,5.873348009668325,0.79
0_79,5.873690111208364,0.8
0_80,6.4580427828342,0.81
0_81,6.45838252856379,0.82
0_82,6.458726463613009,0.83
0_83,6.4590667427111805,0.84
0_84,6.459404092220635,0.85
0_85,6.459743989975066,0.86
0_86,6.460081343717611,0.87
0_87,6.460422742736177,0.88
0_88,7.045110030766817,0.89
0_89,7.0454513148398945,0.9
0_90,7.045793412888902,0.91
0_91,7.046132196263736,0.92
0_92,7.0464701727846855,0.93
0_93,7.0468120285027025,0.94
0_94,7.047153242024525,0.95
0_95,7.047491719453464,0.96
0_96,7.348125504969014,0.97
0_97,7.348468271582645,0.98
0_98,7.348813260791172,0.99
0_99,7.349160152423178,1.0
