Request Id,request_execution_plus_preemption_time,cdf
0_99,44.58401655999478,0.01
0_98,46.02654736896511,0.02
0_97,47.46765989298001,0.03
0_96,48.99721902795136,0.04
0_15,84.55629395402502,0.05
0_31,84.59323009499349,0.06
0_23,84.60447568097152,0.07
0_7,84.68890382396057,0.08
0_39,84.81902754097246,0.09
0_47,85.03905923198909,0.1
0_87,85.04944934300147,0.11
0_79,85.07360936200712,0.12
0_95,85.08104890899267,0.13
0_55,85.17831512598787,0.14
0_63,85.24784517101943,0.15
0_71,85.50936147104949,0.16
0_14,86.00567606906407,0.17
0_30,86.04563867801335,0.18
0_22,86.0567174720345,0.19
0_6,86.22716189897619,0.2
0_38,86.26980365999043,0.21
0_46,86.49005663499702,0.22
0_86,86.50353593705222,0.23
0_78,86.52522536297329,0.24
0_94,86.53144199203234,0.25
0_54,86.6287956709275,0.26
0_62,86.69900097802747,0.27
0_70,86.95880751102231,0.28
0_13,87.45228064898401,0.29
0_29,87.49443090101704,0.3
0_21,87.50794653291814,0.31
0_37,87.71799394092523,0.32
0_5,87.76733904296998,0.33
0_45,87.93813707504887,0.34
0_85,87.95506273698993,0.35
0_77,87.97584424703382,0.36
0_93,87.98312259605154,0.37
0_53,88.0790138989687,0.38
0_61,88.14576818502974,0.39
0_69,88.40980659902561,0.4
0_12,88.89965878194198,0.41
0_28,88.9434027710231,0.42
0_20,88.95607793901581,0.43
0_36,89.16471285303123,0.44
0_4,89.31257276597898,0.45
0_44,89.38744608708657,0.46
0_84,89.40290534798987,0.47
0_76,89.42287823895458,0.48
0_92,89.43113526294474,0.49
0_52,89.52512519294396,0.5
0_60,89.59055293805432,0.51
0_68,89.85654233698733,0.52
0_11,90.34322257898748,0.53
0_27,90.39071172801778,0.54
0_19,90.40217336500064,0.55
0_35,90.60804522002582,0.56
0_43,90.83214363793377,0.57
0_3,90.84638545906637,0.58
0_83,90.8496348009212,0.59
0_75,90.86780255101621,0.6
0_91,90.87787696206942,0.61
0_51,90.96916792495176,0.62
0_59,91.03171515406575,0.63
0_67,91.3006120469654,0.64
0_10,91.78606277494691,0.65
0_26,91.83535010798369,0.66
0_18,91.85051986691542,0.67
0_34,92.05346709897276,0.68
0_42,92.27469250909053,0.69
0_82,92.29589410498738,0.7
0_74,92.31023245200049,0.71
0_90,92.32467884395737,0.72
0_2,92.38270471198484,0.73
0_50,92.41339713102207,0.74
0_58,92.47514747397508,0.75
0_66,92.74448900506832,0.76
0_9,93.2267115629511,0.77
0_25,93.276312839007,0.78
0_17,93.29221946699545,0.79
0_33,93.49400343897287,0.8
0_41,93.71640230400953,0.81
0_81,93.73713934293482,0.82
0_73,93.74904998205602,0.83
0_89,93.76577672199346,0.84
0_49,93.85477029904723,0.85
0_1,93.91630012798123,0.86
0_57,93.92035901604686,0.87
0_65,94.18651665991638,0.88
0_8,94.75400493491907,0.89
0_24,94.77284239500295,0.9
0_16,94.82766179495957,0.91
0_32,95.02028462896124,0.92
0_40,95.22643019503448,0.93
0_80,95.24335373600479,0.94
0_72,95.26362405100372,0.95
0_88,95.29814953403547,0.96
0_48,95.39521171303932,0.97
0_56,95.42844329599757,0.98
0_0,95.5717030960368,0.99
0_64,95.70213162805885,1.0
