Request Id,prefill_e2e_time,cdf
0_0,3.2175686929840595,0.01
0_1,4.805727993953042,0.02
0_2,6.396909053903073,0.03
0_3,7.98581512097735,0.04
0_4,9.585982021992095,0.05
0_5,11.180761358933523,0.06
0_6,12.774437581887469,0.07
0_7,14.371564214932732,0.08
0_8,99.05239080695901,0.09
0_9,100.54856718098745,0.1
0_10,102.04686529492028,0.11
0_11,103.54675952892285,0.12
0_12,105.04937923094258,0.13
0_13,106.55189646489453,0.14
0_14,108.05720197688788,0.15
0_15,109.56602760998067,0.16
0_16,194.21002874698024,0.17
0_17,195.70733655698132,0.18
0_18,197.2105972779682,0.19
0_19,198.71200656099245,0.2
0_20,200.21552155492827,0.21
0_21,201.72158415499143,0.22
0_22,203.229086444946,0.23
0_23,204.73757575196214,0.24
0_24,289.3906272739405,0.25
0_25,290.88719158794265,0.26
0_26,292.38705067289993,0.27
0_27,293.88876336289104,0.28
0_28,295.3929022978991,0.29
0_29,296.8974611290032,0.3
0_30,298.405068754917,0.31
0_31,299.91276447696146,0.32
0_32,384.5867037799908,0.33
0_33,386.08312121394556,0.34
0_34,387.5836795429932,0.35
0_35,389.08236904395744,0.36
0_36,390.5846068368992,0.37
0_37,392.0883236799855,0.38
0_38,393.59464814094827,0.39
0_39,395.1010580000002,0.4
0_40,479.98418050899636,0.41
0_41,481.4822618709877,0.42
0_42,482.98051556095015,0.43
0_43,484.4804997679312,0.44
0_44,485.9852559058927,0.45
0_45,487.488795549958,0.46
0_46,488.9951505799545,0.47
0_47,490.50201958196703,0.48
0_48,575.6360127809457,0.49
0_49,577.1340652739163,0.5
0_50,578.633661699947,0.51
0_51,580.1333191070007,0.52
0_52,581.6349609299796,0.53
0_53,583.1412077649729,0.54
0_54,584.647101788898,0.55
0_55,586.1544296389911,0.56
0_56,671.3949680950027,0.57
0_57,672.8960567458998,0.58
0_58,674.396586230956,0.59
0_59,675.8953309359495,0.6
0_60,677.3959986459231,0.61
0_61,678.8983937769663,0.62
0_62,680.4050384279108,0.63
0_63,681.9150073669152,0.64
0_64,767.2297671859851,0.65
0_65,768.7279743119143,0.66
0_66,770.226949631935,0.67
0_67,771.727386279963,0.68
0_68,773.2302926098928,0.69
0_69,774.7373894709162,0.7
0_70,776.2426970090019,0.71
0_71,777.7533497778932,0.72
0_72,863.328014398925,0.73
0_73,864.8227532359306,0.74
0_74,866.3201058029663,0.75
0_75,867.8201912168879,0.76
0_76,869.3225454069907,0.77
0_77,870.8285854168935,0.78
0_78,872.335875750985,0.79
0_79,873.8421810779255,0.8
0_80,958.976754431962,0.81
0_81,960.4748417609371,0.82
0_82,961.9763612009119,0.83
0_83,963.4781984729925,0.84
0_84,964.9812430109596,0.85
0_85,966.4878125799587,0.86
0_86,967.99744825589,0.87
0_87,969.5051191899693,0.88
0_88,1054.6404185959836,0.89
0_89,1056.1376856788993,0.9
0_90,1057.6397049209336,0.91
0_91,1059.141718169907,0.92
0_92,1060.6453535599867,0.93
0_93,1062.1521696369164,0.94
0_94,1063.658197592944,0.95
0_95,1065.1687683829805,0.96
0_96,1150.3302972029196,0.97
0_97,1151.8278736249777,0.98
0_98,1153.3268756009638,0.99
0_99,1154.8278777019586,1.0
