Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0001983582203923346,0.01
0_1,0.0002962658278745479,0.02
0_2,0.00039435972220597205,0.03
0_3,0.0004923133666837648,0.04
0_4,0.0005909612244616297,0.05
0_5,0.0006892769471015057,0.06
0_6,0.000787524664440384,0.07
0_7,0.000885985094318028,0.08
0_8,0.006106429369765058,0.09
0_9,0.006198666369581866,0.1
0_10,0.006291034171439509,0.11
0_11,0.0063835003716739315,0.12
0_12,0.006476134592869895,0.13
0_13,0.006568762497065195,0.14
0_14,0.0066615622943645815,0.15
0_15,0.006754579101780449,0.16
0_16,0.011972753143886334,0.17
0_17,0.012065059895011486,0.18
0_18,0.01215773363405266,0.19
0_19,0.012250293234756947,0.2
0_20,0.012342982649339022,0.21
0_21,0.012435829119967415,0.22
0_22,0.01252876434528981,0.23
0_23,0.012621760418714144,0.24
0_24,0.01784049240330069,0.25
0_25,0.01793275331902735,0.26
0_26,0.018025217352376544,0.27
0_27,0.01811779565765927,0.28
0_28,0.018210523537260288,0.29
0_29,0.018303277302817535,0.3
0_30,0.018396219021941742,0.31
0_31,0.018489166172058532,0.32
0_32,0.023709185856605065,0.33
0_33,0.02380143771740001,0.34
0_34,0.023893944858084777,0.35
0_35,0.023986336788358143,0.36
0_36,0.02407894746543981,0.37
0_37,0.024171649323715277,0.38
0_38,0.024264511937670197,0.39
0_39,0.02435737981628754,0.4
0_40,0.0295902953275998,0.41
0_41,0.029682649767029636,0.42
0_42,0.029775014830217012,0.43
0_43,0.02986748657714883,0.44
0_44,0.029960252506374,0.45
0_45,0.0300529434405991,0.46
0_46,0.030145807939088495,0.47
0_47,0.03023870412317163,0.48
0_48,0.03548708543128942,0.49
0_49,0.035579438090988,0.5
0_50,0.03567188593181351,0.51
0_51,0.03576433753202643,0.52
0_52,0.03585691146846554,0.53
0_53,0.035949769296897416,0.54
0_54,0.03604260537506307,0.55
0_55,0.03613552984643309,0.56
0_56,0.04139047950773705,0.57
0_57,0.041483019341957944,0.58
0_58,0.041575524704454477,0.59
0_59,0.04166792003797235,0.6
0_60,0.041760433921824984,0.61
0_61,0.04185305429856151,0.62
0_62,0.04194593665174223,0.63
0_63,0.04203902394223015,0.64
0_64,0.04729854923777727,0.65
0_65,0.04739091143036276,0.66
0_66,0.04748332098094661,0.67
0_67,0.04757582062018143,0.68
0_68,0.04766847251155248,0.69
0_69,0.04776138274279738,0.7
0_70,0.04785418266500227,0.71
0_71,0.04794731211256354,0.72
0_72,0.05322286014419117,0.73
0_73,0.05331500852203505,0.74
0_74,0.05340731803236337,0.75
0_75,0.05349979601854928,0.76
0_76,0.05359241387133905,0.77
0_77,0.05368525894931838,0.78
0_78,0.05377818110788392,0.79
0_79,0.05387104254225544,0.8
0_80,0.059119459616050925,0.81
0_81,0.059211814423336236,0.82
0_82,0.05930438081504913,0.83
0_83,0.05939696680062835,0.84
0_84,0.05948962721231488,0.85
0_85,0.059582504936807765,0.86
0_86,0.05967557168213366,0.87
0_87,0.05976851730411006,0.88
0_88,0.06501697913790665,0.89
0_89,0.06510928337826886,0.9
0_90,0.06520188058201921,0.91
0_91,0.06529447741630647,0.92
0_92,0.06538717425312784,0.93
0_93,0.06548006717446005,0.94
0_94,0.06557291150933629,0.95
0_95,0.06566603590302574,0.96
0_96,0.07091611474033165,0.97
0_97,0.07100843805098192,0.98
0_98,0.07110084924486554,0.99
0_99,0.07119338374341648,1.0
