Request Id,request_scheduling_delay,cdf
0_0,1.5093965359264985,0.01
0_1,3.219498845981434,0.02
0_2,4.8077371349791065,0.03
0_3,6.398923885892145,0.04
0_4,7.98756663792301,0.05
0_5,9.588024282944389,0.06
0_6,11.18275218096096,0.07
0_7,12.77614646893926,0.08
0_8,97.47141377697699,0.09
0_9,99.05468630196992,0.1
0_10,100.55058303195983,0.11
0_11,102.0488364159828,0.12
0_12,103.54853075300343,0.13
0_13,105.05151895794552,0.14
0_14,106.55393039493356,0.15
0_15,108.0590148109477,0.16
0_16,192.62158652197104,0.17
0_17,194.21250073297415,0.18
0_18,195.70915824000258,0.19
0_19,197.2124270099448,0.2
0_20,198.71396655996796,0.21
0_21,200.21727050899062,0.22
0_22,201.72369946993422,0.23
0_23,203.23111172195058,0.24
0_24,287.8415610638913,0.25
0_25,289.39305530989077,0.26
0_26,290.88913098699413,0.27
0_27,292.38885979389306,0.28
0_28,293.8908641479211,0.29
0_29,295.39479367795866,0.3
0_30,296.8992900699377,0.31
0_31,298.4071047710022,0.32
0_32,383.00629520392977,0.33
0_33,384.5888659419725,0.34
0_34,386.0849045449868,0.35
0_35,387.5855972409481,0.36
0_36,389.08408236689866,0.37
0_37,390.5863413499901,0.38
0_38,392.0900988819776,0.39
0_39,393.59635277395137,0.4
0_40,478.4208521619439,0.41
0_41,479.9864261659095,0.42
0_42,481.48401537688915,0.43
0_43,482.9822084889747,0.44
0_44,484.4822760449024,0.45
0_45,485.9870316128945,0.46
0_46,487.4904979179846,0.47
0_47,488.99700135493185,0.48
0_48,574.0419132539537,0.49
0_49,575.638212907943,0.5
0_50,577.1357113319682,0.51
0_51,578.6352771689417,0.52
0_52,580.135068573989,0.53
0_53,581.6367858540034,0.54
0_54,583.1429226209875,0.55
0_55,584.6487686069449,0.56
0_56,669.83283913997,0.57
0_57,671.3971004829509,0.58
0_58,672.8980059869355,0.59
0_59,674.3984643939184,0.6
0_60,675.8970248718979,0.61
0_61,677.3977361219004,0.62
0_62,678.9002049409319,0.63
0_63,680.4067749739625,0.64
0_64,765.6605988389347,0.65
0_65,767.23186802899,0.66
0_66,768.7297180019086,0.67
0_67,770.2289594559697,0.68
0_68,771.7292957759928,0.69
0_69,773.2319974299753,0.7
0_70,774.7392815978965,0.71
0_71,776.2447315528989,0.72
0_72,861.7599554999033,0.73
0_73,863.3303572979057,0.74
0_74,864.8245482849889,0.75
0_75,866.3220860079164,0.76
0_76,867.822067843983,0.77
0_77,869.3242172069149,0.78
0_78,870.8305002129637,0.79
0_79,872.3378787649563,0.8
0_80,957.4176198659698,0.81
0_81,958.9792128129629,0.82
0_82,960.4765194639331,0.83
0_83,961.9782442610012,0.84
0_84,963.4799616839737,0.85
0_85,964.9832076289458,0.86
0_86,966.4897230889183,0.87
0_87,967.9994577229954,0.88
0_88,1053.0547854809556,0.89
0_89,1054.6427875969093,0.9
0_90,1056.1396474569337,0.91
0_91,1057.6416710289195,0.92
0_92,1059.143502900959,0.93
0_93,1060.647238049889,0.94
0_94,1062.1545364579652,0.95
0_95,1063.660101361922,0.96
0_96,1148.7472382819979,0.97
0_97,1150.332668374991,0.98
0_98,1151.830014139996,0.99
0_99,1153.3290882849833,1.0
