Request Id,prefill_time_execution_plus_preemption,cdf
0_73,1.4923959380248562,0.01
0_9,1.4938808790175244,0.02
0_25,1.494136278051883,0.03
0_33,1.4942552719730884,0.04
0_17,1.4948358240071684,0.05
0_89,1.4948980819899589,0.06
0_97,1.4952052499866113,0.07
0_74,1.4955575179774314,0.08
0_81,1.4956289479741827,0.09
0_41,1.495835705078207,0.1
0_49,1.4958523659734055,0.11
0_65,1.496106282924302,0.12
0_10,1.4962822629604489,0.13
0_42,1.4965001840610057,0.14
0_35,1.4967718030093238,0.15
0_98,1.4968614609679207,0.16
0_59,1.4968665420310572,0.17
0_66,1.4972316300263628,0.18
0_26,1.4979196859057993,0.19
0_11,1.4979231129400432,0.2
0_50,1.497950367978774,0.21
0_51,1.498041938059032,0.22
0_75,1.4981052089715376,0.23
0_43,1.498291278956458,0.24
0_67,1.4984268239932135,0.25
0_58,1.498580244020559,0.26
0_34,1.498774998006411,0.27
0_99,1.4987894169753417,0.28
0_57,1.4989562629489228,0.29
0_60,1.4989737740252167,0.3
0_19,1.4995795510476455,0.31
0_82,1.4998417369788513,0.32
0_52,1.4998923559905961,0.33
0_27,1.4999035689979792,0.34
0_83,1.4999542119912803,0.35
0_91,1.50004714098759,0.36
0_90,1.5000574639998376,0.37
0_13,1.5003775069490075,0.38
0_76,1.5004775630077347,0.39
0_36,1.5005244700005278,0.4
0_61,1.5006576550658792,0.41
0_12,1.5008484779391438,0.42
0_68,1.5009968338999897,0.43
0_84,1.501281326985918,0.44
0_18,1.5014390379656106,0.45
0_20,1.5015549949603155,0.46
0_45,1.5017639370635152,0.47
0_92,1.5018506590276957,0.48
0_37,1.5019823299953714,0.49
0_28,1.5020381499780342,0.5
0_29,1.5026674510445446,0.51
0_44,1.5029798609903082,0.52
0_14,1.5032715819543228,0.53
0_70,1.5034154111053795,0.54
0_94,1.5036611349787563,0.55
0_54,1.504179167910479,0.56
0_79,1.5043023129692301,0.57
0_21,1.50431364600081,0.58
0_77,1.5043682099785656,0.59
0_53,1.5044219109695405,0.6
0_38,1.5045492589706555,0.61
0_85,1.5046049510128796,0.62
0_46,1.5046526619698852,0.63
0_39,1.5047052260488272,0.64
0_62,1.504833486978896,0.65
0_93,1.5049315870273858,0.66
0_47,1.5050182270351797,0.67
0_78,1.505375538021326,0.68
0_22,1.5053869750117883,0.69
0_69,1.505392040940933,0.7
0_31,1.5056597059592605,0.71
0_55,1.5056610320461914,0.72
0_87,1.5056614669738337,0.73
0_30,1.5057786849793047,0.74
0_23,1.506464030011557,0.75
0_15,1.5070127990329638,0.76
0_86,1.5077251669717953,0.77
0_63,1.5082323929527774,0.78
0_71,1.5086182249942794,0.79
0_95,1.5086670210584998,0.8
0_24,1.5490662100492045,0.81
0_80,1.5591345659922808,0.82
0_56,1.5621289550326765,0.83
0_40,1.5633283470524475,0.84
0_72,1.5680588990217075,0.85
0_64,1.5691683470504358,0.86
0_32,1.5804085760610178,0.87
0_8,1.580977029982023,0.88
0_96,1.5830589209217578,0.89
0_88,1.5856331150280312,0.9
0_1,1.5862291479716077,0.91
0_3,1.5868912350852042,0.92
0_16,1.588442225009203,0.93
0_2,1.5891719189239666,0.94
0_6,1.591685400926508,0.95
0_5,1.5927370759891346,0.96
0_48,1.5940995269920677,0.97
0_7,1.5954177459934726,0.98
0_4,1.5984153840690851,0.99
0_0,1.708172157057561,1.0
