Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_73,9.200394168206992e-05,0.01
0_9,9.209548603769955e-05,0.02
0_25,9.211123100005444e-05,0.03
0_33,9.211856679446942e-05,0.04
0_17,9.215435694514324e-05,0.05
0_89,9.215819505517285e-05,0.06
0_97,9.217713149538322e-05,0.07
0_74,9.21988482816985e-05,0.08
0_81,9.22032518324507e-05,0.09
0_41,9.221599809371844e-05,0.1
0_49,9.221702521258896e-05,0.11
0_65,9.223267880675063e-05,0.12
0_10,9.224352770855366e-05,0.13
0_42,9.225696221324244e-05,0.14
0_35,9.227370710864459e-05,0.15
0_98,9.227923438554471e-05,0.16
0_59,9.227954762536571e-05,0.17
0_66,9.23020547454758e-05,0.18
0_26,9.234447234484922e-05,0.19
0_11,9.234468361630252e-05,0.2
0_50,9.234636384802257e-05,0.21
0_51,9.235200900431736e-05,0.22
0_75,9.235590955992464e-05,0.23
0_43,9.236738049173651e-05,0.24
0_67,9.23757366372735e-05,0.25
0_58,9.23851947488169e-05,0.26
0_34,9.239720103608969e-05,0.27
0_99,9.23980899436127e-05,0.28
0_57,9.240837574433899e-05,0.29
0_60,9.240945527558206e-05,0.3
0_19,9.244680050845481e-05,0.31
0_82,9.246296387268671e-05,0.32
0_52,9.246608445783837e-05,0.33
0_27,9.246677572270385e-05,0.34
0_83,9.2469897786282e-05,0.35
0_91,9.247562671768633e-05,0.36
0_90,9.247626311570419e-05,0.37
0_13,9.249599327717203e-05,0.38
0_76,9.250216158114387e-05,0.39
0_36,9.250505332596805e-05,0.4
0_61,9.251326398285428e-05,0.41
0_12,9.25250279230099e-05,0.42
0_68,9.253417384254915e-05,0.43
0_84,9.255171240897096e-05,0.44
0_18,9.256143505120589e-05,0.45
0_20,9.256858362371713e-05,0.46
0_45,9.258146458686365e-05,0.47
0_92,9.258681086416963e-05,0.48
0_37,9.259492817923502e-05,0.49
0_28,9.259836939634019e-05,0.5
0_29,9.26371648507826e-05,0.51
0_44,9.265642444918983e-05,0.52
0_14,9.267440860331193e-05,0.53
0_70,9.268327545190676e-05,0.54
0_94,9.269842395528983e-05,0.55
0_54,9.273035989830953e-05,0.56
0_79,9.2737951604046e-05,0.57
0_21,9.273865026822083e-05,0.58
0_77,9.274201405453213e-05,0.59
0_53,9.274532463901982e-05,0.6
0_38,9.275317544976607e-05,0.61
0_85,9.275660877953761e-05,0.62
0_46,9.275955008753376e-05,0.63
0_39,9.276279058312233e-05,0.64
0_62,9.277069767455126e-05,0.65
0_93,9.27767453934644e-05,0.66
0_47,9.278208661828369e-05,0.67
0_78,9.280411429759732e-05,0.68
0_22,9.280481937067926e-05,0.69
0_69,9.280513167751266e-05,0.7
0_31,9.282163281913941e-05,0.71
0_55,9.282171457038353e-05,0.72
0_87,9.282174138301176e-05,0.73
0_30,9.282896769492045e-05,0.74
0_23,9.287121817468448e-05,0.75
0_15,9.290504895092558e-05,0.76
0_86,9.294896535181525e-05,0.77
0_63,9.298023506274444e-05,0.78
0_71,9.300402102177914e-05,0.79
0_95,9.300702922498612e-05,0.8
0_24,9.549757783423985e-05,0.81
0_80,9.611827667790401e-05,0.82
0_56,9.630287621186588e-05,0.83
0_40,9.637681690724663e-05,0.84
0_72,9.666844824743897e-05,0.85
0_64,9.673684403245397e-05,0.86
0_32,9.742978706991047e-05,0.87
0_8,9.746483139029794e-05,0.88
0_96,9.759317680301817e-05,0.89
0_88,9.775187195783437e-05,0.9
0_1,9.77886164830533e-05,0.91
0_3,9.782943314747576e-05,0.92
0_16,9.792504931935164e-05,0.93
0_2,9.797003384032838e-05,0.94
0_6,9.812498618620973e-05,0.95
0_5,9.818982035565838e-05,0.96
0_48,9.827381338956092e-05,0.97
0_7,9.835507958778575e-05,0.98
0_4,9.85398794198314e-05,0.99
0_0,0.00010530621768433272,1.0
