Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8175,8175,0,1,0.8082998511381447,
1,8175,8175,0,1,0.7694380129687488,0.0020090548787266016
2,8175,8175,0,1,0.7732109769713134,0.0016367621719837189
3,8175,8175,0,1,0.7733904339838773,0.0018695578910410404
4,8175,8175,0,1,0.7723253550939262,0.0018024479504674673
5,5,0,5,5,0.024342031916603446,0.0016313421074301004
6,5,0,5,5,0.25196856912225485,0.0014580748975276947
7,5,0,5,5,0.23924080189317465,0.0027205829974263906
8,5,0,5,5,0.23989029810763896,0.0024016080424189568
9,5,0,5,5,0.23656787490472198,0.0024397079832851887
10,5,0,5,5,0.26397503400221467,0.002275120932608843
11,5,0,5,5,0.24650898203253746,0.002261870075017214
12,5,0,5,5,0.2597668250091374,0.0027149920351803303
13,5,0,5,5,0.23530901595950127,0.002323108958080411
14,5,0,5,5,0.242436669068411,0.0019694450311362743
15,5,0,5,5,0.24195763794705272,0.0022873799316585064
16,5,0,5,5,0.24342165002599359,0.002342218067497015
17,5,0,5,5,0.23996396898292005,0.0021623920183628798
18,5,0,5,5,0.2547360099852085,0.0020291840191930532
19,5,0,5,5,0.2547858089674264,0.002347287954762578
20,5,0,5,5,0.24078191188164055,0.002207071054726839
21,5,0,5,5,0.24057393497787416,0.002276170067489147
